,sentence,label,data,regex
0,Information Processing and Management 60 (2023) 103116 Contents lists available at ScienceDirect,0.0,,False
1,Information Processing and Management,0.0,,False
2,journal homepage: www.elsevier.com/locate/ipm,0.0,,False
3,Evaluating the generalisability of neural rumour verification models,0.0,,False
4,"Elena Kochkina a,d,, Tamanna Hossain b, Robert L. Logan IV b, Miguel Arana-Catania c, Rob Procter c,d, Arkaitz Zubiaga a, Sameer Singh b, Yulan He c,d, Maria Liakata a,d",0.0,,False
5,"a Queen Mary University of London, London, UK b University of California, Irvine, USA c University of Warwick, Coventry, UK d The Alan Turing Institute, London, UK",0.0,,False
6,ARTICLE INFO,0.0,,False
7,Keywords: Rumour verification Generalisability Rumour dataset Deep learning,0.0,,False
8,ABSTRACT,0.0,,False
9,"Research on automated social media rumour verification, the task of identifying the veracity of questionable information circulating on social media, has yielded neural models achieving high performance, with accuracy scores that often exceed 90%. However, none of these studies focus on the real-world generalisability of the proposed approaches, that is whether the models perform well on datasets other than those on which they were initially trained and tested. In this work we aim to fill this gap by assessing the generalisability of top performing neural rumour verification models covering a range of different architectures from the perspectives of both topic and temporal robustness. For a more complete evaluation of generalisability, we collect and release COVID-RV, a novel dataset of Twitter conversations revolving around COVID19 rumours. Unlike other existing COVID-19 datasets, our COVID-RV contains conversations around rumours that follow the format of prominent rumour verification benchmarks, while being different from them in terms of topic and time scale, thus allowing better assessment of the temporal robustness of the models. We evaluate model performance on COVID-RV and three popular rumour verification datasets to understand limitations and advantages of different model architectures, training datasets and evaluation scenarios. We find a dramatic drop in performance when testing models on a different dataset from that used for training. Further, we evaluate the ability of models to generalise in a few-shot learning setup, as well as when word embeddings are updated with the vocabulary of a new, unseen rumour. Drawing upon our experiments we discuss challenges and make recommendations for future research directions in addressing this important problem.",1.0,social,True
10,1. Introduction,0.0,,False
11,1.1. Automated misinformation detection,0.0,,False
12,"The proliferation of misinformation on social media poses a serious threat to the functioning of society and the health and wellbeing of its citizens (Islam, et al., 2020). This issue has motivated efforts by fact checkers, journalists, social media platforms and researchers to develop ways to identify and debunk misinformation so as to mitigate its impact (Graves & Mantzarlis, 2020; Karafillakis, Van Damme, Hendrickx, & Larson, 2022; Shu, et al., 2020). A range of Natural Language Processing (NLP) techniques have been developed to address the challenges of identifying the veracity of content circulating on social media. A usual first step",1.0,social,True
13," Corresponding author at: Queen Mary University of London, London, UK. E-mail address: e.kochkina@qmul.ac.uk (E. Kochkina).",0.0,,False
14,https://doi.org/10.1016/j.ipm.2022.103116,0.0,,False
15,Received 19 April 2022; Received in revised form 7 October 2022; Accepted 9 October 2022,0.0,,False
16,Available online 26 October 2022 0306-4573/© 2022 The Author(s).,0.0,,False
17,Published by Elsevier Ltd.,0.0,,False
18,(http://creativecommons.org/licenses/by/4.0/).,0.0,,False
19,This is an open access article under the CC BY license,0.0,,False
20,E. Kochkina et al.,0.0,,False
21,Information Processing and Management 60 (2023) 103116,0.0,,False
22,"is rumour detection, which consists in distinguishing check-worthy, widely spreading, unverified claims (rumours) from other kinds of content in social media posts (non-rumours) (Zubiaga, Aker, Bontcheva, Liakata, & Procter, 2018). Next, rumour verification characterises a rumour as True, False or Unverified, given a conversation thread, which consists of a sequence of posts discussing the rumour, linked through a reply relationship. Often rumour detection and rumour verification are operationalised as a single, combined, 4-way classification task.1",1.0,spread,True
23,1.2. Motivation for generalisability study,0.0,,False
24,"In recent years a significant body of work has shown that utilising aspects of conversations around rumours such as structure of the conversation, and/or stance expressed in the responses when developing social media rumour verification models leads to important improvements in performance (Dougrez-Lewis, Liakata, Kochkina, & He, 2021; Huang, Zhou, Wu, Wang, & Wang, 2019; Khoo, Chieu, Qian, & Jiang, 2020; Kochkina, Liakata, & Zubiaga, 2018). In fact, some of these models achieve accuracy scores above 90% (Bian, et al., 2020; Huang, Yu, Wu, & Wang, 2020; Yuan, Ma, Zhou, Han, & Hu, 2019); However, these high performance scores may have been overstated as they have not been tested across datasets. Testing on a different dataset from the one used for training is a more realistic way to evaluate model robustness and generalisability (Marasovi, 2018). Generalisability is increasingly becoming an important factor within NLP research, as is evident in recent work across different tasks, e.g., sentiment analysis (Moore & Rayson, 2018) and hate speech detection (Yin & Zubiaga, 2021). Despite the real-world importance of rumour verification as a task and the need for models to be able to apply to unseen rumours to be effective (Lukasik, et al., 2019), model generalisability in this area remains unexplored. New rumours always introduce unseen topics, thus leading to the usage of different vocabulary and new social media users contributing to them in distinctive ways. This poses a major challenge to model generalisability. However, social media rumour verification models are built on the hypothesis that conversations around rumours follow similar patterns across events and datasets, such as common stance and propagation patterns. Indeed, the existence of such patterns has been demonstrated in earlier work (Zubiaga, Liakata, Procter, Hoi, & Tolmie, 2016) and has been exploited to improve performance on veracity assessment (Dougrez-Lewis et al., 2021; Kochkina et al., 2018; Kumar & Carley, 2019). As a result one would expect that models that capture such patterns will be less susceptible to changes in vocabulary. When rumour verification models fail to generalise it is therefore not clear if they are mostly affected by a change in vocabulary, inability to exploit generic patterns of conversations around rumours or the lack of such patterns in some types of rumours. This makes the study of rumour verification model generalisability particularly interesting and challenging. Understanding the extent or the lack of model generalisability will help inform limitations of current approaches and identify future research directions to improve the state-of-the-art.",1.0,social,True
25,1.3. Our work,0.0,,False
26,"In this work we assess and analyse the ability of several top-performing rumour verification models to generalise to unseen rumours and events from the perspectives of both topic and temporal robustness. Our focus here is on rumour verification leveraging conversational threads discussing the rumours, following a line of research that has been widely studied in recent years (Bian, et al., 2020; Gao, Han, Song, & Ciravegna, 2020; Khoo et al., 2020).",0.0,,False
27,"To enable an up to date evaluation of generalisability across time, we also collect and release a novel dataset containing social media conversations around rumours involving COVID-19, a topic that sparked a high volume of posts and controversy (Pian, Chi, & Ma, 2021). Despite numerous efforts at producing COVID-19 misinformation datasets (Cui & Lee, 2020; Hossain, et al., 2020; Zhou, Mulay, Ferrara, & Zafarani, 2020), existing datasets do not contain conversations around rumours, along with their associated thread structures. They contain claims (Dharawat, Lourentzou, Morales, & Zhai, 2020), tweets (Hossain, et al., 2020), news headlines (Cui & Lee, 2020) and scientific publications (Wang, Lo, et al., 2020). The absence of social media conversations in these datasets currently prevents evaluation of verification models operating on the conversation structure (Bian, et al., 2020; Ma, Gao, & Wong, 2018). Following the structure and format of the PHEME and Twitter15/16 datasets, we therefore collect and release a novel, carefully curated dataset of rumours and corresponding Twitter conversations discussing them, which we use to evaluate the effectiveness of state-of-the-art rumour verification models.",1.0,social,True
28,1.4. Research questions,0.0,,False
29,"In evaluating generalisability of social media rumour verification models we are interested both in the performance gap when operating across datasets and also, importantly, in understanding what aspects of models and datasets affect this, so that verification techniques developed in future work may leverage these findings.",1.0,social,True
30,"Specifically, we address the following research questions:",0.0,,False
31,· RQ1: How well can rumour verification models generalise to unseen rumours across datasets from similar time periods and those more distant in time?,0.0,,False
32,"· RQ2: If the models experience performance drop on unseen datasets, will the ranking of model performance evaluated across datasets align with the ranking of these models when evaluated within one dataset?",0.0,,False
33,"1 In this work we consider social media rumour verification as a standalone, 3-class classification problem as well as its combination with rumour detection into a 4-class problem; for brevity we will refer to both as rumour verification.",1.0,social,True
34,2,0.0,,False
35,E. Kochkina et al.,0.0,,False
36,Information Processing and Management 60 (2023) 103116,0.0,,False
37,· RQ3: Which models or groups of models show better generalisability? · RQ4: Which training datasets lead to better model generalisability? Does increasing the size of the training data improve,0.0,,False
38,generalisability? · RQ5: Which data properties are related to performance drop? · RQ6: Does the evaluation strategy used on the original training dataset play a role in training more generalisable models or,0.0,,False
39,estimating their future performance more realistically? · RQ7 : How receptive are different models to strategies such as few-shot learning and using embeddings updated with data from,0.0,,False
40,a new rumour?,0.0,,False
41,1.5. Contributions,0.0,,False
42,We make the following contributions:,0.0,,False
