,sentence,label,data,regex
0,Journal Pre-proof,0.0,,False
1,"Impact of Allergic Rhinitis and Asthma on COVID-19 Infection, Hospitalization and Mortality",1.0,COVID-19,True
2,"Jianjun Ren, PhD, Wendu Pang, MD, Yaxin Luo, PMH, Danni Cheng, MD, Ke Qiu, MD, Yufang Rao, MSC, Yongbo Zheng, PhD, Yijun Dong, MBBS, Jiajia Peng, MBBS, Yao Hu, MSC, Zhiye Ying, MSC, Haopeng Yu, PhD, Xiaoxi Zeng, PhD, Zhiyong Zong, PhD, Geoffrey Liu, MD, Deyun Wang, PhD, Gang Wang, PhD, Wei Zhang, MD, Wei Xu, PhD, Yu Zhao, MD, PhD",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S2213-2198(21)01202-2 https://doi.org/10.1016/j.jaip.2021.10.049 JAIP 3933,0.0,,False
5,To appear in: The Journal of Allergy and Clinical Immunology: In Practice,1.0,Clinical,True
6,Received Date: 29 June 2021 Revised Date: 21 October 2021 Accepted Date: 21 October 2021,0.0,,False
7,"Please cite this article as: Ren J, Pang W, Luo Y, Cheng D, Qiu K, Rao Y, Zheng Y, Dong Y, Peng J, Hu Y, Ying Z, Yu H, Zeng X, Zong Z, Liu G, Wang D, Wang G, Zhang W, Xu W, Zhao Y, Impact of Allergic Rhinitis and Asthma on COVID-19 Infection, Hospitalization and Mortality, The Journal of Allergy and Clinical Immunology: In Practice (2021), doi: https://doi.org/10.1016/j.jaip.2021.10.049.",1.0,COVID-19,True
8,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
9,"© 2021 Published by Elsevier Inc. on behalf of the American Academy of Allergy, Asthma & Immunology",0.0,,False
10,"1 Impact of Allergic Rhinitis and Asthma on COVID-19 Infection, Hospitalization and",1.0,COVID-19,True
11,2 Mortality,0.0,,False
12,3,0.0,,False
13,"4 Jianjun Ren1,2,3,4#,PhD, Wendu Pang1#, MD, Yaxin Luo5#,PMH, Danni Cheng1, MD, Ke Qiu1, 5 MD, Yufang Rao1, MSC, Yongbo Zheng1, PhD, Yijun Dong1, MBBS, Jiajia Peng1, MBBS, Yao 6 Hu2, MSC, Zhiye Ying2,MSC, Haopeng Yu2, PhD, Xiaoxi Zeng2, PhD, Zhiyong Zong6, PhD, 7 Geoffrey Liu7,8, MD, Deyun Wang9, PhD, Gang Wang10, PhD, Wei Zhang2*, MD, Wei Xu3*, 8 PhD, Yu Zhao1,2*, MD, PhD",0.0,,False
14,9,0.0,,False
