,sentence,label,data,regex
0,Journal Pre-proof,0.0,,False
1,Sleep disturbance and anxiety symptom among public during the second wave of COVID-19 in Beijing: A web-based cross-sectional survey,1.0,COVID-19,True
2,"Yanan liu , Xi Wang , Pengfei Sun , Qi Zhang , Cheng Zhang , Yane Shen , Shixuan Wang , Jing Ma , Guangfa wang",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S0165-0327(21)01152-6 https://doi.org/10.1016/j.jad.2021.10.068 JAD 13969,0.0,,False
5,To appear in:,0.0,,False
6,Journal of Affective Disorders,0.0,,False
7,Received date: Revised date: Accepted date:,0.0,,False
8,27 February 2021 25 September 2021 23 October 2021,0.0,,False
9,"Please cite this article as: Yanan liu , Xi Wang , Pengfei Sun , Qi Zhang , Cheng Zhang , Yane Shen , Shixuan Wang , Jing Ma , Guangfa wang , Sleep disturbance and anxiety symptom among public during the second wave of COVID-19 in Beijing: A web-based cross-sectional survey, Journal of Affective Disorders (2021), doi: https://doi.org/10.1016/j.jad.2021.10.068",1.0,COVID-19,True
10,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
11,© 2021 Published by Elsevier B.V.,0.0,,False
12,Sleep disturbance and anxiety symptom among public during the second wave of COVID-19 in Beijing: A web-based cross-sectional survey,1.0,COVID-19,True
13,"Yanan liua, Xi Wanga, Pengfei Sunb, Qi Zhanga, Cheng Zhanga, Yane Shena, Shixuan Wanga, Jing Maa*, Guangfa wanga a Department of Pulmonary and critical care medicine, Peking University First Hospital, Beijing, People's Republic of China b Department of Cardiology, Peking University First Hospital, Beijing, People's Republic of China",1.0,,True
14,"Address correspondence to: Jing ma Department of Pulmonary and critical care medicine, Peking University First Hospital, Beijing, 100034, People's Republic of China Tel: +86-10-8357-5753 Fax: +86-10-8357-5753 E-mail: majjmail@163.com",1.0,,True
15,Abstract word count: 297 words; Word count in text: 2759 words Number of tables: 4; Number of figures:0 Pages: 15(including cover page),0.0,,False
16,"Abstract Purpose The global coronavirus disease 2019 (COVID-19) epidemic has significantly impacted people's lives. This study aimed to examine the influence of the unexpected second wave of COVID-19 on sleep quality and anxiety of Chinese residents in Beijing in June 2020, compared with the initial outbreak at the beginning of 2020, and to investigate the associated factors.",1.0,coronavirus,True
17,"Methods Using a web-based cross-sectional survey, we collected data from 1,511 participants. assessed with demographic information, sleep quality and anxiety symptoms. The participants were asked to compare their recent sleep and sleep during the first outbreak. The Zung's Self-rating Anxiety Scale (SAS) was used to assess their current insomnia severity. Multivariable logistic regression models were used to analyze the association between COVID-19 epidemic and risk of sleep disturbance and anxiety symptom.",1.0,outbreak,True
18,Results The overall prevalence of sleep disturbance and anxiety symptoms were 50.8% and 15.3% respectively. People had significantly shorter sleep duration during the second wave of,0.0,,False
19,COVID-19(7.3±1.3) h than the first outbreak (7.5±1.4)h (p0.001). During the second,1.0,COVID-19,True
20,"outbreak, people were less concerned about infection and more concerned about financial stress and occupational inferference. Beijing residents did not have significant differences in sleep disturbance and anxiety compared with other regions, nor were occupations and nucleic acid testing associated risk factors. Home quarantine, health administrators, history of insomnia and anxiety-depression were significantly associated with sleep disturbance. Female gender, home quarantine, history of insomnia and anxiety-depression were significantly associated with anxiety.",1.0,outbreak,True
21,Conclusion High prevalence of sleep disturbance and depression symptom was common during the second wave of COVID-19 crisis in Beijing. Home quarantine and previous history of insomnia and anxiety-depressive risk factors were associated with sleep disturbance and anxiety. Female gender was impacting predictor of anxiety. We need continuous assessment of the sleep quality and anxiety symptoms of this epidemic.,1.0,COVID-19,True
