,sentence,label,data,regex
0,Guinsburg et al. BMC Nephrology (2022) 23:340 https://doi.org/10.1186/s12882-022-02961-x,0.0,,False
1,RESEARCH,0.0,,False
2,Open Access,0.0,,False
3,Predictors of shorter and longerterm mortality after COVID19 presentation among dialysis patients: parallel use of machine learning models in Latin and North American countries,0.0,,False
4,"Adrián M. Guinsburg1, Yue Jiao2, María Inés Díaz Bessone1, Caitlin K. Monaghan2, Beatriz Magalhães1, Michael A. Kraus3, Peter Kotanko4,5, Jeffrey L. Hymes2, Robert J. Kossmann3, Juan Carlos Berbessi1, Franklin W. Maddux6, Len A. Usvyat2 and John W. Larkin2*",0.0,,False
5,Abstract,0.0,,False
6,"Background: We developed machine learning models to understand the predictors of shorter-, intermediate-, and longer-term mortality among hemodialysis (HD) patients affected by COVID-19 in four countries in the Americas.",1.0,COVID-19,True
7,"Methods: We used data from adult HD patients treated at regional institutions of a global provider in Latin America (LatAm) and North America who contracted COVID-19 in 2020 before SARS-CoV-2 vaccines were available. Using 93 commonly captured variables, we developed machine learning models that predicted the likelihood of death overall, as well as during 0-14, 15-30,>30 days after COVID-19 presentation and identified the importance of predictors. XGBoost models were built in parallel using the same programming with a 60%:20%:20% random split for training, validation, & testing data for the datasets from LatAm (Argentina, Columbia, Ecuador) and North America (United States) countries.",1.0,COVID-19,True
8,"Results: Among HD patients with COVID-19, 28.8% (1,001/3,473) died in LatAm and 20.5% (4,426/21,624) died in North America. Mortality occurred earlier in LatAm versus North America; 15.0% and 7.3% of patients died within 0-14 days, 7.9% and 4.6% of patients died within 15-30 days, and 5.9% and 8.6% of patients died>30 days after COVID-19 presentation, respectively. Area under curve ranged from 0.73 to 0.83 across prediction models in both regions. Top predictors of death after COVID-19 consistently included older age, longer vintage, markers of poor nutrition and more inflammation in both regions at all timepoints. Unique patient attributes (higher BMI, male sex) were top predictors of mortality during 0-14 and 15-30 days after COVID-19, yet not mortality>30 days after presentation.",1.0,COVID-19,True
9,"Conclusions: Findings showed distinct profiles of mortality in COVID-19 in LatAm and North America throughout 2020. Mortality rate was higher within 0-14 and 15-30 days after COVID-19 in LatAm, while mortality rate was higher in North America>30 days after presentation. Nonetheless, a remarkable proportion of HD patients died>30 days",1.0,COVID-19,True
10,*Correspondence: John.Larkin@freseniusmedicalcare.com,0.0,,False
11,"2 Fresenius Medical Care, Global Medical Office, 920 Winter Street, Waltham, MA 02451, USA Full list of author information is available at the end of the article",0.0,,False
12,"© The Author(s) 2022. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and indicate if changes were made. The images or other third party material in this article are included in the article's Creative Commons licence, unless indicated otherwise in a credit line to the material. If material is not included in the article's Creative Commons licence and your intended use is not permitted by statutory regulation or exceeds the permitted use, you will need to obtain permission directly from the copyright holder. To view a copy of this licence, visit http://creativecommons.org/licenses/by/4.0/. The Creative Commons Public Domain Dedication waiver (http://creativeco mmons.org/publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated in a credit line to the data.",0.0,,False
13,Guinsburg et al. BMC Nephrology (2022) 23:340,0.0,,False
14,Page 2 of 23,0.0,,False
