,sentence,label,data,regex
0,Journal Pre-proof,0.0,,False
1,"Second round statewide sentinel-based population survey for estimation of the burden of active infection and anti-SARS-CoV-2 IgG antibodies in the general population of Karnataka, India, during January-February 2021",1.0,SARS-CoV-2,True
2,"M Rajagopal Padma , Prameela Dinesh , Rajesh Sundaresan , Siva Athreya , Shilpa Shiju , Parimala S Maroor , R Lalitha Hande , Jawaid Akhtar , Trilok Chandra , Deepa Ravi , Eunice Lobo , Yamuna Ana , Prafulla Shriyan , Anita Desai , Ambica Rangaiah , Ashok Munivenkatappa , Krishna S , Shantala Gowdara Basawarajappa , HG Sreedhara , Siddesh KC , Amrutha Kumari B , Nawaz Umar , Mythri BA , Mythri KM , Mysore Kalappa Sudarshan , Ravi Vasanthapuram , Giridhara R Babu",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S2772-7076(21)00021-7 https://doi.org/10.1016/j.ijregi.2021.10.008 IJREGI 21,0.0,,False
5,To appear in:,0.0,,False
6,IJID Regions,0.0,,False
7,Received date: Revised date: Accepted date:,0.0,,False
8,21 August 2021 20 October 2021 22 October 2021,0.0,,False
9,"Please cite this article as: M Rajagopal Padma , Prameela Dinesh , Rajesh Sundaresan , Siva Athreya , Shilpa Shiju , Parimala S Maroor , R Lalitha Hande , Jawaid Akhtar , Trilok Chandra , Deepa Ravi , Eunice Lobo , Yamuna Ana , Prafulla Shriyan , Anita Desai , Ambica Rangaiah , Ashok Munivenkatappa , Krishna S , Shantala Gowdara Basawarajappa , HG Sreedhara , Siddesh KC , Amrutha Kumari B , Nawaz Umar , Mythri BA , Mythri KM , Mysore Kalappa Sudarshan , Ravi Vasanthapuram , Giridhara R Babu , Second round statewide sentinel-based population survey for estimation of the burden of active infection and anti-SARS-CoV-2 IgG antibodies in the general population of Karnataka, India, during January-February 2021, IJID Regions (2021), doi: https://doi.org/10.1016/j.ijregi.2021.10.008",1.0,SARS-CoV-2,True
10,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
11,© 2021 Published by Elsevier Ltd on behalf of International Society for Infectious Diseases. This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/),1.0,Infectious,True
12,"Highlights  Sentinel-based population survey strategy crucial for identification of trends over time.  Identification of districts requiring better testing, reporting, and clinical management.  Sentinel surveys can raise early alerts and create opportunities for differential local actions.  Longitudinal study assessed antibody waning among first round COVD-19 participants.  One of India's early study to indicate cut off levels for waning of antibodies.",1.0,clinical,True
13,"TITLE: Second round statewide sentinel-based population survey for estimation of the burden of active infection and anti-SARS-CoV-2 IgG antibodies in the general population of Karnataka, India, during January-February 2021",1.0,SARS-CoV-2,True
14,"Authors (degree, full address, affiliation):",0.0,,False
