,sentence,label,data,regex
0,Clin Chem Lab Med 2022; aop,0.0,,False
1,"Ada Aita, Filippo Navaglia, Stefania Moz, Nicole Contran, Francesco Barbaro, Anna Maria Cattelan, Andrea Padoan, Chiara Cosma, Diego Faggian, Mario Plebani and Daniela Basso*",0.0,,False
2,"New insights into SARS-CoV-2 Lumipulse G salivary antigen testing: accuracy, safety and short TAT enhance surveillance",1.0,SARS-CoV-2,True
3,"https://doi.org/10.1515/cclm-2022-0849 Received August 30, 2022; accepted September 26, 2022; published online October 26, 2022",0.0,,False
4,Abstract,0.0,,False
5,"Objectives: The rapid, accurate and safe detection of SARS-CoV-2 is the key to improving surveillance and infection containment. The aim of the present study was to ascertain whether, after heat/chemical inactivation, SARS-CoV-2 N antigen chemiluminescence (CLEIA) assay in saliva remains a valid alternative to molecular testing. Methods: In 2022, 139 COVID-19 inpatients and 467 healthcare workers were enrolled. In 606 self-collected saliva samples (Salivette), SARS-CoV-2 was detected by molecular (TaqPath rRT-PCR) and chemiluminescent Ag assays (Lumipulse G). The effect of sample pre-treatment (extraction solution-ES or heating) on antigen recovery was verified. Results: Salivary SARS-CoV-2 antigen assay was highly accurate (AUC,""0.959, 95% CI: 0.943-0.974), with 90% sensitivity and 92% specificity. Of the 254 antigen positive samples, 29 were false positives. We demonstrated that heterophilic antibodies could be a cause of false positive results. A significant antigen concentration decrease was observed after ES treatment (p"",""0.0026), with misclassification of 43 samples. Heat had a minimal""",1.0,SARS-CoV-2,True
6,"*Corresponding author: Professor Daniela Basso, MD, Department of Medicine - DIMED, University of Padova, Padova, Italy, E-mail: daniela.basso@unipd.it. https://orcid.org/0000-0001-87456171 Ada Aita and Mario Plebani, Department of Medicine - DIMED, University of Padova, Padova, Italy. https://orcid.org/0000-0002-02701711 (M. Plebani) Filippo Navaglia, Stefania Moz, Nicole Contran, Chiara Cosma and Diego Faggian, Laboratory Medicine Unit, University Hospital of Padova, Padova, Italy Francesco Barbaro and Anna Maria Cattelan, Tropical and Infectious Diseases Unit, University Hospital of Padova, Padova, Italy Andrea Padoan, Department of Medicine - DIMED, University of Padova, Padova, Italy; and Laboratory Medicine Unit, University Hospital of Padova, Padova, Italy. https://orcid.org/0000-0003-1284-7885",1.0,Infectious,True
7,"impact, after treatment the correct classification of cases was maintained. Conclusions: CLEIA SARS-CoV-2 salivary antigen provides accurate, timely and high-throughput results that remain accurate also after heat inactivation, thus ensuring a safer work environment. This supports the use of salivary antigen detection by CLEIA in surveillance programs.",1.0,case,True
8,Keywords: chemiluminescence (CLEIA); Lumipulse; N-antigen; saliva; SARS-CoV-2.,1.0,SARS-CoV-2,True
9,Introduction,0.0,,False
10,"Since November 2019, when severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) was identified as the virus responsible for Coronavirus Disease 2019 (COVID-19), it has been clear that the rapid identification and isolation of infected subjects was crucial to virus spread containment [1]. Later, the SARS-CoV-2 large scale vaccination campaign strongly changed the natural history of the COVID-19 pandemic by reducing the number of hospitalizations and deaths [2]. However, despite vaccination, viral spread seems to be reinforced by the highly mutated and more transmissible SARS-CoV-2 lineages, such as the Omicron variants [3]. It is therefore still of utmost importance to promptly identify and isolate infected subjects, as a protective strategy towards fragile subjects at high risk of developing severe COVID-19 manifestations [4]. Molecular testing on naso-pharyngeal swabs (NPS), the gold standard for SARS-CoV-2 identification, calls for dedicated instrumentation, specialized staff, and has a long turnaround time and low throughput [5, 6]. Several alternatives (e.g., serology, mass spectrometry and imaging) have been proposed as sensitive and specific strategies for the rapid detection of SARS-CoV-2, and a vast array of point of care testing (POCT) and laboratory-based immunoassays have been evaluated with a view to helping laboratories maximize efficiency in this dramatic scenario [7].",1.0,respiratory,True
11,Various POCT self-testing devices designed to save healthcare and laboratory resources have been developed,1.0,,True
12,"Open Access. © 2022 the author(s), published by De Gruyter. License.",0.0,,False
13,This work is licensed under the Creative Commons Attribution 4.0 International,0.0,,False
14,2,0.0,,False
15,Aita et al.: SARS-CoV-2 Lumipulse G antigen testing on saliva,1.0,SARS-CoV-2,True
16,"and commercialized, but their performance has often failed to meet the WHO criteria [8], since their sensitivity is often lower than 80% and specificity lower than 97% in symptomatic individuals [9]. On the contrary, laboratory-based immunoassays for SARS-CoV-2 antigen have proven to be a valid alternative to NPS molecular testing, since their sensitivity and specificity are higher than 80 and 97%, respectively. Moreover, with respect to molecular testing they have a lower turnaround time, a higher throughput and call for a more simple sample management process [10]. To this end, SARS-CoV-2 antigen laboratory-based immunoassays might represent a sustainable solution in large-scale testing for the screening of populations (e.g. schools, hospitals) at a high risk of viral spread. Considering all these aspects, recently, the International Federation of Clinical Chemistry and Laboratory Medicine (IFCC) Working Group on SARS-CoV-2 updated previous indications for diagnosing SARS-CoV-2, recommending the use of different diagnostic strategies in specific clinical settings, such as labbased molecular testing in high risk populations (e.g. symptomatic patients), POC-based molecular assays or labbased antigen immunoassays in low risk subjects (asymptomatic, hospital admission/contact tracing) or in epidemiologic surveys and population screening setting, along with tentative indications for identification of new lineages and/ or sub-lineages of SARS-CoV-2 [11].",1.0,symptomatic,True
17,"In addition to the better testing strategy to adopt, to ensure sustainability, it is important to also consider aspects such as sample type, collection and handling before the analysis. Saliva, self-collected in a standardized way, has proven a valid alternative to NPS, saving time and resources during the collection phase and ensuring molecular results as accurate as those obtained with NPS [12]. Saliva has been recommended especially in asymptomatic subjects and general population screening or to test symptomatic patients when upper or lower respiratory tract samples cannot be collected or for shortage of molecular tests [11]. However, independently from the type of sample collected, sample handling before analysis is still a concern in terms of staff safety, environmental contamination and accuracy of results [13].",1.0,asymptomatic,True
18,"The aim of this prospective study was to evaluate the performance of a high-throughput chemiluminescence assay for the rapid identification of SARS-CoV-2 N antigen on saliva samples, before and after inactivation pre-treatment, with respect to results obtained with molecular testing on the same samples, and also to provide practical solutions in the management of samples, for example in a surveillance program.",1.0,SARS-CoV-2,True
19,Materials and methods,0.0,,False
20,Subjects,0.0,,False
