,sentence,label,data,regex
0,Obesity Surgery https://doi.org/10.1007/s11695-022-06267-7,0.0,,False
1,ORIGINAL CONTRIBUTIONS,0.0,,False
2,Handling of the Covid19 Pandemic and Its Effects on Bariatric Surgical Practice: Analysis of GENEVA Study Database,1.0,Pandemic,True
3,"Rishi Singhal1 · Tom Wiggins1 · Sjaak Pouwels2,3 · Yashasvi Rajeev4 · Brijesh Madhok5 · Wasim Hanif6,7 · Abd A. Tahrani6,7,8 · Yitka Graham9,10,11 · Christian Ludwig12 · Kamal Mahawar9,11 · On behalf of GENEVA collaborators",0.0,,False
4,Received: 27 April 2022 / Revised: 1 September 2022 / Accepted: 1 September 2022 © The Author(s) 2022,0.0,,False
5,"Abstract Background The coronavirus disease 2019 (COVID-19) pandemic led to a worldwide suspension of bariatric and metabolic surgery (BMS) services. The current study analyses data on patterns of service delivery, recovery of practices, and protective measures taken during the COVID-19 pandemic by bariatric teams. Materials and Methods The current study is a subset analysis of the GENEVA study which was an international cohort study between 01/05/2020 and 31/10/2020. Data were specifically analysed regarding the timing of BMS suspension, patterns of service recovery, and precautionary measures deployed. Results A total of 527 surgeons from 439 hospitals in 64 countries submitted data regarding their practices and handling of the pandemic. Smaller hospitals (with less than 200 beds) were able to restart BMS programmes more rapidly (time to BMS restart 60.8±38.9 days) than larger institutions (over 2000 beds) (81.3±30.5 days) (p,""0.032). There was a significant difference in the time interval between cessation/reduction and restart of bariatric services between governmentfunded practices (97.1±76.2 days), combination practices (84.4±47.9 days), and private practices (58.5±38.3 days) (p<0.001). Precautionary measures adopted included patient segregation, utilisation of personal protective equipment, and preoperative testing. Following service recovery, 40% of the surgeons operated with a reduced capacity. Twenty-two percent gave priority to long waiters, 15.4% gave priority to uncontrolled diabetics, and 7.6% prioritised patients requiring organ transplantation. Conclusion This study provides global, real-world data regarding the recovery of BMS services following the COVID-19 pandemic.""",1.0,coronavirus,True
6,Keywords Bariatric surgery · COVID-19 · SARS-CoV-2 · GENEVA · Pandemic · Public health · Global health,1.0,COVID-19,True
7,"Key Points 1) Smaller hospitals (<200 beds) were able to restart their BMS sooner than larger ones (60.8±38.9 days vs 81.3±30.5 days). 2) Private practices were able to resume BMS sooner than government-funded practices (58.5±38.3 days vs 97.1±76.2 days). 3) Precautionary measures adopted included patient segregation, utilisation of personal protective equipment, and preoperative patients' testing.",1.0,personal,True
8,"Rishi Singhal, Tom Wiggins, and Sjaak Pouwels contributed equally to this work.",0.0,,False
9,* Rishi Singhal singhal_rishi@hotmail.com,0.0,,False
10,Extended author information available on the last page of the article,0.0,,False
11,Introduction,0.0,,False
12,"The COVID-19 pandemic has had a devastating impact on healthcare services worldwide. During the early stages of the pandemic, the majority of elective surgical services needed to be paused [1]. There was evidence that recent infection with severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) would significantly increase risks associated with surgery [2]. With regards to bariatric and metabolic surgery (BMS), the International Federation for the Surgery of Obesity and Metabolic Disorder recommended all nonemergency bariatric surgery be suspended during the initial phase of the COVID-19 pandemic [3]. Studies confirm that BMS services were almost entirely paused during this phase of the pandemic [4, 5].",1.0,COVID-19,True
13,1 3 Vol.:(0123456789),0.0,,False
14,Obesity Surgery,0.0,,False
15,"The COVID-19 pandemic arrived on top of a worsening obesity pandemic [6]. Patients with obesity are at increased risk of developing severe COVID-19-related disease, and the COVID-19 pandemic has had a further adverse impact on obesity rates due to the repeated periods of `lockdown' and disruption to both medical and surgical weight management services worldwide along with changes in lifestyle leading to less physical activity and more calorie consumption [7, 8].",1.0,COVID-19,True
16,"With the development of vaccines and improved medical therapeutics for COVID-19, we may have put the worst of the pandemic behind us but the critical question at this stage is what lessons can be learnt from the international response to the COVID-19 pandemic and how this may influence the strategic response to recovery of BMS services, further COVID-19 waves, or other global pandemics. Concerning BMS this should have a particular focus on how it will be possible to maintain services or recover swiftly in such eventualities.",1.0,vaccine,True
17,"The current study has utilised hospital-level data collected as part of the GENEVA study [9-11] to analyse patterns of service delivery, recovery of practices, and protective measures taken during the COVID-19 pandemic. The aim was to identify the strategies deployed during the recovery of BMS services following COVID-19.",1.0,protective,True
18,Methods,0.0,,False
19,"The current study is a subset analysis of the GENEVA study. The GENEVA study was a global, multicentre, observational study of BMS (elective primary, elective revisional, and emergency) performed between 1/05/2020 and 31/10/2020 in the adult (18 years). Detailed methods have been published previously [9, 10]. This study was registered as a multinational audit at the host institution [blinded] with registration number 5197. The hospitallevel data collected detailed and anonymised information about surgeons, their respective bariatric surgical centres, the effect and handling of the pandemic at their centres, local perioperative COVID-19 safety protocols, and the timelines for the pandemic in their respective hospitals along with the chronology of the hospital response. Data for time points were collected to understand how different practices handled the pandemic. These time points included the first case diagnosed in the city, the first case admitted to the hospital, the peak in hospital admissions, stoppage, and subsequent restart of services. Only practices with all valid time points were considered for this part of the analysis. Data on these aspects were captured from participating surgeons through 28 questions (Appendix 1).",1.0,pandemic,True
20,Statistical Analysis,0.0,,False
21,Continuous data were expressed as mean with standard deviation (SD). Data distribution was tested using the Kolmogorov-Smirnov test. Categorical data were presented as a number with percentages where appropriate. Patient characteristics and outcomes were compared using a Mann-Whitney U-test for continuous variables and a chi-square test for categorical variables.,0.0,,False
22,"A comparison of means was performed using the Kruskal-Wallis test. For these models, only cases with a complete data set were used. All tests were two-sided, and a p-value<0.05 was considered statistically significant. All data were analysed using a statistical software package (SPSSTM Inc., version 24, Chicago, IL, USA).",1.0,case,True
23,"For Figs. 1, 2, and 3, data were analysed and plotted in python 3.9 with in-house written python scripts using numpy (version 1.20.2), scipy (version 1.6.2), matplotlib (version 3.4.1), cartopy (version 0.18.0), and pandas (version 1.2.4). For Figs. 2 and 3, data were accumulated for each day data was reported, on. For clarity, all data was then fed through a low-pass Butterworth filter and the maximum of the data was added to the resulting curve. The smoothed data was then plotted as connected line segments.",1.0,curve,True
24,Results,0.0,,False
25,A total of 527 surgeons from 439 hospitals in 64 countries submitted data on their practices and handling of the pandemic. Figure 1 gives an overview of the geographical distribution of hospitals included in this study. Table 1 shows the baseline data of the participating surgeons and centres.,1.0,pandemic,True
26,Complete data with regards to all-time points were available for 276 unique practices. Only this data was used when analysing the effect of hospital volume or type of bariatric practice over handling the COVID-19 pandemic. All data was found to be not normally distributed.,1.0,COVID-19,True
27,Effect of Type of Bariatric Practice/Hospital Volume and Handling of the COVID19 Pandemic,1.0,Pandemic,True
28,"Figure 2 shows the timeline of the first case diagnosed in the city, the first case admitted to the primary hospital, and the peak number of hospital admissions according to the practice type. The majority of the practices reported that the first patient with COVID-19 in their city was diagnosed in the second week of March 2020, and the first patient with COVID-19 was admitted to their primary hospital in the same week. Two peaks in hospital admissions were noticed. The first peak was between 09/03/2020 and 12/05/2020 in 192 out of 276 (70%) practices. The second peak was",1.0,case,True
29,1 3,0.0,,False
30,Obesity Surgery Fig.1Overview of the geographical distribution of hospitals included in this study,0.0,,False
31,"Fig.2Timeline of the first case diagnosed in the city, the first case admitted to the primary hospital, and the peak number of hospital admissions according to the practice type",1.0,case,True
32,between 12/05/2020 and 06/07/2020 in 69 out of 276 (25%) practices. Figure 3 shows the same data stratified according to the hospital volume (data for hospitals with 1000-2000 beds and more than>2000 beds was combined due to the limited number of hospitals within these groups.,0.0,,False
33,"When comparing privately funded practices with government-funded or combination practices, there was relative shielding of the private practices, with only 49 out of 109 (45%) having a peak in hospital admissions at a similar time when government and combination practices had a peak",0.0,,False
34,1 3,0.0,,False
