,sentence,label,data,regex
0,IJC Heart & Vasculature 43 (2022) 101144 Contents lists available at ScienceDirect,0.0,,False
1,IJC Heart & Vasculature,0.0,,False
2,journal homepage: www.sciencedirect.com/journal/ijc-heart-and-vasculature,0.0,,False
3,Abnormalities in cardiac and inflammatory biomarkers in ambulatory subjects after COVID-19 infection,1.0,COVID-19,True
4,"Joshua A. Keefe a,b, Vasanthi Avadhanula c, Erin G. Nicholson c, Sridevi Devaraj d, Pedro A. Piedra c,e, Biykem Bozkurt a,f,*, Xander H.T. Wehrens a,b,c,f,g,h,*",0.0,,False
5,"a Cardiovascular Research Institute, Baylor College of Medicine, Houston, TX 77030, USA b Department of Integrative Physiology, Baylor College of Medicine, Houston, TX 77030, USA c Department of Pediatrics, Baylor College of Medicine, Houston, TX 77030, USA d Department of Pathology & Immunology, Baylor College of Medicine, Houston, TX 77030, USA e Department of Molecular Virology and Microbiology, Baylor College of Medicine, Houston, TX 77030, USA f Department of Medicine, Baylor College of Medicine, Houston, TX 77030, USA g Department of Neuroscience, Baylor College of Medicine, Houston, TX 77030, USA h Center for Space Medicine, Baylor College of Medicine, Houston, TX 77030, USA",0.0,,False
6,ARTICLE INFO,0.0,,False
7,Keywords: Biomarkers Co-morbidities COVID-19 SARS-COV-2 Heart failure,1.0,COVID-19,True
8,ABSTRACT,0.0,,False
9,"Background: Coronavirus-2019 (COVID-19) is known to affect the heart and is associated with a proinflammatory state. Most studies to date have focused on clinically sick subjects. Here, we report cardiac and proinflammatory biomarkers levels in ambulatory young adults with asymptomatic or mild COVID-19 infection compared to those without infection 4-8 weeks after severe acute respiratory syndrome coronavirus 2 (SARSCOV-2) testing. Methods: 131 asymptomatic or mildly symptomatic subjects were enrolled following testing for SARS-COV-2. Fifty subjects tested negative, and 81 subjects tested positive. Serum samples were collected for measurement of C-reactive protein, ferritin, interleukin-6, NT-pro-B-type natriuretic peptide, and cardiac troponin 28-55 days after SARS-COV-2 RT-PCR testing. Results: Biomarker levels trended higher in SARS-COV-2-positive vs negative subjects, but differences in biomarker levels or proportion of subjects with elevated biomarkers were not statistically significant with respect to SARS-COV-2 status. Among individuals with  1 comorbidity, odds of elevated CRP were greater compared to individuals without any comorbidities (odds ratio [OR] , 2.90); this effect size was increased 1.4-fold among SARS-COV-2-positive subjects (OR ,"" 4.03). Similarly, NT-pro-BNP was associated with CVD, with the strongest association in COVID-positive individuals (OR "","" 16.9). Conclusions: In a relatively young, healthy adult population, mild COVID-19 infection was associated with mild elevations in cardiac and proinflammatory biomarkers within 4-8 weeks of mild or asymptomatic COVID-19 infection in individuals with preexisting comorbidities, but not among individuals without comorbidities. For the general population of young adults, we did not find evidence of elevation of cardiac or proinflammatory biomarkers 4-8 weeks after COVID-19 infection. Clinical Perspective: This is a characterization of cardiac and proinflammatory biomarkers in ambulatory subjects following asymptomatic or mild COVID-19 infection. Young, ambulatory individuals did not have cardiac and proinflammatory biomarker elevation 4-8 weeks after mild COVID-19 infection. However, COVID19 infection was associated with biomarker elevations in select individuals with comorbidities. Clinical study number: H-47423.""",1.0,Coronavirus,True
