,sentence,label,data
,,,
0,Session 9C: Learning to Rank 2,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Variance Reduction in Gradient Exploration for Online Learning to Rank,null,null
,,,
5,,null,null
,,,
6,"Huazheng Wang, Sonwoo Kim, Eric McCord-Snook, Qingyun Wu, Hongning Wang",null,null
,,,
7,"Department of Computer Science, University of Virginia Charlottesville, VA 22904, USA",null,null
,,,
8,"{hw7ww,sak2m,esm7ky,qw2ky,hw5x}@virginia.edu",null,null
,,,
9,,null,null
,,,
10,ABSTRACT,null,null
,,,
11,Online Learning to Rank,null,null
,,,
12,"In this work, we aim at reducing the variance of gradient estimation in OL2R algorithms. We project the selected updating direction",null,null
,,,
13,CCS CONCEPTS,null,null
,,,
14,· Information systems  Learning to rank; · Theory of computation  Online learning algorithms;,null,null
,,,
15,KEYWORDS,null,null
,,,
16,Online learning to rank; Dueling bandit; Variance Reduction,null,null
,,,
17,"ACM Reference Format: Huazheng Wang, Sonwoo Kim, Eric McCord-Snook, Qingyun Wu, Hongning Wang. 2019. Variance Reduction in Gradient Exploration for Online Learning to Rank . In Proceedings of the 42nd International ACM SIGIR",null,null
,,,
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331264",null,null
,,,
19,,null,null
,,,
20,Conference on Research and Development in Information Retrieval,null,null
,,,
21,1 INTRODUCTION,null,null
,,,
22,Online Learning to Rank,null,null
,,,
23,"One strain of OL2R algorithms, represented by Dueling Bandit Gradient Descent",null,null
,,,
24,"Recently, several works in OL2R have realized this deficiency of gradient exploration in DBGD, and propose various types of solutions to improve its learning efficiency. One type of studies explore multiple random directions in each iteration of model update. Unbiased estimate of gradient is maintained in this type of revisions of DBGD, as the directions are still uniformly sampled. Model estimation variance is expected to be reduced by testing more exploratory directions; but, in practice, as the users would only examine a finite number of documents under each query",null,null
,,,
25,,null,null
,,,
26,835,null,null
,,,
27,,null,null
,,,
28,Session 9C: Learning to Rank 2,null,null
,,,
29,,null,null
,,,
30,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
31,,null,null
,,,
32,"estimated gradient remains unbiased, and thus face high risk of converging towards a sub-optimal solution.",null,null
,,,
33,"Although empirically effective, previous OL2R solutions neglect an important property of click-based result utility evaluation: users only perceive utility from the documents that they actually examine. As a result, the true gradient is only revealed by features playing an essential role in ranking those examined documents under this query. Here we define essential features in ranking a particular set of documents as those features with non-zero variance among the documents. Assume in an interleaved test, one ranking feature takes a constant value in all examined documents under this query, such that it has no effect in differentiating the quality of those documents. Then, the proposed exploratory direction's contribution to the ranker update on this particular dimension cannot be justified by this test result. Random gradient exploration hence introduces an arbitrary update on this dimension, which inevitably leads to high estimation variance over time. This example can be generalized to situations where multiple",null,null
,,,
34,The above analysis suggests that an interleaved test only reveals the projection of true gradient in the spanned space of examined documents under a test query,null,null
,,,
35,2 RELATED WORK,null,null
,,,
36,One key family of OL2R methods root in Dueling Bandit Gradient Descent,null,null
,,,
37,"Recently, attempts have been made to improve the learning efficiency of DBGD-type algorithms. Schuth et al. [17] proposed a",null,null
,,,
38,,null,null
,,,
39,Multileave Gradient Descent,null,null
,,,
