,sentence,label,data
,,,
0,Short Research Papers 3C: Search,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Enhanced News Retrieval: Passages Lead the Way!,null,null
,,,
5,,null,null
,,,
6,Matteo Catena,null,null
,,,
7,"ISTI-CNR, Pisa, Italy matteo.catena@isti.cnr.it",null,null
,,,
8,,null,null
,,,
9,Ophir Frieder,null,null
,,,
10,"Georgetown University, USA ophir@ir.cs.georgetown.edu",null,null
,,,
11,,null,null
,,,
12,Cristina Ioana Muntean,null,null
,,,
13,"ISTI-CNR, Pisa, Italy cristina.muntean@isti.cnr.it",null,null
,,,
14,,null,null
,,,
15,Franco Maria Nardini,null,null
,,,
16,"ISTI-CNR, Pisa, Italy francomaria.nardini@isti.cnr.it",null,null
,,,
17,,null,null
,,,
18,Raffaele Perego,null,null
,,,
19,"ISTI-CNR, Pisa, Italy raffaele.perego@isti.cnr.it",null,null
,,,
20,,null,null
,,,
21,Nicola Tonellotto,null,null
,,,
22,"ISTI-CNR, Pisa, Italy nicola.tonellotto@isti.cnr.it",null,null
,,,
23,,null,null
,,,
24,ABSTRACT,null,null
,,,
25,"We observe that most relevant terms in unstructured news articles are primarily concentrated towards the beginning and the end of the document. Exploiting this observation, we propose a novel version of the classical BM25 weighting model, called BM25 Passage",Y,BM25
,,,
26,CCS CONCEPTS,null,null
,,,
27,· Information systems  Probabilistic retrieval models;,null,null
,,,
28,"ACM Reference Format: Matteo Catena, Ophir Frieder, Cristina Ioana Muntean, Franco Maria Nardini, Raffaele Perego, and Nicola Tonellotto. 2019. Enhanced News Retrieval: Passages Lead the Way!. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
29,1 INTRODUCTION,null,null
,,,
30,"Passage retrieval, present in literature for decades [10], is the task of retrieving only portions of documents, i.e., passages, relevant to a particular information need. At times, passage retrieval is viewed as an intermediate step in other information retrieval tasks, e.g., question answering and summarization.",null,null
,,,
31,"Believing that certain passages pose greater relevance to a given query, we investigate how such relevance can be exploited to improve retrieval on a particular domain, specifically news retrieval. We differ from both existing passage retrieval [10] and passage detection [6] efforts, where the aim is to either retrieve only highly relevant passages or detect unrelated injected passages from within documents, respectively. In contrast, our goal is not to answer a query by retrieving single passages or detect injected unrelated passages, but to focus on improving the effectiveness of a retrieval",null,null
,,,
32,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331373",null,null
,,,
33,,null,null
,,,
34,"system in retrieving entire news articles. To this end, we exploit passage relevance, capitalizing on their keyword density.",null,null
,,,
35,"Specifically, we introduce a variant of the well-known BM25 weighting model [7], called BM25 Passage",null,null
,,,
36,"The exploitation of term positions in Information Retrieval applications is common. One of the most notable examples related to our work is the BM25F weighting model [9], where term statistics are computed separately for the different fields that make up a document",null,null
,,,
