,sentence,label,data
,,,
0,"Short Research Papers 3A: AI, Mining, and others",null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Corpus-based Set Expansion with Lexical Features and Distributed Representations,null,null
,,,
5,,null,null
,,,
6,"Puxuan Yu, Zhiqi Huang, Razieh Rahimi, and James Allan",null,null
,,,
7,Center for Intelligent Information Retrieval University of Massachusetts Amherst,null,null
,,,
8,"{pxyu,zhiqihuang,rahimi,allan}@cs.umass.edu",null,null
,,,
9,,null,null
,,,
10,ABSTRACT,null,null
,,,
11,"Corpus-based set expansion refers to mining ""sibling"" entities of some given seed entities from a corpus. Previous works are limited to using either textual context matching or semantic matching to fulfill this task. Neither matching method takes full advantage of the rich information in free text. We present CaSE, an efficient unsupervised corpus-based set expansion framework that leverages lexical features as well as distributed representations of entities for the set expansion task. Experiments show that CaSE outperforms state-of-the-art set expansion algorithms in terms of expansion accuracy.",null,null
,,,
12,"ACM Reference Format: Puxuan Yu, Zhiqi Huang, Razieh Rahimi, and James Allan. 2019. Corpusbased Set Expansion with Lexical Features and Distributed Representations. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
13,1 INTRODUCTION,null,null
,,,
14,"Corpus-based set expansion ­ i.e., finding in a given corpus the complete set of entities that belong to the same semantic class of a few seed entities ­ is a critical task in information retrieval and knowledge discovery. For example, given the input seed set {Massachusetts, Virginia, Washington}, a set expansion method is expected to output all other states in the United States. Set expansion is broadly useful for a number of downstream applications, such as question answering [14, 23], taxonomy construction [19], relation extraction [9], and query suggestion [1].",null,null
,,,
15,"Most corpus-based approaches [5, 12, 15­18] are based on the assumption of distributional similarity [6], which, in the context of set expansion, can be understood on two levels:",null,null
,,,
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331359",null,null
,,,
17,,null,null
,,,
18,"the task of finding sibling entities to finding optimal textual patterns. For an entity to be considered a candidate, it has to meet the ""hard match"" condition: sharing at least one textual pattern with at least one seed. Thus, many target entities end up with low relevance scores especially on smaller corpora. On the other side, distributed representations of entities do not require exact matching of textual patterns because they are calculated according to terms within a certain window, regardless of term arrangement. Therefore, not only sibling entities, but also other semantically related entities, such as twin or parent entities, are included in the final result.",null,null
,,,
19,"Different from prior methods which explored either side of the distributional hypothesis, we propose CaSE",null,null
,,,
20,The major contributions of this paper are:,null,null
,,,
21,2 RELATED WORK,null,null
,,,
22,"Web-based Set Expansion: Web-based methods ­ including Google Sets [22], SEAL [23] and Lyretail [2] ­ submit queries consisting of seed entities to search engines and analyze the retrieved documents. The assumption that top-ranked webpages cover other entities in the same semantic class is not always true. Also, extracting data from online platforms can be time-consuming at query time. Therefore, most recent studies are proposed in an offline setting.",null,null
,,,
23,"Corpus-based Set Expansion: Thelen and Riloff [21] described using certain contextual patterns to tag words with limited coarsegrained types. Roark and Charniak [15] first introduced a general set expansion solution based on co-occurrence of entities. Later,",null,null
,,,
24,1 https://github.com/PxYu/entity-expansion,null,null
,,,
25,,null,null
,,,
26,1153,null,null
,,,
27,,null,null
,,,
28,"Short Research Papers 3A: AI, Mining, and others",null,null
,,,
29,,null,null
,,,
30,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
31,,null,null
,,,
32,"methods that define membership functions based on co-occurrences of entities with contexts were proposed [5, 17]. Instead of text corpora, SEISA [7] uses offline query logs and web lists, and does set expansion with an iterative similarity aggregation function. EgoSet [16] constructs clusters of entities using textual patterns and user-generated ontology respectively, and outputs clusters after refinement.",null,null
,,,
