,sentence,label,data
,,,
0,Short Research Papers 1B: Recommendation and Evaluation,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Time-Limits and Summaries for Faster Relevance Assessing,null,null
,,,
5,,null,null
,,,
6,Shahin Rahbariasl,null,null
,,,
7,"srahbari@uwaterloo.ca University of Waterloo Waterloo, Ontario, Canada",null,null
,,,
8,ABSTRACT,null,null
,,,
9,"Relevance assessing is a critical part of test collection construction as well as applications such as high-recall retrieval that require large amounts of relevance feedback. In these applications, tens of thousands of relevance assessments are required and assessing costs are directly related to the speed at which assessments are made. We conducted a user study with 60 participants where we investigated the impact of time limits",null,null
,,,
10,KEYWORDS,null,null
,,,
11,Relevance Assessing; Time Limits; Document Summaries,null,null
,,,
12,ACM Reference Format: Shahin Rahbariasl and Mark D. Smucker. 2019. Time-Limits and Summaries for Faster Relevance Assessing. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval,null,null
,,,
13,1 INTRODUCTION,null,null
,,,
14,The idea of a speed accuracy tradeoff,null,null
,,,
15,"When assessors are hired to collect relevance judgments for tasks such as test collection construction [9], speed and accuracy are chief concerns. The faster that assessors judge, the sooner we are done and usually the lower the cost. While faster judgments are",null,null
,,,
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331270",null,null
,,,
17,,null,null
,,,
18,Mark D. Smucker,null,null
,,,
19,mark.smucker@uwaterloo.ca University of Waterloo,null,null
,,,
20,"Waterloo, Ontario, Canada",null,null
,,,
21,"better, we want to maintain accuracy or at least make an informed decision about the tradeoff between speed and accuracy.",null,null
,,,
22,"Many factors influence the speed and accuracy of relevance judging with the chief ones being the assessors, the search topic or task, and the items being judged. For example, Smucker and Jethani [10] found that crowdsourced assessors judged newswire articles at an average rate of 15 seconds per document while supervised assessors in a laboratory setting took 27 seconds per document. In their experiment, they found lab workers to have somewhat better ability to discriminate relevant from non-relevant documents, but this difference was not statistically significant. For legal e-discovery tasks, Oard and Webber [8] report that a few minutes per document is typical.",null,null
,,,
