,sentence,label,data
,,,
0,Demonstration Papers 3: Applications,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,Event Tracker: A Text Analytics Platform for Use During Disasters,null,null
,,,
5,,null,null
,,,
6,Charles Thomas,null,null
,,,
7,"2198970t@student.gla.ac.uk University of Glasgow, UK",null,null
,,,
8,,null,null
,,,
9,Richard McCreadie,null,null
,,,
10,"richard.mccreadie@glasgow.ac.uk University of Glasgow, UK",null,null
,,,
11,,null,null
,,,
12,Iadh Ounis,null,null
,,,
13,"iadh.ounis@glasgow.ac.uk University of Glasgow, UK",null,null
,,,
14,,null,null
,,,
15,ABSTRACT,null,null
,,,
16,"Emergency management organisations currently rely on a wide range of disparate tools and technologies to support the monitoring and management of events during crisis situations. This has a number of disadvantages, in terms of training time for new staff members, reliance on external services, and a lack of integration",null,null
,,,
17,CCS CONCEPTS,null,null
,,,
18,· Information systems  Decision support systems.,null,null
,,,
19,KEYWORDS,null,null
,,,
20,"Crisis Management, Social Media, Real-time Analytics",null,null
,,,
21,"ACM Reference Format: Charles Thomas, Richard McCreadie, and Iadh Ounis. 2019. Event Tracker: A Text Analytics Platform for Use During Disasters. In Proceedings of the 42nd International ACM SIGIR Conference onResearch and Development in Information Retrieval",null,null
,,,
22,1 INTRODUCTION,null,null
,,,
23,"A 68% rise in the use of social networking sites since 2005 [15] has introduced an abundance of real-time information online. This has enabled new ways for the public to contact response agencies [4], and grants those in the Emergency Management sector a new means of accessing potentially life-saving information. With a threefold increase in natural disasters over the past 35 years [11], it is extremely important that emergency response agencies have the tools available to ensure that they can monitor social media streams",null,null
,,,
24,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25,2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331406",null,null
,,,
25,,null,null
,,,
26,in real-time and provide assistance to the public in a quick and effective manner.,null,null
,,,
27,"Data posted on social media platforms regarding a disaster or world events could potentially provide a wide range of valuable information to emergency response services. For example, responding to cries for help, accessing first-hand observations or simply gaining an insight into public opinions could provide an addedvalue to these agencies. However, with the wealth of information now available, it is critical that the data can be easily visualised and navigated, ensuring that emergency services can quickly find and act upon key information.",null,null
,,,
28,"There also lies potential in the connection of volunteers with formal emergency response officers during crisis situations. Systems designed to assist emergencies services during crises face typically a number of challenges, including a lack of coordination and communication between the officers and other formal entities as well as an unwillingness to engage and form relationships with digital volunteer groups [19]. A successful connection with both physical and digital volunteers could indeed aid response efforts immensely, with a wealth of potential skills and resources becoming available [20].",null,null
,,,
29,"A range of systems have been developed in the past with the goal to support emergency response efforts during disasters [4]. These systems, however, have had little impact on the sector. It has been found that reasons behind this include the insufficient training of personnel, which require time to make adequate use of the platforms, the lack of guidelines for their use, and apprehension over social media trustworthiness [9].",null,null
,,,
30,"In this paper, we propose a new system, Event Tracker, which aims to support the monitoring and management of events during disasters and crisis situations. The system intends to support three primary tiers of users - emergency response officers and their teams; physical and digital volunteers; as well as the victims during the crisis. Indeed, we argue that emergency response agencies should be given the tools to navigate large volumes of social media data with ease, supported by functionalities such actionable information feeds and criticality estimation. Moreover, volunteers should be able to provide information directly to these response agencies, either using their first-person knowledge of the situation, or aiding the data navigation and highlighting specific information and relevant details. Finally, victims during a disaster should be able to straightforwardly access advice and information from emergency services, ensuring that they are equipped with up-to-date information that could lead to their safety.",null,null
,,,
31,2 RELATED WORK,null,null
,,,
32,"To-date, there have been a range of techniques and systems proposed to support crisis management. Below we provide a brief overview of key technologies and initiatives that are relevant to our proposed Event Tracker system.",null,null
,,,
33,,null,null
,,,
34,1341,null,null
,,,
35,,null,null
,,,
36,Demonstration Papers 3: Applications,null,null
,,,
37,,null,null
,,,
38,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
39,,null,null
,,,
40,"Finding Relevant Information: A core function of any crisis management solution is getting key information to the right people. This is operationalised either via volunteer efforts [6] or through automatic technologies [18] for categorising and prioritising reports. Indeed, a survey [5] of approaches identified eight dimensions of categorisation, namely: by information provided/contained; fact vs. subjective vs. emotional content; by information source; by credibility; by time; by location; by embedded links; or by environmental relevance",null,null
,,,
41,"Crisis Content Processing and TREC-IS: As discussed above, a range of automatic technologies to support crisis management have previously been proposed. However, individually they have had little impact on crisis management as a whole [16]. One reason for this lack of impact is data quality [10]. To avoid a similar fate, Event Tracker's automatic content categorisation service targets a crisis ontology being maintained by an active initiative, namely TREC Incident Streams",Y,TREC-IS
,,,
