,sentence,label,data,regex
0,Short Research Papers 1B: Recommendation and Evaluation,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Unbiased Low-Variance Estimators for Precision and Related Information Retrieval Effectiveness Measures,0,,False
3,Gordon V. Cormack,0,,False
4,University of Waterloo,0,,False
5,ABSTRACT,0,,False
6,"This work describes an estimator from which unbiased measurements of precision, rank-biased precision, and cumulative gain may be derived from a uniform or non-uniform sample of relevance assessments. Adversarial testing supports the theory that our estimator yields unbiased low-variance measurements from sparse samples, even when used to measure results that are qualitatively different from those returned by known information retrieval methods. Our results suggest that test collections using sampling to select documents for relevance assessment yield more accurate measurements than test collections using pooling, especially for the results of retrieval methods not contributing to the pool.",0,,False
7,"ACM Reference Format: Gordon V. Cormack and Maura R. Grossman. 2019. Unbiased Low-Variance Estimators for Precision and Related Information Retrieval Effectiveness Measures. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10. 1145/3331184.3331355",0,,False
8,1 INTRODUCTION,1,DUC,True
9,"The thesis of this work is that information retrieval (IR) test collections [5] should use relevance assessments for documents selected by statistical sampling, not depth-k pooling or dynamic pooling methods like hedge [1]. To this end, we define the dynamic (dyn) estimator1 for precision at cutoff (P@k), which is easily generalized to rank-biased precision (RBP) and discounted cumulative gain (DCG). In contrast to the well-known inferred (inf ) and extended inferred (xinf ) estimators [8], dyn is unbiased. In comparison to the statistical (stat) estimators [4], dyn has substantially lower variance for a given assessment budget.",0,,False
10,"When used to estimate mean P@k (MP@k) and other measures over a set of topics interpreted as a sample of a larger population of topics, the dyn estimator, coupled with an amenable sampling strategy, and a larger sample of topics, can achieve lower variance than pooling methods, for a given assessment budget.",0,,False
11,"dyn is a Horvitz-Thompson estimator [3] for the difference between the true value of P@k and a learned prior estimate. In the special case where the prior estimate is fixed at 0, dyn P@k is equivalent to stat P@k, which is also unbiased but, according to the theory underlying this work, higher variance.",0,,False
12,1See open source dyn_eval implementation at cormack.uwaterloo.ca/sample.,0,,False
13,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-6172-9/19/07. https://doi.org/10.1145/3331184.3331355",1,ad,True
14,Maura R. Grossman,0,,False
15,University of Waterloo,0,,False
16,"inf P@k and xinf P@k, in contrast, compute a separate esti-",0,,False
17,"mate for each stratum of sampled assessments. However, no such",0,,False
18,estimate is possible whenever a retrieval result to be measured,0,,False
19,contains none of the assessed documents from a particular stratum.,0,,False
20,"To resolve this singularity, inf uses Lindstone smoothing, which",0,,False
21,effectively substitutes a default constant value c when the estimate,0,,False
22,would otherwise be 0 . The published descriptions of inf and xinf,0,,False
23,0,0,,False
24,"use c , 1 ; the reference implementation used for this study uses",0,,False
25,2,0,,False
26,c,0,,False
27,",",0,,False
28,1 3,0,,False
29,.,0,,False
30,The,0,,False
31,net,0,,False
32,effect,0,,False
33,is,0,,False
34,that,0,,False
35,inf,0,,False
36,measurements are biased toward,0,,False
37,"the value c, with small values of P@k being overestimated, and",0,,False
38,large values underestimated.,0,,False
39,The theory that an estimator is unbiased may be falsified by iden-,0,,False
40,"tifying any possible combination of topics, documents, relevance",0,,False
41,"assessment sample, and retrieval results, for which it yields a biased",0,,False
42,estimate. The experiment described here takes as ground truth the,0,,False
43,"documents, topics, and relevance assessments from the TREC 8",1,TREC,True
44,"Ad Hoc test collection [6], assuming the topics to be a random",0,,False
45,sample drawn from a population of topics with precisely the same,0,,False
46,"mean and sample variance, and the assessments to be complete and",0,,False
47,"infallible. To measure bias, we consider two sets of retrieval results:",0,,False
