,sentence,label,data,regex
0,Session 4B: Queries,1,Session,True
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,"Information Needs, Queries, and Query Performance Prediction",1,Query,True
3,Oleg Zendel,0,,False
4,olegzendel@campus.technion.ac.il Technion,0,,False
5,Anna Shtok,0,,False
6,annie.shtok@gmail.com,0,,False
7,Fiana Rabier,0,,False
8,fiana@verizonmedia.com Yahoo Research,1,Yahoo,True
9,Oren Kurland,0,,False
10,kurland@ie.technion.ac.il Technion,0,,False
11,J. Shane Culpepper,0,,False
12,shane.culpepper@rmit.edu.au RMIT University,0,,False
13,ABSTRACT,0,,False
14,"The query performance prediction (QPP) task is to estimate the effectiveness of a search performed in response to a query with no relevance judgments. Existing QPP methods do not account for the effectiveness of a query in representing the underlying information need. We demonstrate the far reaching implications of this reality using standard TREC-based evaluation of QPP methods: their relative prediction quality patterns vary with respect to the effectiveness of queries used to represent the information needs. Motivated by our findings, we revise the basic probabilistic formulation of the QPP task by accounting for the information need and its connection to the query. We further explore this connection by proposing a novel QPP approach that utilizes information about a set of queries representing the same information need. Predictors instantiated from our approach using a wide variety of existing QPP methods post prediction quality that substantially transcends that of applying these methods, as is standard, using a single query representing the information need. Additional in-depth empirical analysis of different aspects of our approach further attests to the crucial role of query effectiveness in QPP.",1,TREC,True
15,"ACM Reference Format: Oleg Zendel, Anna Shtok, Fiana Rabier, Oren Kurland, and J. Shane Culpepper. 2019. Information Needs, Queries, and Query Performance Prediction. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3331184. 3331253",1,Query,True
16,1 INTRODUCTION,1,DUC,True
17,"Ad hoc (query-based) retrieval effectiveness can significantly vary across queries for a variety of retrieval methods [10]. This fact enabled a large body of work on query performance prediction (QPP) [10] whereby the goal is to estimate search effectiveness in the absence of human relevance judgments. There are two common approaches to this problem. Pre-retrieval predictors analyze the query and the corpus prior to retrieval time [14, 22, 23, 29, 38, 39, 48, 59]; e.g., queries containing terms with high IDF (inverse document",1,hoc,True
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-x-xxxx-xxxx-x/YY/MM. . . $15.00 https://doi.org/10.1145/3331184.3331253",1,ad,True
19,"frequency) values should presumably be more effective [14, 23]. Post-retrieval predictors use information induced from the result list of top-retrieved documents [1, 2, 5, 9, 11, 14­18, 20, 22, 25, 30, 31, 33­ 37, 41­44, 49, 51, 56, 57, 60, 61]. For example, some post-retrieval predictors are based on analyzing the retrieval scores of documents in the result list (e.g., [17, 35, 36, 41, 49, 61]).",0,,False
20,"A careful examination of past work in this area reveals that most current approaches rely on predicting the performance across a set of queries, where each query represents a unique information need; often on a single corpus using a single retrieval method. This is largely an artifact of the test collections commonly used to evaluate new techniques. For example, the TREC [52] initiative has historically defined an information need as a topic using a title, description, and narrative. The title is commonly viewed as a keyword query that a user might issue to a search engine, and the description and narrative more clearly define the user's real information need. While QPP methods have been shown to be effective in this setting, many (specifically, pre-retrieval methods) were found to be ineffective in predicting the relative effectiveness of different queries that represent the same information need (a.k.a., query variations or reformulations) [48]1. Consequently, Thomas et al. [48] postulated that QPP methods essentially predict informationneed performance rather than query performance. Indeed, current QPP approaches do not explicitly account for the information need, nor for the extent to which a query effectively represents it for retrieval2. In fact, this is also the case for the formal fundamental probabilistic basis of most prediction methods [31, 43], where coupling an information need with the query used to represent it does not allow to account for the effectiveness of the query in representing the need for retrieval.",1,TREC,True
21,"We show that the implications of this coupling are more farreaching. Specifically, using the UQV datasets [3, 8], where humangenerated query variations are available for TREC topics, we show that the relative prediction quality patterns of various QPP methods, when evaluated in the standard setting of different queries representing different information needs, vary with respect to the effectiveness of queries used to represent the underlying need.",1,UQV,True
22,"Motivated by our empirical findings that attest to the importance of modeling the information need and its connection with queries used to represent it, we revise the probabilistic formalism of the QPP task [43] which is the basis for most QPP methods. Our formalism",0,,False
23,1Pre-retrieval methods are also not effective in predicting the performance of different document lists retrieved for the same query using different retrieval methods [31]. Some work [50] demonstrated the limited merit of using pre-retrieval methods to select between personalized and original query variants. 2The main exception we are aware of is the work of Sondak et al. [44].,0,,False
24,395,0,,False
25,"Session 4B: Queries SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
26,"SIGIR '19, July 21­25, 2019, Paris, France O. Zendel et al.",0,,False
27,"reflects a transition from addressing the basic question of ""What is the probability that this retrieved list is relevant (effective) for this query?"" [43] to addressing the question of ""What is the probability that this retrieved list is relevant (effective) for a (latent) information need that is represented by this query?"".",1,ad,True
28,"We use our revised probabilistic formalism to address a novel prediction challenge: query performance prediction using reference queries. That is, how can we estimate retrieval effectiveness for a given query using knowledge derived from additional (reference) queries that represent the same information need. Our proposed approach, which can be instantiated using any existing queryperformance predictor, accounts for the association between the query and the reference queries and the predicted performance for the latter. Extensive empirical evaluation attests to the clear merits of our approach. Specifically, the prediction quality is substantially better than that of using existing predictors which do not utilize reference queries.",1,ad,True
29,"Summary of Contributions. In this work, we show that the effectiveness of a query in representing the underlying information need has a significant impact on QPP quality. We then define a probabilistic QPP framework which encapsulates the fundamental relationship between queries and an information need, and show how it can be easily instantiated using a variety of QPP approaches to improve prediction quality. An extensive empirical evaluation shows that combining information from multiple reference queries dramatically improves prediction quality for queries regardless of their effectiveness in representing the information need, and independent of the QPP method used to instantiate our approach.",0,,False
30,2 RELATED WORK,0,,False
31,"The prediction framework presented by Carmel et al. [11] for estimating topic/information need difficulty accounts for the fact that the information need can be represented by different queries. However, in contrast to our work, the model instantiated from the framework predicts performance for a single query without using information from alternative queries that represent the same information need, and without accounting for how well the query represents the information need.",0,,False
32,"Previous work exists on predicting performance for a single query by estimating the presumed extent to which it represents the underlying information need [44]. This predictor was also used by Roitman et al. [36], where the estimate is based on properties of a pseudo-feedback-based relevance model induced from the retrieved list [27]. There has also been work on ranking query reformulations [19, 37, 54] by estimating the extent to which each reformulation represents the information need. The task we pursue is different from these previous lines of work: we predict performance for a query using information from other queries representing the same information need. The estimator from Sondak et al. [44] is used as a baseline reference comparison in this work.",0,,False
33,Other relevant recent work on using reference document lists for QPP was proposed by Shtok et al. [43]. The reference lists are retrieved by using different retrieval methods for a set of queries. Performance is then predicted based on the similarity between the retrieved list for a query and its corresponding reference lists. Our prediction model uses reference queries and assumes that the,0,,False
34,"retrieval method is fixed. Some of the estimates derived in this work result in predictors that utilize reference document lists retrieved for different queries; hence, these specific predictors are similar in spirit to those proposed by Shtok et al. [43]. However, we utilize estimates (predictors) for the retrieval effectiveness of the reference queries, while the (novel) models devised and evaluated in [43] do not account for the effectiveness of the reference lists. Furthermore, the work of Shtok et al. [43] couples the query with the information need as in prior work on QPP, while our focus in this work is on explicitly de-coupling the two.",0,,False
35,"Query Variations. There is a long history of research that explores the relationship between a single query and the information needs it represents. Early work exploring the impact of query representation and effectiveness was presented by Belkin et al. [6]. Shortly thereafter, Belkin et al. [7] operationalized these insights to significantly improve retrieval effectiveness by fusing the results from multiple query variations for a single information need.",1,Query,True
36,"A more recent seminal study of query reformulation in user search sessions in a production search engine also explored the importance of subtle query variations on the overall effectiveness of search results returned to the user [24]. Subsequent studies have shown that query variations can be used in learning-to-rank models to significantly boost query performance [19, 40]. Sheldon et al. [40] and other recent studies [55] have shown that highly-effective query variations, rewrites, and suggestions can be generated offline using random walks over a bipartite graph constructed over click data extracted from large search engine query logs [13]. In the absence of access to commercial search engine logs, effective manual query variations can also be generated using crowdsourcing [3, 4, 8]. We use the UQV query collections [3, 8] as the query variations are publicly available, and hence the results are reproducible.",1,UQV,True
37,"Using human query variations, Thomas et al. [48] showed empirically that existing pre-retrieval predictors essentially predict information-need difficulty rather than query difficulty. Their work inspires this work, where we attempt to de-couple information needs and queries in modeling the QPP task. We strengthen their findings by showing that the relative prediction quality patterns of various query-performance predictors (both pre- and post- retrieval ones) vary with respect to the effectiveness of queries used to represent the information needs. In contrast to our work, a model of the QPP task that accounts for the information need was not presented and the challenge of predicting performance using reference queries was not addressed. That is, Thomas et al. [48] show that it can be very hard to make a prediction that distinguishes the performance of queries representing a single information need, while we show that using multiple representations for an information need can significantly improve the quality of prediction for the performance of a single query for an information need.",1,ad,True
38,"Supervised Query Performance Prediction. It is also possible to improve prediction quality using supervised [12, 21, 26, 31, 33­ 35, 56] or weakly supervised [57] techniques. In general, these approaches, and others [42, 51, 61], integrate various unsupervised query performance prediction methods. In this work, we do not explore the use of query variations in supervised QPP techniques. Rather, we demonstrate the merits of our approach with many unsupervised pre- and post-retrieval predictors that are commonly the",1,Query,True
39,396,0,,False
40,"Session 4B: Queries Information Needs, Queries, and Query Performance Prediction",1,Session,True
41,a,0,,False
42,QC,0,,False
43,M,0,,False
44,I,0,,False
45,b,0,,False
46,Q CM,0,,False
47,R,0,,False
48,L,0,,False
49,R,0,,False
50,L,0,,False
51,"Figure 1: Graphical model representation of (a) the probabilistic model underlying existing query performance prediction methods, and (b) the extended model that accounts for the information need.",0,,False
52,basis for these supervised approaches. Extending our new framework to a supervised learning framework is an interesting problem that is orthogonal to our own.,0,,False
53,3 PREDICTION FRAMEWORK,0,,False
54,"The query performance prediction (QPP) task is to estimate the effectiveness of a search performed in response to a query in the absence of human relevance judgments [10]. As noted by Raiber and Kurland [31], the task can be framed as estimating the probability:",0,,False
55,"p(R ,"" 1|Q, C, M),""",0,,False
56,(1),0,,False
57,"where R, Q, C and M are random variables that take as values relevance status (1 stands for relevant), queries, corpora and retrieval methods, respectively. That is, the task is to estimate the probability for a relevance event, discussed below, given the ranked retrieval of a query over a corpus.",1,corpora,True
58,"Previous work on QPP is based, in spirit, on fixing the values of C and M, and estimating Equation 1 [31]. That is, prediction is performed over different queries used for retrieval with the same retrieval method on the same corpus. Since the choice of a query, retrieval method and corpus entails a retrieved list, the QPP task pursued in past work can be framed, as recently suggested by Shtok et al. [43], as estimating:",0,,False
59,"p(R ,"" 1|Q, L),""",0,,False
60,(2),0,,False
61,where L is a random variable that takes retrieved lists as values. Figure 1 (a) depicts the graphical model of dependence relations between the random variables used in Equations 1 and 2.,0,,False
62,"Estimating Equation 2 for a specific query and retrieved list amounts to addressing the question [43]:""What is the probability that this retrieved list is relevant to this query?"". This question is an extension, from a single document to a ranked document list, of the question underlying probabilistic retrieval: ""What is the probability that this document is relevant to this query?"" [46]. A relevance status for a retrieved list can be operationally defined in terms of document relevance [43]; e.g., by thresholding a documentrelevance-based evaluation measure applied to the retrieved list. It was shown that many post-retrieval QPP methods can be derived from Equation 2 [43].",1,ad,True
63,3.1 A missing Piece: The Information Need,0,,False
64,A more careful examination of past work on QPP reveals the following: evaluation of prediction quality was performed by using,0,,False
65,"SIGIR '19, July 21­25, 2019, Paris, France SIGIR '19, July 21­25, 2019, Paris, France",0,,False
66,"queries representing different information needs -- specifically, TREC topics served as information needs, and each topic was represented by a title, which was treated as a query. Various predictors, including pre-retrieval methods that analyze the query and the corpus but not the retrieved list, were shown to yield high prediction quality in this evaluation setting. However, recent work shows that pre-retrieval predictors are ineffective in predicting the relative performance of different queries used to represent the same information need [48]. Now, these two prediction tasks -- for queries representing the same or different information needs -- cannot be differentiated at the model level using Equations 1 and 2, since the underlying information need is not explicitly accounted for.",1,TREC,True
67,"Furthermore, the (implicit) coupling of the information need with the query in previous work on QPP has led to ignoring the fact that different queries representing the same information need can exhibit very different performance characteristics. As a case in point, consider the WIG predictor [61] which uses the (corpus normalized) mean retrieval score of the top retrieved documents as a prediction value. If the query does not effectively represent the information need, then high retrieval scores which attest to improved match between the document and the query3 need not necessarily indicate high effectiveness. Moreover, the effectiveness of the query in representing the information need for retrieval can depend on the corpus and retrieval method. For example, a query that can be relatively ineffective for a simple bag-of-words ranking function such as Okapi BM25 [32] or query likelihood [45] might still be highly effective if a retrieval method which captures higher level term dependencies is used (e.g., [28]).",1,WIG,True
68,"Given the observations discussed above, we revise the basic probabilistic modeling of the QPP task from Equations 1 and 2 to account for the information need. The QPP task becomes estimating:",0,,False
69,"p(R ,"" 1|I , Q, C, M) "", p(R ,"" 1|I, Q, L);""",0,,False
70,(3),0,,False
