,sentence,label,data,regex
0,Short Research Papers 1B: Recommendation and Evaluation,0,,False
1,"SIGIR '19, July 21≠25, 2019, Paris, France",0,,False
2,"On Topic Diiculty in IR Evaluation: The Eect of Systems, Corpora, and System Components",0,,False
3,Fabio Zampieri,0,,False
4,"University of Udine Udine, Italy",0,,False
5,zampieri.fabio@spes. uniud.it,0,,False
6,Kevin Roitero,0,,False
7,"University of Udine Udine, Italy",0,,False
8,roitero.kevin@spes. uniud.it,0,,False
9,J. Shane Culpepper Oren Kurland,0,,False
10,RMIT University,0,,False
11,Technion,0,,False
12,"Melbourne, Australia",0,,False
13,"Haifa, Israel",0,,False
14,shane.culpepper@ kurland@ie.technion.,0,,False
15,rmit.edu.au,0,,False
16,ac.il,0,,False
17,Stefano Mizzaro,0,,False
18,"University of Udine Udine, Italy",0,,False
19,mizzaro@uniud.it,0,,False
20,ABSTRACT,0,,False
21,"In a test collection setting, topic diculty can be dened as the average eectiveness of a set of systems for a topic. In this paper we study the eects on the topic diculty of: (i) the set of retrieval systems; (ii) the underlying document corpus; and (iii) the system components. By generalizing methods recently proposed to study system component factor analysis, we perform a comprehensive analysis on topic diculty and the relative eects of systems, corpora, and component interactions. Our ndings show that corpora have the most signicant eect on topic diculty.",1,corpora,True
22,"ACM Reference Format: Fabio Zampieri, Kevin Roitero, J. Shane Culpepper, Oren Kurland, and Stefano Mizzaro. 2019. On Topic Diculty in IR Evaluation: The Eect of Systems, Corpora, and System Components. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19). ACM, New York, NY, USA, 4 pages. https: //doi.org/10.1145/3331184.3331279",0,,False
23,1 INTRODUCTION,1,DUC,True
24,"Topic diculty, dened as the average eectiveness of a set of systems on a topic [9, 10], is a well-studied problem in the IR literature. It is loosely related to the problem of Query Performance Prediction (QPP), which aims to estimate the eectiveness of a system for a given query when no relevance judgments are available [2]. In classical QPP, however, the aim is to predict the performance of a specic system for a specic query; in this paper we study topic diculty for a set of systems. This is a dierent problem that can be justied by the aim of understanding the ""general"" diculty of a topic [7≠10]. It also leads naturally to the research issue of nding representative sets of systems, i.e., sets for which diculty would generalize to other sets. Our overall goal is to understand the eect of three factors (the set of systems, the document corpus, and the system components) on topic diculty. To the best of our knowledge, this problem has only been investigated from a system eectiveness perspective. We achieve this goal by extending factor analysis methods recently proposed to study the eect of system components on eectiveness of systems [4≠6]. We address four research questions:",1,Query,True
25,"RQ1. Given a collection, what is the eect of choosing a dierent set of systems on the diculty of topics?",0,,False
26,"RQ2. Given a set of systems, what is the eect of the corpus of documents (or sub-corpora of a corpus) on topic diculty?",1,corpora,True
27,"RQ3. What is the eect of system components on topic diculty? RQ4. What is the relative eect of choosing dierent systems, cor-",0,,False
28,"pora, and system components on topic diculty?",0,,False
29,2 RELATED WORK,0,,False
