,sentence,label,data,regex
0,"Short Research Papers 1A: AI, Mining, and others",0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Learning More From Less,0,,False
3,Towards Strengthening Weak Supervision for Ad-Hoc Retrieval,0,,False
4,Dany Haddad,1,ad,True
5,danyhaddad@utexas.edu The University of Texas at Austin,1,ad,True
6,ABSTRACT,0,,False
7,"The limited availability of ground truth relevance labels has been a major impediment to the application of supervised methods to ad-hoc retrieval. As a result, unsupervised scoring methods, such as BM25, remain strong competitors to deep learning techniques which have brought on dramatic improvements in other domains, such as computer vision and natural language processing. Recent works have shown that it is possible to take advantage of the performance of these unsupervised methods to generate training data for learning-to-rank models. The key limitation to this line of work is the size of the training set required to surpass the performance of the original unsupervised method, which can be as large as 1013 training examples. Building on these insights, we propose two methods to reduce the amount of training data required. The first method takes inspiration from crowdsourcing, and leverages multiple unsupervised rankers to generate soft, or noise-aware, training labels. The second identifies harmful, or mislabeled, training examples and removes them from the training set. We show that our methods allow us to surpass the performance of the unsupervised baseline with far fewer training examples than previous works.",1,ad-hoc,True
8,CCS CONCEPTS,0,,False
9,· Information systems  Retrieval models and ranking.,0,,False
10,KEYWORDS,0,,False
11,"Information retrieval, Noisy Labels, Weak Supervision, Neural Network, Deep Learning",0,,False
12,"ACM Reference Format: Dany Haddad and Joydeep Ghosh. 2019. Learning More From Less: Towards Strengthening Weak Supervision for Ad-Hoc Retrieval. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331272",1,ad,True
13,1 INTRODUCTION,1,DUC,True
14,"Classical ad-hoc retrieval methods have relied primarily on unsupervised signals such as BM25, TF-IDF, and PageRank as inputs",1,ad-hoc,True
15,Work done while interning at CognitiveScale.,0,,False
16,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331272",1,ad,True
17,Joydeep Ghosh,0,,False
18,ghosh@ece.utexas.edu The University of Texas at Austin,0,,False
