,sentence,label,data,regex
0,Demonstration Papers 1: Interactive IR Systems,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Parrot: A Python-based Interactive Platform for Information Retrieval Research,0,,False
3,Xinhui Tu,0,,False
4,"School of Computer Science, Central China Normal University Wuhan, China tuxinhui@mail.ccnu.edu.cn",0,,False
5,Jimmy Huang,0,,False
6,"School of Information Technology, York University Toronto, Canada jhuang@yorku.ca",1,ad,True
7,Jing Luo,0,,False
8,"College of Computer Science and Technology, Wuhan University of",0,,False
9,"Science and Technology, China luojing@wust.edu.cn",0,,False
10,Runjie Zhu,0,,False
11,"School of Information Technology, York University Toronto, Canada",1,ad,True
12,sherryzh@cse.yorku.ca,0,,False
13,Tingting He,0,,False
14,"School of Computer Science, Central China Normal University Wuhan, China tthe@mail.ccnu.edu.cn",0,,False
15,ABSTRACT,0,,False
16,"Open source softwares play an important role in information retrieval research. Most of the existing open source information retrieval systems are implemented in Java or C++ programming language. In this paper, we propose Parrot1, a Python-based interactive platform for information retrieval research. The proposed platform has mainly three advantages in comparison with the existing retrieval systems: (1) It is integrated with Jupyter Notebook, an interactive programming platform which has proved to be effective for data scientists to tackle big data and AI problems. As a result, users can interactively visualize and diagnose a retrieval model; (2) As an application written in Python, it can be easily used in combination with the popular deep learning frameworks such as Tersorflow and Pytorch; (3) It is designed especially for researchers. Less code is needed to create a new retrieval model or to modify an existing one. Our efforts have focused on three functionalists: good usability, interactive programming, and good interoperability with the popular deep learning frameworks. To confirm the performance of the proposed system, we conduct comparative experiments on a number of standard test collections. The experimental results show that the proposed system is both efficient and effective, providing a practical framework for researchers in information retrieval.",1,ad,True
17,CCS CONCEPTS,0,,False
18,· Information systems  Information retrieval.,0,,False
19,KEYWORDS,0,,False
20,"information retrieval, deep learning, Python",0,,False
21,1https://github.com/IR-Community/Parrot or http://www.yorku.ca/jhuang/parrot,0,,False
22,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331393",1,ad,True
23,"ACM Reference Format: Xinhui Tu, Jimmy Huang, Jing Luo, Runjie Zhu, and Tingting He. 2019. Parrot: A Python-based Interactive Platform for Information Retrieval Research. In 42nd Int'l ACM SIGIR Conference on Research & Development in Information Retrieval (SIGIR'19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331393",0,,False
24,1 INTRODUCTION AND MOTIVATION,1,DUC,True
25,"Over the past several decades, many open source softwares have been built to facilitate the research of information retrieval, such as Okapi [7][8][15], Indri2, Galago3, Terrier4, and Anserini [18]. These softwares greatly improve the efficiency of the evaluation of retrieval models on standard test collections. Most of the existing open source information retrieval systems are implemented in Java or C++ programming language. With the advance of information technology, researchers expect that the IR softwares can keep up with the new requirements, such as good usability, interactive programming, and good interoperability with the popular deep learning frameworks.",1,ad,True
26,Most of the existing retrieval systems such as Terrier and Lucene5 are over-abstraction. The codes of a retrieval model may be scattered across a number of classes. Users have to understand the complex relationship between the classes before they implement a new retrieval model or modify an existing one.,0,,False
27,"The interactive programming platforms such as Jupyter Notebook6 have proved to be effective for data scientists to tackle big data and AI problems. Project Jupyter supports interactive data science and scientific computing via the development of open-source software. The scientific publication Nature has released an article on the advantages of Jupyter Notebooks for scientific research [16]. Compared with the dynamic programming languages like Python, static programming languages such as Java and C++ are not well supported by Jupyter Notebook.",1,ad,True
28,"Over the past decade, deep learning has achieved remarkable success in a wide range of domains, such as speech recognition, computer vision, and natural language processing [10]. Over the",1,ad,True
29,2 https://www.lemurproject.org/indri/ 3 https://www.lemurproject.org/galago.php 4 http://terrier.org 5 http://lucene.apache.org/ 6 https://jupyter.org/,0,,False
30,1289,0,,False
31,Demonstration Papers 1: Interactive IR Systems,0,,False
32,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
33,Listing 1: The example of how to implement BM25 model,0,,False
34,from parrot import *,0,,False
35,"ap90 ,"" datasets.ap90.load(""""/trec/ap90"""")""",1,ad,True
36,"class BM25Model(Model): def __init__(self , k1 ,"" 1.2, b "", 0.75): self.k1 , k1; self.b , b",0,,False
37,"def pre_compute(self , df, ctf , ctn , C, N): self.avgdl , C / N self.idf , log(1 + (N - df + 0.5) / (df + 0.5))",0,,False
38,"def score_term(self , tf, ctn , dl): b , self.b; k1 , self.k1 tf_part , tf * (k1 + 1) / (tf + k1 * (1 - b + b * dl / self.avgdl)) return tf_part * self.idf",0,,False
39,"result_list ,"" [] for k in frange(0, 1, 0.1):""",0,,False
40,"model , BM25Model(k1 ,"" 1.2, b "", k) result , model.run(dataset , ap90) result_list.append(result)",0,,False
41,"past few years, many researchers tried to explore deep learning based approaches to information retrieval [12]. It has been proved that neural ranking models are very effective when enough training data is provided [13]. Deep learning frameworks such as Pytorch7 and Tensorflow8 provide an effective way to implement a neural ranking model. Because most of the popular deep learning frameworks are written in the Python programming language, it is not easy to integrate them with the existing Java or C++ based retrieval systems. As a popular Python-based project, MatchZoo [3] has implemented a lot of deep text matching models. However, it don't provide necessary functions to conduct all experimental steps of ad-hoc retrieval.",1,ad-hoc,True
42,"Motivated by the above considerations, we propose Parrot, a Python-based interactive platform for information retrieval research. We aim not only to provide an interactive computing platform for researches to diagnose and visualize retrieval models interactively but also to bridge the gap between the popular deep learning frameworks and the retrieval system. Parrot is built on top of PyLucene9, which is a Python extension for accessing Java Lucene. Our system provides a lot of intuitive APIs which allow researchers to write less code to create a new model or to modify an existing one. Our efforts have focused on three functionalists: good usability, interactive programming, and good interoperability with the popular deep learning frameworks. Furthermore, Parrot ships with a lot of example codes for standard TREC retrieval tasks, providing a convenient way for researchers to run the baselines.",1,AP,True
43,"The existing retrieval models can be classified into three categories: hand-crafted models, learning to rank models, and neural ranking models. Hand-crafted models, such as TF-IDF [17], BM25",0,,False
44,7 https://pytorch.org/ 8 https://www.tensorflow.org/ 9 http://lucene.apache.org/pylucene/,0,,False
45,Listing 2: The example of how to use DRMM model,0,,False
46,from parrot import *,0,,False
47,"mq2007 ,"" datasets.letor_mq2007.load(""""/trec/mq2007"""")""",1,ad,True
48,"drmm , DRMMModel() drmm . build () drmm.cross_validation(dataset ,"" mq2007 , epochs "", 30)",0,,False
49,"[1][19], and LM [9][14], are very simple and easy to understand. These models integrate three major variables to determine the relevance of a query-document pair: within-document term frequency, document length, and the specificity of the term in the collection [4]. Learning to rank models employ machine learning techniques over hand-crafted IR features [11]. In contrast to classical learning to rank models, more recently proposed neural ranking models directly learn text representations or matching functions [2][5][13]. Both learning to ranking models and neural ranking models require large-scale training data before they can be deployed. Parrot provides a robust framework to run the different types of retrieval models.",1,LM,True
50,"To confirm the efficiency of the proposed system, we conducted comparative experiments on a number of standard test collections. The experimental results show that Parrot has better searching and indexing performance than Indri10, a popular open source retrieval tool written in C++ programming language. Parrot is a good choice for researchers who prefer to program in Python. It provides a practical framework for researchers in information retrieval.",0,,False
51,2 MAIN COMPONENTS,0,,False
52,"Parrot includes three major components: data preparation, retrieval model, and evaluation and diagnosis. The purpose of the data preparation component is to build the index and convert different types of data files into standard form files. Retrieval model component aims to provide a lot of classic retrieval models, including most classic hand-crafted models and a number of neural ranking models. The component of evaluation and diagnosis provides a number of functions to evaluate and diagnose retrieval models.",0,,False
53,2.1 Data preparation,0,,False
54,"Different types of data are required to run different types of retrieval models. To run a hand-crafted retrieval model, we need the data as follows.",0,,False
55,"· Inverted Index is a data structure storing a mapping from content, such as words or numbers, to its locations in a document. The indexing module first converts different types of the document into the standard form document, and then builds an inverted index.",0,,False
56,· Topic and Judgment files are used to evaluate the performance of a retrieval model. The topic and judgment parsers extract information from the original TREC files and convert them into standard form files.,1,TREC,True
57,10 https://www.lemurproject.org/indri/,0,,False
58,1290,0,,False
59,Demonstration Papers 1: Interactive IR Systems,0,,False
60,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
61,Listing 3: The example code of how to use the evaluation function to generate a MAP figure plot_single_trend(,1,MAP,True
62,"x_list ,"" frange(0, 1, 0.1), y_list "","" result_list , x_label"",""b, y_label"",MAP)",1,MAP,True
63,Figure 1: The precision change of the BM25 model with different parameter b,0,,False
64,"Different from the hand-crafted models, neural ranking models need a lot of training data which may be prepared manually by human assessors. The following data are needed to run a neural ranking model.",0,,False
65,"· Word Dictionary lists the words which are used as the input of neural ranking models. We use predefined rules to filter out words that are too frequent, too rare or noisy.",0,,False
66,"· Corpus File records the original text of the collection, which is used to learn representations of language.",0,,False
67,"· Training and test data are used to train and evaluate a ranking model. Typically, we separate a data set into the training set and the testing set. We use most of the data for training and a smaller portion of the data for testing.",0,,False
68,"Parrot provides a convenient way for researchers to prepare the datasets for the standard test collections. It ships with a lot of example codes for standard TREC retrieval tasks, including AP90, DISK12, DISK45, WT2G, WT10G, and GOV2. List 1 and List 2 show the example codes for data preparation.",1,TREC,True
69,2.2 Retrieval model,0,,False
70,Parrot is designed especially for researchers in information retrieval. It provides intuitive APIs for them to access the information which is required to build a retrieval model.,1,AP,True
71,"Most of the hand-crafted ranking models exploit three parts, such as term frequency, inverse document frequency, and document length normalization, to score a query-document pair [4]. The significant difference between these models is how they combine the three factors. In Parrot, we provide a base class to rank a set of documents for a query. As a result, researchers only need to focus on how to score a term when they implement a new retrieval model. List 1 shows an example of how to implement the BM25 model.",0,,False
72,Listing 4: The example of how to conduct a case diagnosis,0,,False
73,"explain_case( result ,"" result_list[0], doc "", 0)",0,,False
74,"In recent years, neural ranking models have become a significant focus in information retrieval. The experimental results indicate that they achieve better performance in comparison with the existing methods [6]. As a software written in Python, Parrot has excellent interoperability with the popular deep learning frameworks such as Tersorflow and Pytorch, which will facilitate the development of neural ranking models. Because MatchZoo has implemented a lot of deep text matching models include a number of popular neural ranking models, we don't need to reinvent the wheel. We provides a unified data preparation module for different neural ranking models. List 2 shows an example of how to use the DRMM [13] model for ranking.",0,,False
75,2.3 Evaluation and diagnosis,0,,False
76,"The component of evaluation and diagnosis provides a lot of functions for researchers to evaluate and diagnose a retrieval model, which is very important for a retrieval system designed for researchers. Researchers can use these functions in an interactive way under Jupyter notebook.",0,,False
77,"This component includes two modules: the evaluation module and the diagnosis module. Evaluation module provides several widely used metric such as MAP and NDCG to evaluate the performance of a retrieval model. It can output the TREC-compatible ranking results. It also provides functions for users to interactively visualize the performance of a retrieval model. Parameter sensitivity analysis is a commonly used method to find the optimal parameter value for a retrieval model. List 3 shows the example code of how to generate a MAP figure, which is depicted in Figure 1. The figure shows the precision change of the BM25 model with different parameter values.",1,MAP,True
78,"Sometimes, a ranking model may give a low score to a relevant document. Researchers need to study the scoring details to figure out why the ranking model fails. Diagnosis module provides case diagnose functions for users to investigate the bad cases of a ranking result. List 4 shows an example of how to conduct a case diagnosis.",1,ad,True
79,3 PERFORMANCE EVALUATION,0,,False
80,"To confirm the performance of our system, we conducted comparative experiments on several standard test collections. We conducted the experiments on a workstation with Xeon processors running Ubuntu.",0,,False
81,"Invert indexing is an essential component of a retrieval system. In dealing with large document collections, operational efficiency is necessary for a retrieval system. Parrot is built based on PyLucene, a Python extension for accessing Java Lucene. In this paper, we conducted indexing experiments on the five standard test collections. Table 1 shows the indexing performances of Parrot and Indri. The experimental results show that Parrot is faster than Indri in term of indexing time.",0,,False
82,1291,0,,False
83,Demonstration Papers 1: Interactive IR Systems,0,,False
84,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
85,Table 1: Indexing performance of Parrot and Indri,0,,False
86,Collection Disk12 Disk45 WT2G WT10G Gov2,1,WT,True
87,docs 742k 528k 246k 1.69m 25.2m,0,,False
88,terms 129m 175m 182m 752m 17.3b,0,,False
89,Indri time size 00:12:03 2.5GB 00:06:42 1.9GB 00:06:58 2.2GB 00:39:51 9.6GB 13:26:07 215GB,0,,False
90,Parrot(pos) time size 00:01:34 519MB 00:01:28 432MB 00:02:41 442MB 00:04:53 3.0GB 02:28:36 11GB,0,,False
91,Parrot(doc) time size 00:03:02 2.5GB 00:02:39 2.1GB 00:04:07 2.4GB 00:09:16 12GB 06:08:29 337GB,0,,False
92,"Table 2: Retrieval efficiency on Gov2, using a single process",1,Gov,True
93,Latency (ms) throughput (qps),0,,False
94,Indri,0,,False
95,2003,0,,False
96,0.52,0,,False
97,Parrot,0,,False
98,341,0,,False
99,2.96,0,,False
100,Table 3: : Effectiveness comparisons between Parrot and Indri on standard TREC test collections,1,TREC,True
101,Collection Queries,0,,False
102,BM25 (I) BM25 (P) LM (I) LM (P),1,LM,True
103,Disk12 51-200,0,,False
104,0.2040 0.2296 0.2269 0.2281,0,,False
105,Disk45 301-450 601-700,0,,False
106,0.2478 0.2514 0.2516 0.2502,0,,False
107,WT2G 401-450,1,WT,True
108,0.3152 0.3145 0.3116 0.2985,0,,False
109,WT10G 451-550,1,WT,True
110,0.1955 0.2009 0.1915 0.2104,0,,False
111,Gov2 701-850,1,Gov,True
112,0.2970 0.3051 0.2995 0.3011,0,,False
113,"To verify the search efficiency of Parrot, we also conducted search experiments on the Gov2 collection. We issued 100,000 queries sequentially against both the Parrot and Indri indexes. Table 2 lists the experimental results, including latency (ms) and throughput (queries per second, or qps). The experimental results demonstrate that Parrot is more efficient than Indri in terms of search performance.",1,Gov,True
114,"Finally, we compared the retrieval effectiveness of Parrot and Indri. We conducted the experiments on five standard TREC collections. Table 3 shows the experimental results, where (I) refers to Indri and (P) refers to Parrot. The results indicate that Parrot and Indri achieve comparable performance in terms of mean precision.",1,TREC,True
115,4 CONCLUSION AND FUTURE WORK,0,,False
