,sentence,label,data,regex
0,Short Research Papers 3B: Recommendation and Evaluation,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Dynamic Sampling Meets Pooling,0,,False
3,"Gordon V. Cormack, Haotian Zhang, Nimesh Ghelani, Mustafa Abualsaud, Mark D. Smucker, Maura R. Grossman, Shahin Rahbariasl, and Amira Ghenai",0,,False
4,"University of Waterloo, Ontario, Canada",1,ad,True
5,ABSTRACT,0,,False
6,"A team of six assessors used Dynamic Sampling (Cormack and Grossman 2018) and one hour of assessment effort per topic to form, without pooling, a test collection for the TREC 2018 Common Core Track. Later, official relevance assessments were rendered by NIST for documents selected by depth-10 pooling augmented by move-to-front (MTF) pooling (Cormack et al. 1998), as well as the documents selected by our Dynamic Sampling effort. MAP estimates rendered from dynamically sampled assessments using the xinfAP statistical evaluator are comparable to those rendered from the complete set of official assessments using the standard trec_eval tool. MAP estimates rendered using only documents selected by pooling, on the other hand, differ substantially. The results suggest that the use of Dynamic Sampling without pooling can, for an order of magnitude less assessment effort, yield informationretrieval effectiveness estimates that exhibit lower bias, lower error, and comparable ability to rank system effectiveness.",1,TREC,True
7,"ACM Reference Format: Gordon V. Cormack, Haotian Zhang, Nimesh Ghelani, Mustafa Abualsaud, Mark D. Smucker, Maura R. Grossman, Shahin Rahbariasl, and Amira Ghenai. 2019. Dynamic Sampling Meets Pooling. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331354",0,,False
8,1 INTRODUCTION,1,DUC,True
9,"This work evaluates the first in situ application of Dynamic Sampling (DS) [3] to construct a test collection for large-scale information retrieval (IR) evaluation (see [9]). In contrast to the de facto standard pooling method, DS estimates IR effectiveness measures like MAP by applying a statistical estimator to a sample of a very large universe of documents, drawn independently from any system to be evaluated. DS promises to yield unbiased estimates not only for the methods known at the time of construction, but also for methods yet-to-be invented. Prior to this effort, DS had been validated only through post-hoc simulation.",1,MAP,True
10,"In preparation for the TREC 2018 Common Core Track [2], we built a test collection by employing a combination of Continuous Active Learning (CAL) [5], Interactive Search and Judging (ISJ) [7], and DS to identify a sample of 19,161 documents from a universe of 39,214, each of which we assessed to be relevant or not relevant. The 19,161 documents were shared with NIST, where they were",1,TREC,True
11,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-6172-9/19/07. https://doi.org/10.1145/3331184.3331354",1,ad,True
12,"again assessed, along with 8,902 documents identified by depth-10 pooling, and 1,010 identified by move-to-front (MTF) pooling [7] to form the 26,233 official TREC relevance assessments (qrels).",1,TREC,True
13,"A primary concern was the speed with which we could render the assessments necessary to form a viable test collection, so as to conform to our particular resource constraints, as well as those of anyone else who might wish to employ our method. After an exploratory phase in which one author used a rudimentary CAL tool and search engine to find as many relevant documents as possible in about 13 minutes per topic, a separate team of five of the authors spent about 45 minutes per topic using HiCAL 1 [1, 12], which we adapted for this purpose, to conduct further searches and to draw a dynamic stratified sample of 300 additional documents per topic for assessment. In total, about 50 person-hours (i.e., one hour per topic) were devoted to compiling our relevance assessments.",1,ad,True
14,"To evaluate the outcome of our DS effort, we consider the following five questions:",0,,False
15,"· How nearly all of the relevant documents were included in the universe of documents identified using DS, from which the sample was drawn?",0,,False
16,"· What is the accuracy of MAP estimates derived from the sample, measured by the average difference (bias) and RMS difference between the estimates and ground truth, per the official NIST assessments?",1,MAP,True
17,"· What is the accuracy with which systems are ranked according to MAP estimates, measured by the rank correlation ( or AP ), with the ranking afforded by ground truth?",1,MAP,True
18,· How do these outcomes compare to the NIST depth-10 and MTF pooling efforts?,0,,False
19,"· How might our or NIST's efforts have yielded better outcomes, with a different allocation of assessment effort?",0,,False
20,"Overall, our results indicate that assessment budgets would be better spent if allocated to DS rather than to pooling.",0,,False
21,2 SPEEDY ASSESSMENT,0,,False
22,"In the first of three distinct assessment phases, one of the authors used CAL, as implemented in the TREC 2015 Total Recall Track Baseline Implementation (BMI),2 to identify potentially relevant paragraphs, which were rendered for assessment, along with the document containing them, on an ASCII terminal. Of 3,601 documents rendered during this phase, 1,391 were assessed relevant. For a few topics where no relevant documents were seen within the first several dozen rendered documents, the assessor reverted to a search engine,3 finding a total of 47 more relevant documents over all of these topics. Nevertheless, the assessor found no relevant documents for several topics, and fewer than ten relevant",1,TREC,True
23,1See https://github.com/hical. 2See http://cormack.uwaterloo.ca/trecvm/. 3See http://stefan.buettcher.org/cs/wumpus/index.html.,1,trec,True
24,1217,0,,False
25,Short Research Papers 3B: Recommendation and Evaluation,0,,False
26,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
27,Method: DS NIST Depth-10 Depth-10 + MTF,0,,False
28,Avg. Coverage: 0.88 0.82 0.47,0,,False
29,0.49,0,,False
30,Min. Coverage: 0.58 0.48 0.11,0,,False
31,0.13,0,,False
32,Max. Coverage: 1.00 1.00 1.00,0,,False
33,1.00,0,,False
34,Table 1: Coverage of document-selection methods.,0,,False
35,"documents for 20 topics. Phase 1 consumed a total of 11.1 hours (i.e., 13.2 minutes per topic).",0,,False
36,"The second and third phases were conducted by a team of five different authors, who used the HiCAL system to render assessments for 10 topics each. Phase 2 involved the use of HiCAL's search and full-document-display mode to find more documents relevant to the 20 topics for which the first phase had found fewer than 10. Phase 2 was allocated 30 minutes of assessment time for each of these 20 topics (i.e., 12 minutes per topic overall).",1,ad,True
37,"Phase 3 involved the use of HiCAL's CAL and paragraph-onlydisplay mode to present paragraphs, excerpted from potentially relevant documents, for assessment. HiCAL was modified to present excerpts from only a sample of documents, selected using DS with strategy D25 [3] (see Section 7), and a budget of 300 assessments per topic. The initial training set consisted of all assessments from phases 1 and 2. Assessment time for phase 3 averaged 33 minutes per topic, bringing the total for all three phases to about one hour per topic.4",0,,False
38,3 COVERAGE,0,,False
39,"We define coverage to be the fraction of all relevant documents in the DS universe. In other words, coverage is the recall of the DS effort, before sampling and before relevance assessment. In order to estimate coverage of our assessment strategy compared to others, it is necessary to estimate the number of relevant documents for each topic. To this end, DS provides an unbiased statistical estimate of the number of relevant documents in the universe it identifies as the sample space from which its sample is drawn. Here, the size of the universe was 39,214 documents, from which a sample of 19,161 was drawn. Pooling and MTF independently identified 1,305 documents--of which 503 were relevant--from the DS universe, which were counted directly and removed from the sample space. Pooling and MTF identified 404 additional relevant documents outside the universe. Overall, our best estimate indicates that there are 5,457 relevant documents in the corpus.",1,ad,True
40,"Table 1 shows the average, minimum, and maximum coverage over 50 topics achieved by the construction methods under consideration. The DS universe covers 88% of all relevant documents, on average, and 58%, in the worst case, for this collection. The NIST qrels have lower coverage because, although they include more assessments, they do not constitute a statistical sample and cannot be extrapolated to a larger population. The depth-10 pool, whether augmented or not by MTF, has substantially inferior recall.",0,,False
41,"4Due to a system misconfiguration, assessors spent several additional minutes in a false start for phase 3, the results of which were discarded.",1,ad,True
42,4 ACCURACY,0,,False
43,Figure 1 shows scatterplots and summary statistics comparing the MAP estimates afforded by DS using the xinfAP estimator5 [11],1,MAP,True
44,"to the official TREC results, for each of the runs submitted to the",1,TREC,True
45,"TREC 2018 Common Core Track. Points denoted ""M"" represent",1,TREC,True
46,"so-called manual runs; points denoted ""R"" indicate runs that relied",0,,False
47,on legacy relevance assessments for the same topics but a different,0,,False
48,"corpus; points denoted "" "" indicate fully automatic runs. We see",0,,False
49,"that our DS assessments yield low bias6 (b , 0.02) and RMS error",0,,False
50,(RMSE,0,,False
51,",",0,,False
52,"0.02),",0,,False
53,with,0,,False
54,negligible,0,,False
55,variance,0,,False
56,( 2,0,,False
57,",",0,,False
58,2,0,,False
59,b,0,,False
60,-,0,,False
61,RMSE2,0,,False
62,0).,0,,False
63," , 0.88 and AP , 0.83 correlation scores [10] are typical of those",1,AP,True
64,arising from inter-assessor disagreement.,0,,False
65,The top right panel shows the result of substituting NIST as-,0,,False
66,"sessments in place of our own, to eliminate inter-assessor disagreement.  , 0.95 and AP ,"" 0.92 are substantially higher, while bias essentially vanishes, exposing a small variance as evidenced by RMSE "", 0.01.",1,AP,True
67,"The bottom two panels show results for depth-10 pooling, and",0,,False
68,depth-10 pooling augmented by MTF. Rank correlations are slightly,0,,False
69,"lower, while bias and error are substantially higher.",0,,False
70,5 STATISTICAL GROUND TRUTH,0,,False
71,"The method we employed to estimate coverage (Section 3) yields a revised but statistically valid sample of the DS universe, augmented by 404 relevant documents outside the DS universe. Statistical estimates derived from this sample using xinfAP--which we dub statistical ground truth--should, in theory, be more accurate than the official ground truth derived from from the same assessments using trec_eval.",1,AP,True
72,"We can evaluate the extent to which the statistical and official ground truths agree. The left panel of Figure 2 shows strong but imperfect agreement. The right panel of Figure 2 and the top-right panel of Figure 1, evaluate accuracy of the same NIST-assessed DS sample, according to the statistical and official ground truth, respectively. The statistical ground truth indicates much higher accuracy. If the statistical ground truth is indeed the gold standard, this result suggests that the dynamic sample alone--without any documents discovered by pooling or MTF--may also yield ground truth more accurate than the official ground truth.",0,,False
73,6 INCREASING COVERAGE,0,,False
