,sentence,label,data,regex
0,Short Research Papers 3C: Search,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,LIRME: Locally Interpretable Ranking Model Explanation,0,,False
3,Manisha Verma,0,,False
4,"Verizon Media, New York, USA manishav@verizonmedia.com",0,,False
5,ABSTRACT,0,,False
6,"Information retrieval (IR) models often employ complex variations in term weights to compute an aggregated similarity score of a query-document pair. Treating IR models as black-boxes makes it difficult to understand or explain why certain documents are retrieved at top-ranks for a given query. Local explanation models have emerged as a popular means to understand individual predictions of classification models. However, there is no systematic investigation that learns to interpret IR models, which is in fact the core contribution of our work in this paper. We explore three sampling methods to train an explanation model and propose two metrics to evaluate explanations generated for an IR model. Our experiments reveal some interesting observations, namely that a) diversity in samples is important for training local explanation models, and b) the stability of a model is inversely proportional to the number of parameters used to explain the model.",0,,False
7,CCS CONCEPTS,0,,False
8,· Information systems  Information retrieval; Content analysis and feature selection; Retrieval models and ranking;,0,,False
9,KEYWORDS,0,,False
10,"Interpretability, Ranking, Point-wise explanations",0,,False
11,"ACM Reference format: Manisha Verma and Debasis Ganguly. 2019. LIRME: Locally Interpretable Ranking Model Explanation. In Proceedings of Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval, Paris, France, July 21­25, 2019 (SIGIR '19), 4 pages. https://doi.org/10.1145/nnnnnnn.nnnnnnn",0,,False
12,1 INTRODUCTION,1,DUC,True
13,"It has been shown that complex machine learning (ML) models can encode different biases [4] and may present myopic results [2] to users, leading researchers to investigate ways of `explaining' model outcomes. Providing explanations can also be now required by law, mandated by regulations such as GDPR [1], wherein commercial ranking services may now be required to `explain' its consumers why a document is retrieved for a query. A wide range of modelagnostic local explanation approaches have been proposed for ML tasks [5, 8], most of them focusing on providing an instance-wise explanation of the output of the model as either a subset of input",1,ad,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/nnnnnnn.nnnnnnn",1,ad,True
15,Debasis Ganguly,0,,False
16,"IBM Research, Dublin, Ireland debasis.ganguly1@ie.ibm.com",0,,False
17,"features [3, 10], or a weighted distribution of feature importance [6, 9]. While the explanation space itself and methods to generate explanations are widely known in practise for classification tasks, their utility is largely unexplored for ranking tasks. There is little existing work in the IR community to systematically investigate ways of generating explanations for an IR model. Given that IR models involve complex variations in term weighting functions for scoring query-document pairs, some models may not be easy to `explain' to a search engine user, who may have questions such as `Why does a search engine retrieve document D at rank k?'.",0,,False
18,"In this work, with the motivation of `explanations' in IR, we explore ways of generating and evaluating explanations. We focus on model-agnostic point-wise explanations, i.e. estimating `explanation vectors' with respect to a retrieval model without any knowledge about its internals. The weight of each token in the term importance vector indicates its contribution to a ranking model's output for a given query-document pair. This vector can then be analyzed to see the relative importance of terms contributing positively (e.g. frequent presence of informative terms) or negatively (otherwise) to the score of a document.",0,,False
19,"To estimate the explanation vector for a query-document pair (Q, D), it is useful to study how a model behaves on variations of D. Since we aim to generate model-agnostic explanations, we study a model's behavior by examining the retrieval scores of different sub-samples drawn from D. Each IR model, due to its different ways of addressing the document lengths, term weights or collection statistics, may behave differently on these sub-samples. Local explanation models will be as effective as the words sampled for producing explanations. Explanation models (such as [9]) trained on poor samples will generate noisy and illegible explanations for documents. Therefore, we investigate three ways of sampling terms for model training and evaluate these sampling strategies for different explanation lengths. Our proposed explanation model then seeks to capture local effects on the sub-samples and predict a distribution of term importance potentially capturing the IR model's inherent term weighting characteristics.",1,ad,True
20,"We propose two metrics for evaluating the stability and correctness of the generated explanations. The first metric evaluates the sensitivity of the explanation model, i.e. the scale of change in explanations with change in model parameters. The second evaluation metric is more specific to IR, in which we evaluate the effectiveness of the explanations in terms of document relevance. Our experiments on the TREC ad hoc dataset indicate that sampling methods that are biased with tf-idf or positional information produce weaker explanations than those generated by uniformly sampling words from documents. We also found that explanation stability decreases with an increase in the number of explanation words; and that this effect is more pronounced for non-relevant documents.",1,TREC,True
21,1281,0,,False
22,Short Research Papers 3C: Search,0,,False
23,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
24,2 RELATED WORK,0,,False
25,"Singh et. al. [12] investigate methods to train an explanation model for a given base ranker. The document rankings generated from the explanation model are then compared to those generated by the base model. Contrastingly, in our work, the focus is to evaluate different sampling strategies and automatically evaluate the consistency and effectiveness of explanation models. Specifically, our work explores methods to generate data for explanation model training and evaluate its effectiveness across queries. The metrics and sampling methods explored in this work can be adapted easily to train and evaluate new explanation models such as those proposed in [11, 12]. We do not investigate ways of transforming document scores into class probabilities [13], as explanation models can be trained directly on `scores' assigned by any ranker (even those trained using deep learning). Our sampling methods and evaluation metrics are ranker agnostic and can be used to evaluate explanations of different lengths across queries.",1,ad,True
26,3 LOCAL EXPLANATION OF IR MODELS,0,,False
27,"In classification tasks, model predictions can be understood by analyzing the predictions of simpler (human interpretable) variations of the data instances [9]. These simpler and human interpretable explanations take different forms for different tasks, e.g., the authors of [9] argue that one can explain the labels of images predicted by a classifier with a number of focused regions extracted from an input image. Similarly, for text classification, one can examine the changes in predictions of the classifier when different subset of terms are sampled from an input document.",0,,False
28,"Since the working principle of a ranking task is different from that of classification, in this work we investigate different ways of generating model-agnostic interpretable explanations for ranked lists. Formally, given a set of documents D and a query Q, the ranking function S(D, Q) induces a total order on the set D. For traditional IR models, such as BM25 or language models (LM), the similarity function is computed by aggregating the term weight contributions from matching terms. A ranking function can be represented as S(D, Q) ,"" t DQ w(t, D), where w(t, D) represents the term weight of term t in a document D [7].""",1,ad,True
29,"To generate explanations, it is required to select set of simple instances or sub-instances, where each sub-instance is comprised of partial information extracted from a particular document. We employ a weighted squared loss to predict the score of the entire document D with respect to the input query. We call this method locally interpretable ranking model explanation (LIRME).",0,,False
30,M,0,,False
31,"L(D, Q,  ; ) ,"" (D, Di) S(D, Q) - S(Di, Q) 2 +  ||""",0,,False
32,"i ,1",0,,False
33,M,0,,False
34,p,0,,False
35,","" (D, Di) S(D, Q) - jw(tj , Di))2 +  ||.""",0,,False
36,"i ,1",0,,False
37,"j ,1",0,,False
38,(1),0,,False
39,"In Equation 1, Di , i (D) denotes the ith sample extracted from a",0,,False
40,document D comprised of p unique terms;  is an L1 regularization,0,,False
41,term; and   Rp denotes a vector of p real-valued parameters used,0,,False
42,"to approximate the score query Q. Additionally, the",0,,False
43,of the sub-sample weight of the loss,0,,False
44,"D(iD w, Ditih),riessapseicmt itloartihtye",0,,False
45,between the document D and its sub-sample Di. A standard way to define  in Equation 1 is with a kernel function of the form,0,,False
46,"(D, D)",0,,False
47,",",0,,False
48,exp(-,0,,False
49,x2 h,0,,False
50,"),",0,,False
51,x,0,,False
52,","" arccos(D, D)""",0,,False
53,(2),0,,False
54,"where arccos(D, D) denotes the cosine-distance (angle) between a",0,,False
55,"document D and a sub-document sampled from it, and h denotes",0,,False
56,the width of a Gaussian kernel.,0,,False
57,"The weighted loss function of Equation 1 predicts S(D, Q) using",0,,False
58,the given samples. Since a retrieval model computes the score of an,0,,False
59,"entire document and also the scores of its sub-samples, the predicted vector ^  Rp estimates the importance of each term, e.g. the jth component of ^ denotes the likelihood of term tj in contributing positively to the overall score S(D, Q).",0,,False
60,It is expected that weights in ^ that correspond to a query term,0,,False
61,will have larger weights (denoting higher importance). Non-query terms with high weights in ^ are potentially the ones that are,0,,False
62,semantically related to the query and hence are likely to be relevant,0,,False
63,to its underlying information need. A visualization of these terms,0,,False
64,may then provide the desired explanation of an observed score of a,0,,False
65,document D with respect to Q (high or low).,0,,False
66,3.1 Sampling of Explanation Instances,0,,False
67,We now describe three different ways to define the sampling func-,0,,False
68,tion  (D) that can be used to construct a set of samples around the,0,,False
69,"neighbourhood of D for the purpose of predicting the parameter vector, ^ , to explain a retrieval model.",0,,False
70,Uniform Sampling:. A simple way to sample from the neigh-,0,,False
71,bourhood of an given document D is to sample terms with a uniform,0,,False
72,likelihood (with replacement). This ensures that there is no bias,0,,False
73,towards term selection leading to likely generation of a diverse set,1,ad,True
74,of samples for a document.,0,,False
75,Biased Sampling:. Another way to sample terms is to set the,0,,False
76,sampling probability of a term proportional to its tf-idf weight,0,,False
77,seeking to generate sub-samples with informative terms.,0,,False
78,Masked Sampling:. In contrast to a bag-of-words based sam-,0,,False
79,"pling approach, an alternative way is to extract segments of text",0,,False
80,"from a document, somewhat analogous to selecting regions from",0,,False
81,"an image [9]. More specifically, in this sampling method we first",0,,False
82,"specify a segment size, say k, and then segment a document D (com-",0,,False
83,prised of,0,,False
84,|D|,0,,False
85,tokens) into,0,,False
86,|D | k,0,,False
87,number of chunks. A,0,,False
88,chunk is then,0,,False
89,made visible in the sub-sample with probability v (a parameter).,1,ad,True
90,4 EXPLANATION EVALUATION METRIC,0,,False
91,"We now consider ways of automatically evaluating the quality of an explanations generated using different sampling methods. Since it is costly and laborious to manually label the quality of explanations for each query-document pair, we propose two metrics that exploit relevance judgments to measure explanation quality at scale. We focus on 2C's ­ consistency and correctness for evaluating explanations described in following sections.",0,,False
92,4.1 Explanation Consistency,0,,False
93,"An explanation vector ^ Q,D can be used to determine which terms are important for explaining the score of a document D with respect to a query Q, i.e. S(D, Q). The first desirable quality of an explanation method is that the relative ranking of important terms should",0,,False
94,1282,0,,False
95,Short Research Papers 3C: Search,0,,False
96,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
97,"not change significantly with variations in the parameters of the model, or in other words, a particular choice of samples around the pivot document, D, should not result in considerable differences in the predicted explanation vector.",0,,False
98,"Variances in term rankings (explanation terms sorted in decreasing order by their weights) can be measured with weighted interrank correlations of a particular query-document pair averaged over a number of samples. More specifically, these correlations are computed between the ordered lists of the explanation vector and the ground-truth terms, R(Q) derived from documents judged relevant for the query Q. In particular, the term sampling probabilities from this ground-truth set, R(Q), are used to derive the reference ordered list for computing rank correlations. As sampling probabilities, we used LM-JM, i.e., language modeling with collection smoothing (Jelinek-Mercer) weights to induce a reference order on R(Q), with an objective to sample frequently occurring informative terms from R(Q). Formally speaking,",1,LM,True
99,"R(Q)(w) , ",0,,False
100,"f (w,",0,,False
101,v R(Q ),0,,False
102,"R (Q )) f (v, R(Q))",0,,False
103,+,0,,False
104,(1,0,,False
105,-,0,,False
106,") cf(w) , cs",0,,False
107,(3),0,,False
108,"where R(Q) denotes the set of relevant terms extracted from R(Q), f and cf respectively denote term and collection frequencies, and",0,,False
109,cs denotes collection size. We then assume that an ideal explanation,0,,False
