,sentence,label,data,regex
0,Session 9B: Relevance and Evaluation 2,1,Session,True
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Improving the Accuracy of System Performance Estimation by Using Shards,0,,False
3,Nicola Ferro,0,,False
4,"ferro@dei.unipd.it Dept. of Information Engineering, University of Padua",1,ad,True
5,"Padua, Italy",1,ad,True
6,ABSTRACT,0,,False
7,"We improve the measurement accuracy of retrieval system performance by better modeling the noise present in test collection scores. Our technique draws its inspiration from two approaches: one, which exploits the variable measurement accuracy of topics; the other, which randomly splits document collections into shards. We describe and theoretically analyze an ANalysis Of VAriance (ANOVA) model able to capture the effects of topics, systems, and document shards as well as their interactions. Using multiple TREC collections, we empirically confirm theoretical results in terms of improved estimation accuracy and robustness of found significant differences. The improvements compared to widely used test collection measurement techniques are substantial. We speculate that our technique works because we do not assume that the topics of a test collection measure performance equally.",1,TREC,True
8,CCS CONCEPTS,0,,False
9,· Information systems  Test collections; Retrieval effectiveness;,0,,False
10,KEYWORDS,0,,False
11,effectiveness model; ANOVA; multiple comparison,0,,False
12,"ACM Reference Format: Nicola Ferro and Mark Sanderson. 2019. Improving the Accuracy of System Performance Estimation by Using Shards. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3331184.3338062",0,,False
13,1 INTRODUCTION,1,DUC,True
14,Measuring the difference in performance between two Information Retrieval (IR) systems using an offline test collection has long been recognized as noisy. Attempts to improve the accuracy of such measurement are extensive and diverse. Techniques explored include multiple evaluation measures; different significance tests; alternate acquisitions of relevance judgments; and determining the,0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3338062",1,ad,True
16,Mark Sanderson,0,,False
17,"mark.sanderson@rmit.edu.au Computer Science, School of Science, RMIT University",0,,False
18,"Melbourne, Australia",0,,False
19,"ideal number of topics. Surveys [30] and descriptions of best practice [29] detail such attempts. There are, however, less explored approaches to improving performance measurement accuracy.",0,,False
20,"Robertson and Kanoulas [26] pointed out a common assumption in the use of test collections namely ""all topics are considered equally valuable"". They examined this assumption by measuring (via bootstrapping) the confidence intervals of each topic score and of each system. The intervals were found to be variable across topics but largely independent of system. The researchers concluded that some topics measure performance more accurately than others.",0,,False
21,"Ferro and Sanderson [11] examined splitting the documents of a test collection into shards, measuring the performance of systems on each shard. They used an ANOVA model to understand if system performance changed across shards. The authors mentioned that significant differences between systems on sharded collections were more common than on unsharded. However, the reasons for the result was not explored as the experiment was designed to address a different research question. Voorhees et al. [39] randomly split a collection in half. The authors stated that the two resulting shards allowed more accurate performance measurement. However, it was reported that splitting the collection further did not improve accuracy; reasons for no improvement were not examined in detail.",1,ad,True
22,We describe research that takes the Robertson and Kanoulas view that topics have unequal value and combines it with the ANOVA approach of Ferro and Sanderson [11] and the sharding method of Voorhees et al. [39]. We ask: Can the unequal value of topics be exploited to improve measurement of system performance accuracy on a test collection? We make the following contributions:,0,,False
23,"· We validate an ANOVA model via a theoretical examination, showing why explicitly accounting for differences across topics yields accuracy improvements.",0,,False
24,· We experimentally show that the model identifies notable numbers of significant differences between systems.,0,,False
25,· We experimentally show that the differences are not due to measurement error of the significance formulas.,0,,False
26,"Next, related work is described followed by ANOVA models and their properties. The setup and report of experimental findings are described before conclusions and future work are detailed.",0,,False
27,2 RELATED WORK,0,,False
28,"We review three research areas: topics with few relevance judgements, ANOVA modeling, and the sharding of collections.",0,,False
29,2.1 Topics with few relevance judgments,0,,False
30,"There is an assumption, in test collection based evaluation, that all topics are valuable equally. Performance is measured by taking the",0,,False
31,805,0,,False
32,Session 9B: Relevance and Evaluation 2,1,Session,True
33,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
34,"arithmetic mean of topics scores. Swanson [33] described such a process in 1960. When the mean is taken, each topic score contributes equally regardless of the accuracy of that measure. The potential for error was described by Voorhees [36]: ""When [topics] have very few relevant documents (fewer than five or so), summary evaluation measures such as average precision are themselves unstable; tests that include many such queries are more variable"". Soboroff [32] pointed out that rank cut off evaluation measures (e.g. precision at 10) will have an upper bound < 1 for topics with few relevant documents.",0,,False
