,sentence,label,data,regex
0,Demonstration Papers 2: Evaluation & Entities,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,TrecTools: an Open-source Python Library for Information Retrieval Practitioners Involved in TREC-like Campaigns,1,TREC,True
3,João Palotti,0,,False
4,"Qatar Computing Research Institute Doha, Qatar",0,,False
5,jpalotti@hbku.edu.qa,0,,False
6,Harrisen Scells,0,,False
7,"The University of Queensland Brisbane, Australia h.scells@uq.net.au",0,,False
8,Guido Zuccon,0,,False
9,"The University of Queensland Brisbane, Australia g.zuccon@uq.edu.au",0,,False
10,ABSTRACT,0,,False
11,"This paper introduces TrecTools, a Python library for assisting Information Retrieval (IR) practitioners with TREC-like campaigns. IR practitioners tasked with activities like building test collections, evaluating systems, or analysing results from empirical experiments commonly have to resort to use a number of different software tools and scripts that each perform an individual functionality ­ and at times they even have to implement ad-hoc scripts of their own. TrecTools aims to provide a unified environment for performing these common activities.",1,TREC,True
12,"Written in the most popular programming language for Data Science, Python, TrecTools offers an object-oriented, easily extensible library. Existing systems, e.g., trec_eval, have considerable barrier to entry when it comes to modify or extend them. Furthermore, many existing IR measures and tools are implemented independently of each other, in different programming languages. TrecTools seeks to lower the barrier to entry and to unify existing tools, frameworks and activities into one common umbrella. Widespread adoption of a centralised solution for developing, evaluating, and analysing TREC-like campaigns will ease the burden on organisers and provide participants and users with a standard environment for common IR experimental activities.",1,trec,True
13,TrecTools is distributed as an open source library under the MIT license at https://github.com/joaopalotti/trectools,1,trec,True
14,CCS CONCEPTS,0,,False
15,· Information systems  Evaluation of retrieval results; Test collections;,0,,False
16,"ACM Reference Format: João Palotti, Harrisen Scells, and Guido Zuccon. 2019. TrecTools: an Opensource Python Library for Information Retrieval Practitioners Involved in TREC-like Campaigns. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331399",1,TREC,True
