,sentence,label,data,regex
0,Demonstration Papers 3: Applications,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Event Tracker: A Text Analytics Platform for Use During Disasters,1,Track,True
3,Charles Thomas,0,,False
4,"2198970t@student.gla.ac.uk University of Glasgow, UK",0,,False
5,Richard McCreadie,1,ad,True
6,"richard.mccreadie@glasgow.ac.uk University of Glasgow, UK",1,ad,True
7,Iadh Ounis,1,ad,True
8,"iadh.ounis@glasgow.ac.uk University of Glasgow, UK",1,ad,True
9,ABSTRACT,0,,False
10,"Emergency management organisations currently rely on a wide range of disparate tools and technologies to support the monitoring and management of events during crisis situations. This has a number of disadvantages, in terms of training time for new staff members, reliance on external services, and a lack of integration (and hence poor transfer of information) between those services. On the other hand, Event Tracker is a new solution that aims to provide a unified view of an event, integrating information from emergency response officers, the public (via social media) and also volunteers from around the world. In particular, Event Tracker provides a series of novel functionalities to realise this unified view of the event, namely: real-time identification of critical information, automatic grouping of content by the information needs of response officers, as well as real-time volunteers management and communication. This is supported by an efficient and scalable backend infrastructure designed to ingest and process high-volumes of real-time streaming data with low latency.",1,ad,True
11,CCS CONCEPTS,0,,False
12,· Information systems  Decision support systems.,0,,False
13,KEYWORDS,0,,False
14,"Crisis Management, Social Media, Real-time Analytics",0,,False
15,"ACM Reference Format: Charles Thomas, Richard McCreadie, and Iadh Ounis. 2019. Event Tracker: A Text Analytics Platform for Use During Disasters. In Proceedings of the 42nd International ACM SIGIR Conference onResearch and Development in Information Retrieval (SIGIR '19), July 21­25,2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331406",1,ad,True
16,1 INTRODUCTION,1,DUC,True
17,"A 68% rise in the use of social networking sites since 2005 [15] has introduced an abundance of real-time information online. This has enabled new ways for the public to contact response agencies [4], and grants those in the Emergency Management sector a new means of accessing potentially life-saving information. With a threefold increase in natural disasters over the past 35 years [11], it is extremely important that emergency response agencies have the tools available to ensure that they can monitor social media streams",0,,False
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25,2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331406",1,ad,True
