,sentence,label,data,regex
0,"Session 3C: Fact-checking, Privacy and Legal",1,Session,True
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Privacy-aware Document Ranking with Neural Signals,0,,False
3,"Jinjin Shao, Shiyu Ji, Tao Yang",0,,False
4,"Department of Computer Science, University of California Santa Barbara, California",0,,False
5,ABSTRACT,0,,False
6,"The recent work on neural ranking has achieved solid relevance improvement, by exploring similarities between documents and queries using word embeddings. It is an open problem how to leverage such an advancement for privacy-aware ranking, which is important for top K document search on the cloud. Since neural ranking adds more complexity in score computation, it is difficult to prevent the server from discovering embedding-based semantic features and inferring privacy-sensitive information. This paper analyzes the critical leakages in interaction-based neural ranking and studies countermeasures to mitigate such a leakage. It proposes a privacy-aware neural ranking scheme that integrates tree ensembles with kernel value obfuscation and a soft match map based on adaptively-clustered term closures. The paper also presents an evaluation with two TREC datasets on the relevance of the proposed techniques and the trade-offs for privacy and storage efficiency.",1,ad,True
7,"ACM Reference Format: Jinjin Shao, Shiyu Ji, Tao Yang. 2019. Privacy-aware Document Ranking with Neural Signals. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 10 pages. https://doi.org/10.1145/3331184.3331189",0,,False
8,1 INTRODUCTION AND RELATED WORK,1,DUC,True
9,"There is a growing demand for privacy protection in Internet or cloud-based information services [14, 26]. While searchable encryption (e.g. [10, 11, 15, 34, 35]) has studied secure document matching without ranking consideration, privacy for document ranking is addressed in [1, 8, 49, 53] for linear additive scoring and in [30] for tree ensembles. On the other hand, there is a significant advancement in neural ranking methods and it is an open problem to develop privacy-aware ranking leveraging neural models.",1,ad,True
10,"The previous research on neural ranking falls into the following two categories: interaction-based or representation-based models [42]. The earlier work has focused on the representation-based models [24, 47] where each document and a query are separately represented as vectors through neural computation and the final ranking is based on the similarity of the two representative vectors. The recent studies have focused on interaction-based neural ranking models [16, 22, 54] where the word or term-level similarity",0,,False
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331189",1,ad,True
12,"of a query and a document is explored first based on their embedding vectors before applying additional neural computation. These studies have shown their interaction-based models outperform the earlier representation-based models and thus our paper addresses privacy issues for three interaction-based models, more specifically DRMM [22], KNRM [54], and CONV-KNRM [16].",1,ad,True
13,"Ranking requires arithmetic calculations based on feature vectors and homomorphic encryption [20, 41] is one idea offered to secure data while letting the server perform arithmetic calculations without decrypting the underlying data. But such a scheme is still not computationally feasible when many numbers are involved, because each addition or multiplication is extremely slow, meanwhile homomorphic encryption does not support the ability of comparing two results required by ranking. Neural ranking involves more computational complexity than a linear method or tree ensembles, and hiding feature computation becomes even harder.",1,ad,True
14,"Recent secure neural net research [33] addresses image classification using homomorphic encryption and two-party communication with garbled circuits, to meet a different privacy requirement (clients obtain predicted results without knowing the server decision model). The online processing time can cost 3.56 seconds for classifying each image and in addition, 296MB of data needs to be communicated between a client and a server for each image. While computed scores are still un-comparable at the server side, the cost is too expensive for ranking many documents, considering each document vector as an image vector. Order-preserving encryption techniques (e.g. [3, 45]) let a server compare the encrypted results but do not support arithmetic computation on encrypted numbers. There is a line of work perturbing feature values (e.g. [28]) for classification to achieve differential privacy. Our method is aimed at document search with a goal of preserving the exact ranking model and our design uses one round of client-server communication for faster response time. Problem Statement. This paper investigates how privacy consideration can be incorporated efficiently in neural ranking for top K cloud data search. To our best knowledge, this paper is the first effort to address privacy-aware interaction-based neural ranking. In specific, we identify statistical document information such as word frequency and occurrence that can be leaked during neural computation. Such information is required for a number of privacy attacks studied in the previous work [9, 27, 52]. To mitigate such a leakage, our techniques replace the exact kernel value with a privacy-aware tree ensemble model [7, 25, 30, 37]. We further propose a soft match map that captures non-exact similarity signals above a threshold while providing a privacy protection using term closures and kernel value obfuscation. Our evaluation using two TREC datasets shows the relevance of the proposed tree integration can even exceed the original baselines for NDCG scores when soft match maps are not used. There is a relevance trade-off when incorporating soft match maps.",1,ad,True
15,305,0,,False
16,"Session 3C: Fact-checking, Privacy and Legal SIGIR '19, July 21­25, 2019, Paris, France",1,Session,True
17,2 BACKGROUNDS AND PROBLEM SETTINGS,0,,False
18,"Problem definition and feature vectors. The problem of top K document ranking is defined as follows: given a query q with multiple terms and candidate documents, the server forms a feature vector for each document and ranks these documents. A ranking feature is called raw if it is explicitly stored (in the posting list) associated with each document, and it is called composite if it is computed dynamically based on raw features. Examples of raw features directly used for ranking include frequency of text words appearing in a document, and the quality score of a document. Document ranking uses both raw and composite features, which can be query-dependent and may not be precomputed in advance before query time. An example of composite features is BM25 [32] which is the summation of term frequency based raw features. Learning-to-rank algorithms. Given a matched document represented by a set of raw and/or composite features, a linear ranking model uses a linear combination of document features while a treebased ensemble produces a set of decision trees using a boosting or bagging strategy [7, 25, 37].",1,ad,True
19,"An interaction-based neural ranking [16, 22, 54] can be formalized as performing the following computation flow:",0,,False
20,"RankingScore ,"" N N (Ker (qì  dì)),""",0,,False
21,"where qì and dì are two sequences of embedding vectors which can be representations for a unigram or a n-gram in a query and a document [16, 22, 54], or can be entity embeddings for existing",0,,False
22,entities in a query and a document [55]. Those embedding vectors,0,,False
23,can be learned from one of many existing neural network models,0,,False
24,"such as Word2Vec [39], GloVe [44] and relevance based word embedding [56]. Embedding vectors for n-grams can be generated by a convolution operation described in [16]. N N is a forward neural network to compute the final ranking score.",0,,False
25,"Operator  is the interaction between query q and document d and its output is the similarity of a query term and a document term for all possible pairs from q and d. In [16, 22, 54], cosine similarity is used for measuring term similarity with a score varying from -1 to 1. Let t, w denote the cosine similarity between the term vector of t and that of another term w.",0,,False
26,"Operator Ker represents the kernel value calculation, extracts term-level matching signals based on the similarity of all term",0,,False
27,"pairs from a query and a document, and generates a vector of real",0,,False
28,"values being taken as input for the forward neural computation. There are two methods for kernel computation. In the Histogram Pooling [22] method, there are R kernels and each kernel associates with an interval within [-1, 1], e.g., [0.5, 0.6). The kernel value of the j-th kernel is the number of similarity values that fall into the j-th interval [bj , bj+1]: Kj (t, d) ,"" w d 1bj  t,w <bj+1 . For kernel pooling, we follow a definition in [16, 54] that each kernel""",0,,False
29,associates with a Radial Basis Function (RBF). The RBF kernel for the j-th kernel is defined by µj and j . Symbols µj and j denote the mean and standard deviation respectively. Let exp be the natural,1,ad,True
30,exponential function and log be the natural logarithm function. The kernel value of the j-th kernel for a query term t is:,0,,False
31,Kj,0,,False
32,"(t ,",0,,False
33,d),0,,False
34,",",0,,False
35,w,0,,False
36,d,0,,False
37,exp(-,0,,False
38,"(t ,",0,,False
39,w -,0,,False
40,2,0,,False
41,2 j,0,,False
42,µj,0,,False
43,)2,0,,False
44,).,0,,False
45,"SIGIR '19, July 21­25, 2019, Paris, France Jinjin Shao, Shiyu Ji, Tao Yang",0,,False
46,The output of kernel computation is a kernel vector of size R:,0,,False
47,"( log K1(t, d), · · · , log KR (t, d))T .",0,,False
48,t q,0,,False
49,t q,0,,False
50,"Privacy requirement and threat model. A client owns all data and wants to outsource the search service to a cloud server which is honest-but-curious, i.e., the server will honestly follow the client's protocol, but will also try to learn any private information from the client data. The client builds an encrypted but searchable index and lets a server host such index. This paper does not consider the dynamic addition of new documents to the existing index, assuming the client can periodically overwrite the index in a cloud host server to include new content. To conduct a search query, the client sends several encrypted keywords and related information to the server. Our design only uses one round of client-server communication since multi-round active communication between the server and client (e.g. [23, 40]) incurs a much higher communication cost and response latency.",1,ad,True
51,The biggest threat is the leakage of query and document plaintext. A server can also be interested in query access pattern and statistical information even if the query terms are encrypted. Finally the result patterns such as the overlapping of document IDs in multiple queries may also be interesting. This paper is focused on providing a privacy protection to avoid the leakage of document plaintext and also important feature values during ranking process.,0,,False
52,"The previous works on plaintext or query attacks in [9, 27, 52] assume the adversary knows partial information on term occurrence in addition to a subset of plaintext documents. By preventing the leakage of the term occurrence information of documents in a hosted dataset, threats from these attacks can be removed or greatly alleviated. Islam et al. [27] proposed the query recovery attack called IKK which can be revised to launch a plaintext attack to identify some words in an encrypted document collection. This assumes that the adversary is the server who has some prior knowledge as follows. 1) The server knows plaintext of na words that appear in this document collection, but does not know the encrypted word IDs. 2) The server knows co-occurrence probabilities of these na words in this document collection. This can be approximated by using a public dataset. 3) The server has obtained encrypted IDs of documents that contain a subset of known na words. With the above three pieces of information, the server is able to recover the encrypted word IDs for a good percentage of these na words, and detect the set of document IDs containing these encrypted word IDs. Cash et al. [9] has improved the plain text recoverability of the IKK attack with extra information such as term frequency, and pointed out that the inverted index or occurrence probabilities for a set of words can be inferred when knowing the term frequency of English words in each document. There are also attacks exploiting leaked document similarities [52]. Their attacks only work if the adversary knows occurrence frequency and co-occurrence frequency of selected terms in the entire document set.",1,ad,True
53,"Since all of the above attacks require term occurrence and use term frequency if possible, this paper will analyze the information leakage of interaction-based neural ranking methods on term frequency and occurrence in documents, and extend or redesign some of their components with a goal of hiding such statistical text information. It is worthy to note that some advanced techniques, e.g.",1,ad,True
54,306,0,,False
55,"Session 3C: Fact-checking, Privacy and Legal Privacy-aware Document Ranking with Neural Signals",1,Session,True
56,"SIGIR '19, July 21­25, 2019, Paris, France SIGIR '19, July 21­25, 2019, Paris, France",0,,False
57,"ranking based on Convolutional Neural Network [43], require term",0,,False
58,positions and such information can be leaked during computation.,0,,False
59,Then term occurrences in a document can be easily inferred by a,0,,False
60,server. Thus this paper does not investigate such ranking models.,0,,False
61,3 LEAKAGE ANALYSIS AND DESIGN CONSIDERATIONS,0,,False
62,We first examine the possible leakage of information in interaction-,0,,False
63,"based neural ranking in terms of term occurrence and frequency. Hiding term vectors. As mentioned above, there are three steps in the interaction-based model: interaction between query and doc-",0,,False
64,"ument terms, kernel value calculation, and forward neural network",0,,False
65,computation. Our first thought is to hide term vectors using a hash-,0,,False
66,ing function while preserving cosine similarities (or other similarity,0,,False
67,metrics) between vectors. Such a protection can mask identities of,0,,False
68,"term vectors; however, if a server is allowed to observe the result of interaction between a query term t and each term w of document d, it can easily infer frequencies and occurrences of all query terms as follows: T F (t, d) ,"" w d 1t,w "",""1, where 1t,w "",""1 equals to 1 if t, w "", 1 and 0 otherwise.",0,,False
69,Given the fact that we cannot store masked term vectors or,0,,False
70,"explicitly store the interaction matrix elements, we resort the fol-",0,,False
71,lowing strategy where the result of interaction between query and,0,,False
72,"document terms is not computed by the server. Kernel-level protection. Our next design idea is to provide a kernel-level protection of privacy by precomputing kernel values in advance. Thus only the output of Ker is exposed to the server, which hides the vector computation process and the result of in-",1,ad,True
73,"teraction. Namely the owner of the dataset (as the client in our case) precomputes this kernel vector first for each term t that may interact with a document d, fìt,d ,"" (a1, , · · · , aj , · · · , aR )T where aj "","" log Kj (t, d). These vectors, after precomputed by a client, are uploaded and stored in a server. During the run time with a query q, then the kernel vector for this query can be constructed as t q fìt,d . Then such a kernel vector is injected as an input to the forward neural computation step. Leakage from kernel vectors. Unfortunately as we analyze below, the above kernel-level protection can still leak term frequency,""",1,ad,True
74,which yields the leakage of term occurrence.,0,,False
75,"Notice for both histogram pooling and kernel pooling, the last kernel KR (t, d) is a special kernel representing the exact match of a query term with document terms. Without loss of generality, let this special one be the R-th kernel in this paper. For histogram pooling, an interval defined as [1, 1] is associated with this special kernel. This means that last element aR in fìt,d gets updated by one whenever a query term t exactly matches a document term in d. As a result, the server can infer the term frequency of a query term in any document by observing the result of aR .",0,,False
76,"Proposition 3.1. Given query term t and document d, in histogram pooling for the R-th kernel whose interval is [1, 1], term frequency TF(t, d) ,"" w d 1t,w "",1 , exp(aR ).",0,,False
77,"For the R-th kernel derived with kernel pooling [16, 54], µR is 1.0, and R is chosen to be a small positive real number, e.g., 0.001. We define the maximum cosine similarity between any two different terms in a vocabulary V where V is the collection of all terms in",0,,False
78,the given dataset:,0,,False
79,"S¯ ,"" max t, w .""",0,,False
80,"t,w V ,t w",0,,False
81,"The following theorem shows a server can still approximate term frequency T F (t, d) using the value of last kernel aR .",0,,False
82,"Theorem 3.2. Given a query term t and a document d, in kernel",0,,False
83,"pooling for the R-th kernel, if S¯ < 1.0 -",0,,False
84,2R2,0,,False
85,ln,0,,False
86,n ,0,,False
87,",",0,,False
88,then,0,,False
89,"|TF(t, d)",0,,False
90,-,0,,False
91,"exp(aR )| < , where  is a small real value.",0,,False
92,"In our tested datasets in Section 6, S¯ is below 0.9. Using the",0,,False
93,"above theorem, condition S¯  0.947 < 1.0 -",0,,False
94,2R2,0,,False
95,ln,0,,False
96,n ,0,,False
97,is,0,,False
98,true,0,,False
