,sentence,label,data,regex
0,"Short Research Papers 2A: AI, Mining, and others",0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,A study on the Interpretability of Neural Retrieval Models using DeepSHAP,1,AP,True
3,Zeon Trevor Fernando,0,,False
4,"L3S Research Center Hannover, Germany",0,,False
5,fernando@l3s.de,0,,False
6,Jaspreet Singh,0,,False
7,"L3S Research Center Hannover, Germany",0,,False
8,singh@l3s.de,0,,False
9,Avishek Anand,0,,False
10,"L3S Research Center Hannover, Germany",0,,False
11,anand@l3s.de,0,,False
12,ABSTRACT,0,,False
13,"A recent trend in IR has been the usage of neural networks to learn retrieval models for text based adhoc search. While various approaches and architectures have yielded significantly better performance than traditional retrieval models such as BM25, it is still difficult to understand exactly why a document is relevant to a query. In the ML community several approaches for explaining decisions made by deep neural networks have been proposed ­ including DeepSHAP which modifies the DeepLift algorithm to estimate the relative importance (shapley values) of input features for a given decision by comparing the activations in the network for a given image against the activations caused by a reference input. In image classification, the reference input tends to be a plain black image. While DeepSHAP has been well studied for image classification tasks, it remains to be seen how we can adapt it to explain the output of Neural Retrieval Models (NRMs). In particular, what is a good ""black"" image in the context of IR? In this paper we explored various reference input document construction techniques. Additionally, we compared the explanations generated by DeepSHAP to LIME (a model agnostic approach) and found that the explanations differ considerably. Our study raises concerns regarding the robustness and accuracy of explanations produced for NRMs. With this paper we aim to shed light on interesting problems surrounding interpretability in NRMs and highlight areas of future work.",1,adhoc,True
14,"ACM Reference Format: Zeon Trevor Fernando, Jaspreet Singh, and Avishek Anand. 2019. A study on the Interpretability of Neural Retrieval Models using DeepSHAP. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184. 3331312",1,AP,True
15,1 INTRODUCTION,1,DUC,True
16,Deep neural networks have achieved state of the art results in several NLP and computer vision tasks in the last decade. Along with this spurt in performance has come a new wave of approaches trying to explain decisions made by these complex machine learning models. Explainablilty and interpretability are key to deploying,1,ad,True
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331312",1,ad,True
18,"NNs in the wild and having them work in tandem with humans. Explanations can help debug models, determine training data bias and understand decisions made in simpler terms in order to foster trust. Recently in IR, models such as DRMM [5], MatchPyramid [10], PACRR-DRMM [8] and others have shown great promise in ranking for adhoc text retrieval. While these models do improve state-ofthe-art on certain benchmarks, it is sometimes hard to understand why exactly these models are performing better. With the increased scrutiny on automated decision making systems, including search engines, it is vital to be able to explain decisions made. In IR however, little to no work has been done on trying to explain the output of complex neural ranking models.",1,ad,True
19,"In the ML community, several post-hoc non-intrusive methods have been suggested recently which enable us to train highly accurate and complex models while also being able to get a sense of their rationale. One of the more popular approaches to producing explanations is to determine the input feature attributions for a given instance and it's prediction according to a given model. The output of such a method is typically visualized as a heat map over the input words/pixels. Several approaches have been proposed in this direction for image and text classification but their applicability to adhoc text retrieval and ranking remains unexplored. In this paper we study the applicability of one such method designed specifically for neural networks ­ DeepSHAP [7], to explain the output of 3 different neural retrieval models. DeepSHAP is a modification of the DeepLift [15] algorithm to efficiently estimate the shapley values over the input feature space for a given instance. The shapley value is a term coined by Shapley [14] in cooperative game theory to refer to the contribution of a feature in a prediction. More specifically, shapley values explain the contribution of an input feature towards the difference in the prediction made vs the average prediction value.",1,hoc,True
20,"The objective of our work is to utilize DeepSHAP to explain NRMs which should ideally be a trivial pursuit since they are standard neural networks. However, in our experiments, we found that DeepSHAP's explanations are highly dependent on a reference input which is used to compute the average prediction. This is inline with recent work that suggests approaches like DeepLIFT lack robustness [4]. In this work, we ponder on the question, what makes a good reference input distribution for neural rankers? In computer vision, a plain black image is used as the reference input but what is the document equivalent of such an image in IR? Furthermore, we found that explanations produced by the model introspective DeepSHAP are considerably different from the model agnostic approach ­ LIME [12]. Although both models produce local explanations, the variability is concerning.",1,AP,True
21,1005,0,,False
22,"Short Research Papers 2A: AI, Mining, and others",0,,False
23,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
24,2 RELATED WORK,0,,False
25,"There are two main approaches to interpretability in machine learning models: model agnostic and model introspective approaches. Model agnostic approaches [12, 13] generate post-hoc explanations for the original model by treating it as a black box by learning an interpretable model on the output of the model or by perturbing the inputs or both. Model introspective approaches on one hand include ""interpretable"" models such as decision trees [6], attentionbased networks [20], and sparse linear models [19] where there is a possibility to inspect individual model components (path in a decision tree, feature weights in linear models) to generate useful explanations. On the other hand, there are gradient-based methods like [16] that generates attributions by considering the partial derivative of the output with respect to the input features. Following this, there were many works [1, 2, 7, 15] that generate attributions by inspecting the neural network architectures.",1,hoc,True
26,"Interpretability in ranking models Recently there have been few works focused on interpretability [17, 18] and diagnosis of neural IR models [9, 11]. In the diagnostic approaches, they use the formal retrieval constraints (""axioms"") defined for traditional retrieval models to find the differences between neural IR and learningto-rank approaches with hand-crafted features through a manual error analysis [9] or build diagnostic datasets based on the axioms to empirically analyse these models [11]. In [18] they built a explainable search system (EXS) that adapts a local model agnostic interpretability approach (LIME [12]) to explain the relevance of a document for a query for various neural IR models. In [17] they propose an approach that understands the query intent encoded by NRMs by learning a simple ranking model with an expanded query that approximates the original ranking.",1,ad,True
