,sentence,label,data,regex
0,Short Research Papers 2B: Recommendation and Evaluation,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Quantifying Bias and Variance of System Rankings,0,,False
3,Gordon V. Cormack,0,,False
4,University of Waterloo gvcormac@uwaterloo.ca,0,,False
5,ABSTRACT,0,,False
6,"When used to assess the accuracy of system rankings, Kendall's  and other rank correlation measures conflate bias and variance as sources of error. We derive from  a distance between rankings in Euclidean space, from which we can determine the magnitude of bias, variance, and error. Using bootstrap estimation, we show that shallow pooling has substantially higher bias and insubstantially lower variance than probability-proportional-to-size sampling, coupled with the recently released dynAP estimator.",1,AP,True
7,"ACM Reference Format: Gordon V. Cormack and Maura R. Grossman. 2019. Quantifying Bias and Variance of System Rankings. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331356",0,,False
8,1 INTRODUCTION,1,DUC,True
9,"Since large-scale test collections were first applied in the context of TREC [10], concern has been expressed regarding the extent to which they afford ""fair"" or ""unbiased"" rankings of informationretrieval (IR) systems, and the extent to which those rankings are ""stable"" or ""reliable"" [3, 14]. We frame the problem in terms of measurement accuracy [11], where bias b and standard deviation  are orthogonal, dimensionally meaningful meta-measurements of (lack of) fairness and (lack of) stability, and RMS error RMSE ,",1,TREC,True
10,"b2 +  2 quantifies overall (lack of) accuracy. This work derives an amenable definition of b and  from Kendall's  rank correlation (§2). The same derivation applies to any of the plethora of rank-similarity scores that have been been employed in ad-hoc strategies to evaluate the fairness and stability of test collections [4, 7, 12, 16, 17]. We show how to measure |b |,  , and RMSE using bootstrap re-sampling (§3). Using the TREC 8 Ad Hoc test collection [15] as a reference standard, we evaluate four techniques--two statistical and two non-statistical--for building test collections constrained by an assessment budget (§4). Our evaluation reveals substantial differences in bias that would be masked by RMSE or  alone. Orthogonal measurements of b and  allow us to predict the effect of different budget-allocation strategies, which are borne out by the bootstrap results (§4.1). Through the use of adversarial testing, we show that one method is substantially unbiased, even when ranking results that are dissimilar to the TREC submissions (§4.2).",1,ad-hoc,True
11,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). ACM ISBN 978-1-4503-6172-9/19/07. https://doi.org/10.1145/3331184.3331356",1,ad,True
12,Maura R. Grossman,0,,False
13,University of Waterloo maura.grossman@uwaterloo.ca,0,,False
14,"We use bootstrap sampling to compare the official TREC 2018 Common Core test collection [1] to an alternate statistical collection created in advance by the University of Waterloo [9], along with its companion dynAP estimator1 [6]. We find that there are two sources of bias between the collections: (i) different relevance assessments for the same documents; and (ii) additional documents in the TREC collection selected using shallow sampling methods (§5).",1,TREC,True
15,"This work contributes a new methodology for test-collection evaluation, and uses that methodology to show that shallow pooling introduces bias far beyond what is shown by rank-correlation measures over submitted TREC results. Of the statistical estimators, the older and more well established infAP [18] shows clear bias, while dynAP shows negligible bias. The results indicate that a statistical test collection can yield comparable accuracy over 50 topics, and considerably better accuracy over more, compared to exhaustive assessment.",1,TREC,True
16,2 BIAS AND VARIANCE FOR RANKING,0,,False
17,"In this paper, a ""test result"" [11] is a ranking of systems according to",0,,False
18,"their measured effectiveness. Closeness of agreement is quantified by a rank-similarity coefficient like Kendall's  , with the maximum value 1 denoting equality.",0,,False
19,"We interpret system rankings to be points in Euclidean space, where  (x, y) ,"" 1 -  (x, y) is the the distance between x and y, whose location in space is unspecified. For test results X and Y , we define the expected squared distance  between them:""",0,,False
20,"(X , Y ) ,"" E  2(X , Y ) . The variance  2 of a given X is one-half the squared distance be-""",0,,False
21,tween itself and an independent and identically distributed test,0,,False
22,result:,0,,False
23, 2(X ),0,,False
24,",",0,,False
25,1,0,,False
26,(X,0,,False
27,",",0,,False
28,X,0,,False
29,),0,,False
30,(i .i .d .,0,,False
31,X,0,,False
32,",",0,,False
33,X,0,,False
34,),0,,False
35,.,0,,False
36,2,0,,False
37,"When G is the gold-standard ranking, squared bias b2 is the amount",0,,False
38,by which the squared distance between X and G exceeds that which,0,,False
39,is attributable to variance:,0,,False
40,"b2(X ) ,"" (X , G) -  2(X ) -  2(G) .""",0,,False
41,It follows that mean-squared error,0,,False
42,"MSE(X ) ,"" b2(X ) +  2(X ) . Bias b(X ) is a vector whose direction is unspecified; however, its magnitude |b |(X ) is sufficient for our purpose.""",0,,False
43,"It is worth noting that the ground truth ranking is a random variable G, rather than the particular outcome G ,  derived for the particular topics and assessments of the reference test collection from which G is derived. Under the assumption underlying virtually all reported statistical tests--that the set of topics in a collection",0,,False
44,is a random sample of a population of topics--the distributions of,0,,False
45,1See cormack.uwaterloo.ca/sample/.,0,,False
46,1089,0,,False
47,Short Research Papers 2B: Recommendation and Evaluation,0,,False
48,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
49,"G and X may estimated by bootstrap re-sampling (see [8]). Other random factors, notably the choice of documents for assessment and the assessor's relevance determinations, may be simulated in conjunction with the bootstrap.",0,,False
50,"When presenting empirical results, we report magnitude of bias |b|, standard deviation  , and root-mean-squared error RMSE.",0,,False
51,3 THE BOOTSTRAP,1,AP,True
52,"To estimate bias and variance, we conduct repeated tests in which random factors associated with the selection of topics, and the selection of documents to assess, are simulated. For statistical methods like infAP and dynAP, we first repeat the sampling method 100 times for each of nt topics in a reference collection. For each sample, we measure AP (not MAP, at this point) for each of ns available system results, saving the results in an nt × 100 × ns table. For nonstatistical methods, like pooling and hedge [2], repeated per-topic measurements are unnecessary, so the table contains nt × 1 × ns measurements.",1,AP,True
53,"We then draw 1, 000 samples of nt topics, with replacement, from the nt topics of the reference collection. Typically, but not necessarily, nt ,"" nt , thus preserving the variance of the mean. For each topic t within a sample, and for each system s, an AP measurement is drawn from the table at position (t, r , s), where r is chosen at random. For each system, the nt measurements are averaged to yield a MAP score. The resulting MAP scores are used to rank the ns systems.""",1,AP,True
54," is estimated as the empirical distribution of  (A, B), where A is the set of 1, 000 bootstrap rankings for one collection, and B is the set of 1, 000 rankings for another. Estimates of  and |b| follow.",0,,False
55,4 EXPERIMENT 1: ASSESSMENT BUDGETS,0,,False
56,"For our first experiment, we assume the TREC 8 Ad Hoc test collection to yield ground truth. We are concerned with ranking not only the 129 systems whose results were submitted to TREC 8 for evaluation, but also dissimilar systems. To simulate the results of dissimilar systems, we engineered an additional 129 results, each derived from a distinct TREC result by randomly permuting the order of the relevant documents. As a consequence, corresponding submitted and engineered results have identical AP and MAP scores, and identical ground-truth ranks.",1,TREC,True
57,"Using the ground-truth ranking for the submitted results, and additionally, the ground-truth ranking for the submitted and engineered results combined, we evaluate the bias, variance, and MSE of rankings derived from fewer assessments of the TREC collection.",1,ad,True
58,"The TREC collection contains 50 topics and 86,830 assessments, an average of 1,737 assessments per topic. Initially, we evaluated four methods of reducing assessment cost seventeen-fold to about 5,000 assessments:",1,TREC,True
59,"· The well-known infAP estimator, applied to a probabilityproportional-to-size (PPS) sample for each topic consisting of five documents drawn from each of 20 strata, for a total of 5,000 assessments;",1,AP,True
60,"· The recently released dynAP estimator, applied to the same PPS sample, for a total of 5,000 assessments;",1,AP,True
61,"· The trec_eval evaluator, applied to a variable number of documents per topic selected by depth-5 pooling, for a total of 5,542 assessments (avg. 111 per topic);",1,trec,True
62,"· trec_eval, applied to 100 documents per topic, selected by hedge, for a total of 5,000 assessments.",1,trec,True
63,"We then evaluated the effect of quadrupling the assessment budget in two ways: (i) by increasing the number of topics from 50 to 200; and (ii) by increasing the number of assessed documents per topic from 100 to 400. We further evaluated a budget of 80,000--about the same as at TREC--by quadrupling both the number of topics and the number of judgments per topic.",1,ad,True
64,"Table 1 shows ranking accuracy with respect to the submitted TREC results; Table 2 shows ranking accuracy with respect to the submitted results augmented by the engineered results. The topleft panel of each table shows accuracy for 5, 000 assessments. The result of quadrupling the number of topics is shown to the right, while the results of quadrupling the number of assessments per topic is shown below. The bottom row shows the accuracy of the reference TREC collection, under the assumption that it is unbiased.",1,TREC,True
65,"For 5, 000 assessments and the TREC results, the RMSE results show little to choose between dynAP and hedge, with between 15% and 20% higher error than the reference collection. The |b | and  results show that dynAP has less than one-quarter the bias, but hedge has lower variance, with the net effect that their overall error is similar.",1,TREC,True
66,4.1 Effect of More Topics,0,,False
