,sentence,label,data,regex
0,Short Research Papers 3C: Search,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,ery Performance Prediction for Pseudo-Feedback-Based Retrieval,0,,False
3,Haggai Roitman,0,,False
4,IBM Research ­ Haifa haggai@il.ibm.com,0,,False
5,ABSTRACT,0,,False
6,"The query performance prediction task (QPP) is estimating retrieval e ectiveness in the absence of relevance judgments. Prior work has focused on prediction for retrieval methods based on surface level query-document similarities (e.g., query likelihood). We address the prediction challenge for pseudo-feedback-based retrieval methods which utilize an initial retrieval to induce a new query model; the query model is then used for a second ( nal) retrieval. Our suggested approach accounts for the presumed e ectiveness of the initially retrieved list, its similarity with the nal retrieved list and properties of the latter. Empirical evaluation demonstrates the clear merits of our approach.",1,ad,True
7,"ACM Reference Format: Haggai Roitman and Oren Kurland. 2019. Query Performance Prediction for Pseudo-Feedback-Based Retrieval. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331369",1,Query,True
8,1 INTRODUCTION,1,DUC,True
9,"The query performance prediction task (QPP) has attracted much research attention [2]. The goal is to evaluate search e ectiveness with no relevance judgments. Almost all existing QPP methods are (implicitly or explicitly) based on the assumption that retrieval is performed using (only) document-query surface-level similarities [2]; e.g., standard language-model-based retrieval or Okapi BM25.",0,,False
10,"We address the QPP challenge for a di erent, common, retrieval paradigm: pseudo-feedback-based retrieval [3]. That is, an initial search is performed for a query. Then, top-retrieved documents, considered pseudo relevant, are utilized to induce a query model (e.g., expanded query form) that is used for a second ( nal) retrieval.",1,ad,True
11,"Thus, in contrast to the single-retrieval setting addressed in almost all prior work on QPP, here the e ectiveness of the nal result list presented to the user depends not only on the retrieval used to produce it (e.g., properties of the induced query model), but also on the initial retrieval using which the query model was induced. A case in point, if the initial retrieval is poor, it is highly unlikely",1,ad,True
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331369",1,ad,True
13,Oren Kurland,0,,False
14,Technion ­ Israel Institute of Technology kurland@ie.technion.ac.il,0,,False
15,"that the nal result list will be e ective regardless of the querymodel induction approach employed. Accordingly, our novel approach for QPP for pseudo-feedback-based retrieval accounts for the presumed e ectiveness of the initially retrieved list, its association with the nal retrieved list and properties of the latter.",0,,False
16,"Empirical evaluation shows that the prediction quality of our approach substantially transcends that of state-of-the-art prediction methods adopted for the pseudo-feedback-based retrieval setting -- the practice in prior work on QPP for pseudo-feedback-based retrieval [6, 14, 15].",1,ad,True
17,2 RELATED WORK,0,,False
18,"In prior work on QPP for pseudo-feedback-based retrieval, existing predictors were applied either to the nal retrieved list [6, 14] or to the initially retrieved list [15]. We show that our prediction model, which incorporates prediction for both lists and accounts for their association, substantially outperforms these prior approaches.",1,corpora,True
19,"The selective query expansion task (e.g., [1, 5, 13]) is to decide whether to use the pseudo-feedback-based query model, or stick to the original query. In contrast, we predict performance for a list retrieved using the query model.",0,,False
20,"In several prediction methods, a result list retrieved using a pseudofeedback-based query model is used to predict the performance of the initially retrieved list [15, 20]. In contrast, our goal is to predict the e ectiveness of the nal result list; to that end, we also use prediction performed for the initial list.",0,,False
21,3 PREDICTION FRAMEWORK,0,,False
22,"Suppose that some initial search is applied in response to a query q over a document corpus D. Let Dinit be the list of the k most highly ranked documents. Information induced from the top documents in Dinit is used for creating a new query model (e.g., expanded query) used for a second retrieval; i.e., these documents are treated as pseudo relevant. We use Dscnd to denote the result list, presented to the user who issued q, of the k documents most highly ranked in the second retrieval.",0,,False
23,"Our goal is to predict the e ectiveness of Dscnd . To this end, we appeal to a recently proposed query performance prediction (QPP) framework [16]. Speci cally, the prediction task amounts to estimating the relevance likelihood of Dscnd , p(Dscnd |q, r ), where r is a relevance event1.",0,,False
24,"We can use reference document lists to derive an estimate for p(Dscnd |q, r ) [16]:",0,,False
25,"1This is post-retrieval prediction which relies on analyzing the retrieved list. The relevance of a retrieved list is a notion that generalizes that for a single document [16]. At the operational level, a binary relevance judgment for a list can be obtained by thresholding any list-based evaluation measure.",0,,False
26,1261,0,,False
27,Short Research Papers 3C: Search,0,,False
28,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
29,p^(Dsc,0,,False
30,nd,0,,False
31,"|q,",0,,False
32,r,0,,False
33,),0,,False
34,def,0,,False
35,",",0,,False
36,"p^(Dscnd |q, L, r )p^(L|q, r );",0,,False
37,(1),0,,False
38,L,0,,False
39,"L is a document list retrieved for q; herein, p^ is an estimate for p. The underlying idea is that strong association (e.g., similarity) of Dscnd with reference lists L (i.e., high p^(Dscnd |q, L, r )) which are presumably e ective (i.e., high p^(L|q, r )) attests to retrieval e ectiveness.",0,,False
40,"It was shown that numerous existing post-retrieval prediction methods can be instantiated from Equation 1 where a single reference list is used. Similarly, here we use Dinit as a reference list:",0,,False
41,"p^(Dscnd |q, r )  p^(Dscnd |q, Dinit , r )p^(Dinit |q, r ).",0,,False
42,(2),0,,False
43,"That is, by the virtue of the way Dscnd is created -- i.e., using information induced from Dinit -- we assume that Dinit is the",0,,False
44,"most informative reference list with respect to Dscnd 's e ectiveness. A case in point, an expanded query constructed from a poor",0,,False
45,"initial list (i.e., which mostly contains non-relevant documents) is",0,,False
46,not likely to result in e ective retrieval.,0,,False
47,3.1 Instantiating Predictors,0,,False
48,"Equation 2 can be instantiated in various ways, based on the choice",0,,False
49,"of estimates, to yield a speci c prediction method. To begin with,",0,,False
50,"any post-retrieval predictor, P, can be used to derive p^(Dinit |q, r )",0,,False
51,[16].,0,,False
52,"For p^(Dscnd |q, Dinit , r ) in Equation 2, we use logarithmic inter-",0,,False
53,polation:,0,,False
54,p^(D s c n d,0,,False
55,"|q,",0,,False
56,Dini,0,,False
57,"t,",0,,False
58,r,0,,False
59,),0,,False
60,def,0,,False
61,",",0,,False
62,"p^[P](Dscnd |q, r ) p^(Dscnd |Dinit , r )(1- );",0,,False
63,(3),0,,False
64," ( [0, 1]) is a free parameter. The estimate p^[P](Dscnd |q, r ) corre-",0,,False
65,"sponds to the predicted e ectiveness of Dscnd , where the predic-",0,,False
66,"tion, performed using the post-retrieval predictor P, ignores the",0,,False
67,knowledge that Dscnd was produced using information induced from Dinit .,0,,False
68,"The estimate p^(Dscnd |Dinit , r ) from Equation 3, of the association between Dscnd and Dinit , is usually devised based on some symmetric inter-list similarity measure sim(Dscnd , Dinit ) [16]. However, as Roitman [11] has recently suggested, a more e ective esti-",0,,False
69,mate can be derived by exploiting the asymmetric co-relevance rela-,0,,False
70,"tionship between the two lists (cf., [10]); that is, p^(Dscnd |Dinit , r )",0,,False
71,is the likelihood of Dscnd given that a relevance event has hap-,0,,False
72,pened and Dinit was observed:,0,,False
73,p^(D s c nd,0,,False
74,|Dinit,0,,False
75,",",0,,False
76,r,0,,False
77,),0,,False
78,def,0,,False
79,",",0,,False
80,p^(D s c nd,0,,False
81,|Dinit,0,,False
82,),0,,False
83,d,0,,False
84,Dscnd,0,,False
85,p^(d,0,,False
86,|Dscnd,0,,False
87,) p^(d,0,,False
88,"p^(d, r |Dinit",0,,False
89,|Dinit ) )p^(r |Dinit,0,,False
90,),0,,False
91,;,0,,False
92,(4),0,,False
93,d,0,,False
94,is,0,,False
95,a,0,,False
96,document.,0,,False
97,Following,0,,False
98,Roitman,0,,False
99,"[11],",0,,False
100,we,0,,False
101,use,0,,False
102,p^(D s c nd,0,,False
103,|Dinit,0,,False
104,),0,,False
105,def,0,,False
106,",",0,,False
107,"sim(Dscnd , Dinit ). Similarly to some prior work [7, 11], for p^(r |Dinit )",0,,False
108,"we use the entropy of the centroid (i.e., the arithmetic mean) of the",0,,False
109,"language models of documents in Dinit . We further assume that p^(d |Dscnd ) and p^(d |Dinit ) are uniformly distributed over Dscnd and Dinit , respectively. Finally, to derive p^(d, r |Dinit ), we follow",0,,False
110,Roitman [11] and use the corpus-based regularized cross entropy,0,,False
111,"(CE) between a relevance model, R [Dinit ], induced from Dinit , and",0,,False
112,"a language model, pd (·), induced from d:",0,,False
113,"p^(d, r |Dinit )",0,,False
114,def,0,,False
115,",",0,,False
116,CE(R [Dinit ] ||pd (·)) - CE(R [Dinit ] ||p D (·));,0,,False
117,(5),0,,False
118,p^D (·) is a language model induced from the corpus. Further details about language model induction are provided in Section 4.1.,0,,False
119,4 EVALUATION,0,,False
120,4.1 Experimental setup,0,,False
121,"4.1.1 Datasets. We used for evaluation the following TREC corpora and topics: WT10g (451-550), GOV2 (701-850), ROBUST (301450, 601-700) and AP (51-150). These datasets are commonly used in work on QPP [2]. Titles of TREC topics were used as queries. We used the Apache Lucene2 open source search library for indexing and retrieval. Documents and queries were processed using Lucene's English text analysis (i.e., tokenization, lowercasing, Porter stemming and stopping). For the retrieval method -- both the initial retrieval and the second one using the induced query model -- we use the language-model-based cross-entropy scoring (Lucene's implementation) with Dirichlet smoothed document language models where the smoothing parameter was set to 1000.",1,TREC,True
122,4.1.2 Pseudo-feedback based retrieval. Let cx (w) denote the oc-,0,,False
123,currence,0,,False
124,count,0,,False
125,of,0,,False
126,a,0,,False
127,term,0,,False
128,w,0,,False
129,in,0,,False
130,a,0,,False
131,text,0,,False
132,(or,0,,False
133,text,0,,False
134,collection),0,,False
135,x,0,,False
136,;,0,,False
137,let,0,,False
138,|x,0,,False
139,|,0,,False
140,def,0,,False
141,",",0,,False
142,w x,0,,False
143,cx (w),0,,False
144,denote,0,,False
145,x 's,0,,False
146,length.,0,,False
147,Let,0,,False
148,px[µ ] (w ),0,,False
149,def,0,,False
150,",",0,,False
151,cx (w )+µpD (w ) |x |+µ,0,,False
152,de-,0,,False
153,note,0,,False
154,x 's,0,,False
155,Dirichlet-smoothed,0,,False
156,language,0,,False
157,"model,",0,,False
158,where pD (w),0,,False
159,def,0,,False
160,",",0,,False
161,c,0,,False
162,D (w |D|,0,,False
163,),0,,False
164,.,0,,False
165,For,0,,False
166,a,0,,False
167,query q,0,,False
168,and a,0,,False
169,set of,0,,False
170,pseudo-relevant,0,,False
171,documents F,0,,False
172,"Dinit , pF (·) denotes a pseudo-feedback-based query model.",0,,False
173,We use three state-of-the-art pseudo-feedback-based (PRF) query-,0,,False
174,model induction methods. All three incorporate query anchoring,1,corpora,True
175,as described below. The rst is the Relevance Model [8] (RM):,0,,False
176,pF,0,,False
177,(w,0,,False
