,sentence,label,data,regex
0,Short Research Papers 3B: Recommendation and Evaluation,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Help Me Search: Leveraging User-System Collaboration for Query Construction to Improve Accuracy for Difficult Queries,1,Query,True
3,Saar Kuzi,0,,False
4,skuzi2@illinois.edu University of Illinois at Urbana-Champaign,0,,False
5,Anusri Pampari,0,,False
6,anusri@stanford.edu Stanford University,0,,False
7,ABSTRACT,0,,False
8,"In this paper, we address the problem of difficult queries by using a novel strategy of collaborative query construction where the search engine would actively engage users in an iterative process to continuously revise a query. This approach can be implemented in any search engine to provide search support for users via a ""Help Me Search"" button, which a user can click on as needed. We focus on studying a specific collaboration strategy where the search engine and the user work together to iteratively expand a query. We propose a possible implementation for this strategy in which the system generates candidate terms by utilizing the history of interactions of the user with the system. Evaluation using a simulated user study shows the great promise of the proposed approach. We also perform a case study with three real users which further illustrates the potential effectiveness of the approach.",1,ad,True
9,"ACM Reference format: Saar Kuzi, Abhishek Narwekar, Anusri Pampari, and ChengXiang Zhai. 2019. Help Me Search: Leveraging User-System Collaboration for Query Construction to Improve Accuracy for Difficult Queries. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval, Paris, France, July 21­25, 2019 (SIGIR '19), 4 pages. https://doi.org/10.1145/3331184.3331362",1,Query,True
10,1 INTRODUCTION,1,DUC,True
11,"The current search engines generally work well for popular queries where a large amount of click-through information can be leveraged. Such a strategy may fail for long-tail queries, which are entered by only a small number of users. Thus, for such queries, a search engine generally would have to rely mainly on matching the keywords in the query with those in documents. Unfortunately, such a method would not work well when the user's query does not include the ""right"" keywords. Users in such cases would often end up repeatedly reformulating a query, yet they still could not find the relevant",0,,False
12,This work was done while the author was a student at UIUC.,0,,False
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331362",1,ad,True
14,Abhishek Narwekar,0,,False
15,narweka@amazon.com Amazon Alexa,0,,False
16,ChengXiang Zhai,0,,False
17,czhai@illinois.edu University of Illinois at Urbana-Champaign,0,,False
18,"documents. Unfortunately, there are many such queries, making it a pressing challenge for search engines to improve their accuracy.",0,,False
19,"In this paper, we address this problem and propose a general strategy of collaborative query construction where the search engine would actively engage users in an iterative process to revise a query. The proposed strategy attempts to optimize the collaboration between the user and the search engine and is based on the following assumptions: (1) Ideal query: For any difficult query, there exists an ideal query that, if constructed, would work well. This assumption allows us to re-frame the problem of how to help users as the problem of how to construct an ideal query. (2) Usersystem collaboration: User-system collaboration can be optimized by leveraging the strength of a search engine in ""knowing"" all the content in the collection and the strength of a user in recognizing a useful modification for the query among a set of candidates. (3) User effort: When facing a difficult query, the user would be willing to make some extra effort to collaborate with the search engine.",1,ad,True
20,"Our main idea is to optimize the user-system collaboration in order to perform a sequence of modifications to the query with the goal of reaching an ideal query. While the proposed strategy includes multiple ways to edit the query, we initially focus on studying a specific editing operator where the system suggests terms to the user to be added to the query at each step based on the history of interactions of the user with the system.",1,ad,True
21,"We perform an evaluation with a simulated user which demonstrates the great promise of this novel collaborative search support strategy for improving the accuracy of difficult queries with minimum effort from the user. The results also show that suggesting terms based on user interaction history improves effectiveness without incurring additional user effort. Finally, we conduct a case study with three real users that demonstrates the potential effectiveness of our approach when real users are involved.",1,ad,True
22,2 RELATED WORK,0,,False
23,"The main novelty of our work is the idea of collaborative construction of an ideal query, specific algorithms for iterative query expansion, and the study of their effectiveness for difficult queries.",0,,False
24,"Previous works have studied approaches for interactive query expansion (e.g., [2, 4, 10]). According to these works, the user needs to select terms to be added to each query independently. Our framework is more general both in performing a sequence of query modifications to optimize the user-system collaboration and in allowing potentially other query modifications than simply adding terms.",1,ad,True
25,1221,0,,False
26,Short Research Papers 3B: Recommendation and Evaluation,0,,False
27,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
28,"Furthermore, we propose methods which suggest terms to the user based on the history of interactions of the user with the system.",0,,False
29,"On the surface, our approach is similar to query suggestion already studied in previous works [3]. However, there are two important differences: (1) The suggested queries in our approach are expected to form a sequence of queries incrementally converging to an ideal query whereas query suggestion is done for each query independently. (2) The suggested queries in our method are composed of new terms extracted from the text collection, but the current methods for query suggestion tend to be able to only suggest queries taken from a search log.",1,ad,True
30,"Other works focused on developing query suggestion approaches for difficult queries [6, 11]. In general, ideas from past works on query suggestion can be used in our approach for generating the set of query modifications that are suggested to the user.",0,,False
31,"There is a large body of work on devising approaches for automatic query reformulation. One common method is to automatically add terms to the user's query [5]. Other approaches include, for example, substitution or deletion of terms [12]. The various ideas, which are suggested by works in this direction, can be integrated into our collaborative approach by devising sophisticated methods for term suggestion.",1,ad,True
32,3 COLLABORATIVE QUERY CONSTRUCTION,0,,False
33,"Our suggested Collaborative Query Construction (CQC) approach is based on the Ideal Query Hypothesis (IQH), which states that for any information need of a user, there exists an ideal query that would allow a retrieval system to rank all the relevant documents above the non-relevant ones. The IQH implies that if a user has perfect knowledge about the document collection, then the user would be able to formulate an ideal query. The IQH is reasonable because it is generally possible to uniquely identify a document by just using a few terms that occur together in it but not in others. This point was also referred to in previous work as the perfect query paradox [8]. We note that the IQH may not always hold; for example, when there are duplicate documents. Nevertheless, it provides a sound conceptual basis for designing algorithms for supporting users in interactive search. Based on the IQH, the problem of optimizing retrieval accuracy can be reduced to the problem of finding the ideal query. Thus, based on this formulation, the main reason why a search task is difficult is that the user does not have enough knowledge to formulate the ideal query. In this paper, we address this problem by helping a user to construct an ideal query.",1,Query,True
34,"Our collaborative query construction process is represented by a sequence of queries, Q1, Q2, ..., Qn , where Q1 is the user's initial query, Qn is an ideal query, and Qi+1 is closer to Qn than Qi and the gap between Qi and Qi+1 is small enough for the user to recognize the improvement of Qi+1 over Qi . From the system's perspective, at any point of this process, the task is to suggest a set of candidate queries, while the user's task is to choose one of them. In this paper, we focus on a specific approach in which the query refinement is restricted to only adding one extra term to the query at each step. That is, a single collaborative iteration of revising a query Qi would be as follows: (1) Present the user a list of m candidate terms, Ti (not already selected). (2) The user selects a term, t  Ti . (3) Qi+1 , Qi {t }. (4) Qi+1 is used to retrieve a result list Di+1.",1,ad,True
35,One advantage of using such an approach is that the gap be-,1,ad,True
36,tween two adjacent queries is expected to be small enough for the,1,ad,True
37,"user to recognize the correct choice. Furthermore, although this",0,,False
38,"implementation strategy is very simple, theoretically speaking, the",0,,False
39,process can guarantee the construction of any ideal query that,0,,False
40,contains all the original query terms if the system can suggest ad-,1,ad,True
41,ditional terms in the ideal query but not in the original query and,0,,False
42,the user can recognize the terms to be included in the ideal query.,0,,False
43,"We assume that the original query terms are all ""essential"" and",0,,False
44,"should all be included in the ideal query. While true in general, in",0,,False
45,"some cases this assumption may not hold, which would require the",0,,False
46,"removal or substitution of terms in the initial query. In this paper,",0,,False
47,"however, we focus on term addition as our first strategy and leave",1,ad,True
48,the incorporation of other operations for future work.,1,corpora,True
49,"Following the game-theoretic framework for interactive IR [13],",0,,False
50,our approach can be framed as the following Bayesian decision,0,,False
51,problem where the goal is to decide a candidate set of terms Ti to,0,,False
52,suggest to the user in response to the current query Qi :,0,,False
53,Ti,0,,False
54,",",0,,False
55,arg min,0,,False
56,T V -Qi,0,,False
57,"L(T , Hi , Q , U )p(Q |Hi , U )dQ ;",0,,False
58,Q,0,,False
59,(1),0,,False
60,where (1) Ti is a candidate set of terms to be presented to the user (a subset of the vocabulary V ). (2) Hi is all the information from the history of interactions of the user with the system. (3) Q is a unigram language model representing a potential ideal query. (4) U,0,,False
61,"denotes any relevant information about the user. (5) L(T , Hi , Q , U ) is a loss function assessing whether T is a good choice for Hi , U , and Q . (6) p(Q |Hi , U ) encodes the current belief about the ideal",0,,False
62,"query. The integral indicates the uncertainty about the ideal query,",0,,False
63,which can be expected to be reduced as we collect more information,0,,False
64,from the user.,0,,False
65,While in general we need to assess the loss of an entire can-,0,,False
66,"didate set T , in the much simplified method that we will actually",0,,False
67,"explore, we choose T by scoring each term and then applying a",0,,False
68,"threshold to control the number of terms. That is, we assume that",0,,False
69,the loss function on a term set T can be written as an aggregation,0,,False
70,of the loss on each individual term. As an additional simplifica-,1,ad,True
71,"tion, we approximate the integral with the mode of the posterior probability about the ideal query, ^ Q . Thus, our decision problem would become to compute the score of each term t, not already selected by the user, as follows: s(t) ,"" -L(t, Hi , ^ Q , U ); where ^ Q "","" arg maxQ p(Q |Hi , U ). Computationally, the algorithm boils down to the following two steps: (1) Given all of the observed information Hi and U , compute ^ Q . (2) Use ^ Q along with Hi and U to score each term in the vocabulary but not already in Qi .""",1,ad,True
72,4 TERM SCORING,0,,False
73,"According to the previous section, the optimal scoring function s(t) is based on the negative loss -L(t, Hi , ^ Q , U ). Intuitively, the loss of word t is negatively correlated with its probability according to ^ Q . We thus simply define our scoring function as s(t) ,"" p(t |^ Q ). That is, our problem is now reduced to infer ^ Q given all of the observed information Hi and U .""",0,,False
