,sentence,label,data,regex
0,Short Research Papers 3C: Search,0,,False
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Selecting Discriminative Terms for Relevance Model,0,,False
3,Dwaipayan Roy,0,,False
4,"Indian Statistical Institute, Kolkata dwaipayan_r@isical.ac.in",0,,False
5,Sumit Bhatia,0,,False
6,"IBM Research, Delhi, India sumitbhatia@in.ibm.com",0,,False
7,Mandar Mitra,0,,False
8,"Indian Statistical Institute, Kolkata mandar@isical.ac.in",0,,False
9,ABSTRACT,0,,False
10,"Pseudo-relevance feedback based on the relevance model does not take into account the inverse document frequency of candidate terms when selecting expansion terms. As a result, common terms are often included in the expanded query constructed by this model. We propose three possible extensions of the relevance model that address this drawback. Our proposed extensions are simple to compute and are independent of the base retrieval model. Experiments on several TREC news and web collections show that the proposed modifications yield significantly better MAP, precision, NDCG, and recall values than the original relevance model as well as its two recently proposed state-of-the-art variants.",1,ad,True
11,CCS CONCEPTS,0,,False
12,· Information systems  Query representation; Query reformulation.,1,Query,True
13,"ACM Reference Format: Dwaipayan Roy, Sumit Bhatia, and Mandar Mitra. 2019. Selecting Discriminative Terms for Relevance Model. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval (SIGIR '19), July 21­25, 2019, Paris, France. ACM, New York, NY, USA, 4 pages. https://doi.org/10.1145/3331184.3331357",0,,False
14,1 INTRODUCTION,1,DUC,True
15,"Query expansion (QE) is a popular technique used for handling the vocabulary mismatch problem in information retrieval [6]. In pseudo-relevance feedback (PRF) based query expansion methods, the top-ranked documents retrieved by using the original query are used to select terms for query expansion. As a result, they alleviate the need to use external sources of information for query expansion making PRF based retrieval models [1, 10, 12] as amongst the most widely used query expansion methods in practice.",1,Query,True
16,RM3 [8] is one of the most commonly used method for PRF and experiments reported by Lv and Zhai [11] demonstrated its robustness on different collections when compared with other feedback methods. They also found that RM3 term weighing is prone to select generic words as expansion terms that cannot help identify relevant documents. This occurrence of noise is a well-known shortcoming of PRF methods in general due to presence of non-relevant documents in the pseudo-relevant set (as precision is often less than one) [10]. The pseudo-relevant document set contains considerable,0,,False
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331357",1,ad,True
18,"noise that can lead to the expanded query drifting away from the original query [10]. Cao et al. [2] studied the utility of terms selected for expansion and found that only about a fifth of the expansion terms identified for query expansion contributed positively to an improvement in retrieval performance. Rest of the terms either had no impact on retrieval performance or led to the reduction in final retrieval performance. Background Work: In order to prevent the inclusion of common terms in expanded queries, different methods have been proposed to compute better term weights for PRF models such as incorporating proximity of expansion terms to query terms [12], classifying expansion terms as good and bad by using features derived from term distributions, co-occurrences, proximity, etc. [2]. Parapar and Barreiro [15] proposed RM3-DT, an alternative estimation of term weighting in RM by subtracting the collection probability of the term from its document probability, thus giving a high weight to terms that have a higher probability of being present in the pseudorelevant document set rather than the whole collection.",1,ad,True
19,"Clinchant and Gaussier [4] described an axiomatic framework and discussed five axioms for characterizing different PRF models. Building upon this framework, various improvements and modifications of the original relevance model have been proposed [1, 13, 14] to select better terms for query expansion and compute better weights by incorporating new constraints and assumptions in the computation of scores of terms present in the set of feedback documents. Recently, Montazeralghaem et al. [14] proposed two additional constraints to consider interdependence among previously established characteristics of pseudo-relevant feedback (PRF) models. The first constraint (TF-IDF constraint) considers the interrelationship of TF and IDF on PRF models and the second constraint (relevance score constraint) focuses on the interdependence of the feedback weight of selected terms and the relevance scores of documents containing the term. They proposed RM3+All, an extension of the RM3 model that accounts for these constraints. Our Contributions: We propose three alternate heuristics for selecting the terms for query expansion that involve minimal computations on top of relevance model. Our selection process is simple and re-ranks the terms present in feedback documents based on the ratio of likelihoods of these terms being generated by the relevant and non-relevant document sets. We perform a thorough empirical evaluation of the proposed methods on standard TREC collections, ranging from TREC ad hoc collections to ClueWeb09 and compare the performance two state-of-the-art baselines (RM3DT [15] and RM3+All [14]). Despite being simple, the proposed methods significantly outperform RM3, RM3-DT, and RM3+ALL in terms of retrieval performance, are more robust and are computationally more efficient. We make our implementation available as a Lucene plugin1 to enable further reuse and replication of our experiments.",1,corpora,True
20,1 https://github.com/dwaipayanroy/rm3idf,0,,False
21,1253,0,,False
22,Short Research Papers 3C: Search,0,,False
23,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
24,2 PROPOSED METHOD,0,,False
25,2.1 Intuition Behind Proposed Approaches,0,,False
26,"According to the relevance model (RM) [9], for a given query Q ,"" {q1, . . . , qk }, the feedback weight of an expansion term w is computed as follows.""",0,,False
27,"FWrm (w ) , P (w | R) , P (w |d ) P (q |d )",0,,False
28,(1),0,,False
29,d D,0,,False
30,q Q,0,,False
31,"Here, D is the pseudo-relevant document set.",0,,False
32,"In RM3 [8], the feedback weight is estimated by linearly interpolating the query likelihood model of w (P(w |Q)) with the original relevance model R to obtain R as follows.",0,,False
33,"FWrm3(w ) , P (w | R) ,  P (w |Q ) + (1 -  )P (w | R)",0,,False
34,(2),0,,False
35,"Here,   [0, 1] is the interpolation parameter, and P(w |Q) is estimated using maximum likelihood estimation.",0,,False
36,"Let us consider a term t that is present in a large number of documents in the collection. If t is present in the pseudo-relevant document set, the value of P(t |R) (according to Equation 1) is likely to be quite high, thereby increasing the possibility of selecting t as an expansion term [4, 5, 7]. However, since t is also present in a large number of documents outside the pseudo-relevant document set, this term lacks the discriminating power to distinguish between relevant and non-relevant documents. Furthermore, during retrieval with the expanded query, such terms may adversely affect the computation time by unnecessarily increasing the query length. Additionally, if the term weights in the expanded query are sum-normalized (as done by Lavernko and Croft [9], Jaleel et al. [8]), these common terms may together reduce the weights of important terms in the expanded query. In sum, the inability of the RM3 model to filter out such terms makes it vulnerable to a potential degradation in retrieval performance. Intuitively, terms with a high discriminative power are expected to have different distributions over the set of relevant and non-relevant documents. Mathematically, this difference can be captured by the ratio of the occurrence probabilities of the term t being selected from the relevance (R) and non-relevance (N ) classes, similar to the ideas by Robertson and Zaragoza [16]. Formally, for a given query Q, we consider two separate language models, associated respectively with the relevance class (R, estimated following RM [9]) and non-relevance class (N ) of the query. To estimate N , we choose the commonly-adopted alternative of using the whole document collection C since, for a typical query Q, most of the documents in the collection are used to be non-relevant. Based on this intuition, we now describe three approaches to compute the feedback term weights to select and weigh terms for query expansion.",1,ad,True
37,2.2 RM3+1,0,,False
38,"In our first proposed approach, we compute the weights of candidate expansion terms by using P(w |R)/P(w |N ). The probability of selection of a term from the relevance class (P(w |R)) can be computed using Equation (1). We adopt the common practice of approximating the non-relevance class is by using the collection model C. Note that the basic intuition behind incorporating the non-relevance model as a factoring component is to identify terms with discriminating features that can also be considered as an estimation of rareness. Formally, the feedback weight of term w in the",1,ad,True
39,Document Collection #Docs Collection Type,0,,False
40,Query Query Set Fields,1,Query,True
41,Query Dev Test Ids Set Set,1,Query,True
42,"TREC Disk 1, 2",1,TREC,True
43,News,0,,False
44,"741,856",0,,False
45,Title,0,,False
46,"TREC 1 ad-hoc TREC 2, 3 ad-hoc",1,TREC,True
47,51-100  101-200,0,,False
48,"TREC Disks 4, 5 News exclude CR",1,TREC,True
49,TREC 6 ad-hoc 301-350 ,1,TREC,True
50,"528,155 Title TREC 7, 8 ad-hoc 351-450",1,TREC,True
51,TREC Robust 601-700,1,TREC,True
52,GOV2 Web,0,,False
53,"25,205,179 Title",0,,False
54,"TREC Terabyte 1 701-750  TREC Terabyte 2,3 751-850",1,TREC,True
55,WT10G CW09B-S70,1,WT,True
56,Web,0,,False
57,"1,692,096 50,220,423",0,,False
58,Title,0,,False
59,WT10G ClueWeb09,1,WT,True
60,451-550 ,0,,False
61,1-200,0,,False
62,Table 1: Dataset Overview,0,,False
63,expanded query is computed as follows:,0,,False
64,FW (w ),0,,False
65,",",0,,False
66,P (w | R) P (w | N),0,,False
67,P (w | R) P (w | C),0,,False
68,P (w | R)  r (w ),0,,False
69,(3),0,,False
70,where r (w)  1/P(w |C) can be interpreted as a measure of rareness of w. We may replace r (w) by any other measure of a term's rareness.,0,,False
71,"For our experiments, we use the traditional inverse document frequency factor in place of r (w) (since this yields better retrieval",1,ad,True
72,"effectiveness). Next, the weights are sum-normalized and the top N terms with the highest FW (w) values are selected as expansion",0,,False
73,"terms. The normalized feedback weights (denoted NFW ) are then combined with the query likelihood model Q. Mathematically, the final weight of a term w in the expanded query is given by:",0,,False
74,"FWrm3+1 (w ) ,  P (w |Q ) + (1 -  )  NFW (w )",0,,False
75,(4),0,,False
76,"If Dirichlet smoothing is used (as recommended in [18]), then, dur-",0,,False
77,"ing retrieval using the expanded query Q, the score of a document d is computed in practice as follows:",0,,False
78,"Score(d,",0,,False
79,Q),0,,False
80,",",0,,False
81,NFW rm31+ (q),0,,False
82,q Q,0,,False
83,×,0,,False
84,log,0,,False
85,µ .P (q | C) + |d |.P (q |d ) P (q | C) µ + |d |,0,,False
86,(5),0,,False
87,"where NFW (q) represents the normalized weight of q in the expanded query, µ is the smoothing parameter, and |d | represents the number of indexed words in d.",0,,False
88,2.3 RM3+2,0,,False
89,"In RM3+1 , a term w is weighted on the basis of a linear combination between the query language model (P(w |Q)) and the ratio between",0,,False
90,term selection probability from RM (Equation (1)) and from the,0,,False
91,"non-relevance model. As an alternative approach, we consider the RM3 model (instead of RM in RM3+1 ) to approximate the relevance class, i.e, a term w is weighted by the probability ratio of how",1,ad,True
92,likely w is from the query-relevance model (RM3) and from the,0,,False
93,"non-relevance model. Formally, candidate terms are weighted using",0,,False
94,a P,0,,False
95,ratio similar to (w |R)/P(w |N ),0,,False
96,"the one used in RM3+1 , but unlike to formulate the expansion term",0,,False
97,"RM3+1 , we use weight. Here,",0,,False
98,"P(w |R) is approximated by Equation 2, and P(w |N ) is estimated",0,,False
99,"as in RM3+1 . Thus, the weight of term w in the expanded query is",0,,False
100,computed as follows.,0,,False
101,P (w | R) P (w | R),0,,False
102,"FW rm32+ (w ) , P (w | N) , P (w | C)",0,,False
103,(6),0,,False
104,  P (w |Q )  r(w ) + (1 -  )P (w | R)  r(w ),0,,False
105,"Note that in this approach, the final score for a document incorporates the rareness information ""twice"": first, as a part of the computation of FW (q) (Equation (6)), and again during retrieval because of the factor of P(q|C) in the denominator in Equation (5).",1,corpora,True
106,1254,0,,False
107,Short Research Papers 3C: Search,0,,False
108,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
