,sentence,label,data,regex
0,Session 1B: Retrieval Models and Ranking 1,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,End-to-End Neural Ad-hoc Ranking with Kernel Pooling,1,hoc,True
3,Chenyan Xiong,0,,False
4,Carnegie Mellon University cx@cs.cmu.edu,0,,False
5,Zhuyun Dai,0,,False
6,Carnegie Mellon University zhuyund@cs.cmu.edu,0,,False
7,Jamie Callan,0,,False
8,Carnegie Mellon University callan@cs.cmu.edu,0,,False
9,Zhiyuan Liu,0,,False
10,Tsinghua University liuzy@tsinghua.edu.cn,0,,False
11,Russell Power,0,,False
12,Allen Institute for AI russellp@allenai.org,0,,False
13,ABSTRACT,0,,False
14,"is paper proposes K-NRM, a kernel based neural model for document ranking. Given a query and a set of documents, K-NRM uses a translation matrix that models word-level similarities via word embeddings, a new kernel-pooling technique that uses kernels to extract multi-level so match features, and a learning-to-rank layer that combines those features into the nal ranking score.",0,,False
15,"e whole model is trained end-to-end. e ranking layer learns desired feature pa erns from the pairwise ranking loss. e kernels transfer the feature pa erns into so -match targets at each similarity level and enforce them on the translation matrix. e word embeddings are tuned accordingly so that they can produce the desired so matches. Experiments on a commercial search engine's query log demonstrate the improvements of K-NRM over prior feature-based and neural-based states-of-the-art, and explain the source of K-NRM's advantage: Its kernel-guided embedding encodes a similarity metric tailored for matching query words to document words, and provides e ective multi-level so matches.",1,ad,True
16,KEYWORDS,0,,False
17,"Ranking, Neural IR, Kernel Pooling, Relevance Model, Embedding",0,,False
18,1 INTRODUCTION,1,DUC,True
19,"In traditional information retrieval, queries and documents are typically represented by discrete bags-of-words, the ranking is based on exact matches between query and document words, and trained ranking models rely heavily on feature engineering. In comparison, newer neural information retrieval (neural IR) methods use continuous text embeddings, model the query-document relevance via so matches, and aim to learn feature representations automatically. With the successes of deep learning in many related areas, neural IR has the potential to rede ne the boundaries of information retrieval; however, achieving that potential has been di cult so far.",1,ad,True
20, e rst two authors contributed equally.,0,,False
