,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Gauging the ality of Relevance Assessments using Inter-Rater Agreement,0,,False
3,Tadele T. Damessie,1,ad,True
4,"RMIT University Melbourne, Australia",0,,False
5,Falk Scholer,0,,False
6,"RMIT University Melbourne, Australia",0,,False
7,ABSTRACT,0,,False
8,"In recent years, gathering relevance judgments through non-topic originators has become an increasingly important problem in Information Retrieval. Relevance judgments can be used to measure the eectiveness of a system, and are oen needed to build supervised learning models in learning-to-rank retrieval systems. e two most popular approaches to gathering bronze level judgments ­ where the judge is not the originator of the information need for which relevance is being assessed, and is not a topic expert ­ is through a controlled user study, or through crowdsourcing. However, judging comes at a cost (in time, and usually money) and the quality of the judgments can vary widely. In this work, we directly compare the reliability of judgments using three dierent types of bronze assessor groups. Our rst group is a controlled Lab group; the second and third are two dierent crowdsourcing groups, CF-Document where assessors were free to judge any number of documents for a topic, and CF-Topic where judges were required to judge all of the documents from a single topic, in a manner similar to the Lab group. Our study shows that Lab assessors exhibit a higher level of agreement with a set of ground truth judgments than CF-Topic and CF-Document assessors. Inter-rater agreement rates show analogous trends. ese nding suggests that in the absence of ground truth data, agreement between assessors can be used to reliably gauge the quality of relevance judgments gathered from secondary assessors, and that controlled user studies are more likely to produce reliable judgments despite being more costly.",0,,False
9,1 INTRODUCTION,1,DUC,True
10,"Gathering relevance judgments using humans is a key component in building Information Retrieval test collections. However, human interpretation of ""relevance"" is an inherently subjective process [11]. According to Tang and Solomon [16], judging relevance is a dynamic, multidimensional process likely to vary between assessors, and sometimes even with a single assessor at dierent stages of the process. For example, Scholer et al. [13] found that 19% of duplicate",0,,False
