,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Embedding-based ery Expansion for Weighted Sequential Dependence Retrieval Model,0,,False
3,Saeid Balaneshin-kordan,0,,False
4,Wayne State University saeid@wayne.edu,0,,False
5,ABSTRACT,0,,False
6,"Although information retrieval models based on Markov Random Fields (MRF), such as Sequential Dependence Model and Weighted Sequential Dependence Model (WSDM), have been shown to outperform bag-of-words probabilistic and language modeling retrieval models by taking into account term dependencies, it is not known how to e ectively account for term dependencies in query expansion methods based on pseudo-relevance feedback (PRF) for retrieval models of this type. In this paper, we propose Semantic Weighted Dependence Model (SWDM), a PRF based query expansion method for WSDM, which utilizes distributed low-dimensional word representations (i.e., word embeddings). Our method nds the closest unigrams to each query term in the embedding space and top retrieved documents and directly incorporates them into the retrieval function of WSDM. Experiments on TREC datasets indicate statistically signi cant improvement of SWDM over stateof-the-art MRF retrieval models, PRF methods for MRF retrieval models and embedding based query expansion methods for bagof-words retrieval models.",1,corpora,True
7,CCS CONCEPTS,0,,False
8,·Information systems  ery reformulation;,0,,False
9,KEYWORDS,0,,False
10,Weighted Sequential Dependence Model; Term Dependencies; Word Embeddings; ery Expansion; Pseudo-Relevance Feedback,0,,False
11,1 INTRODUCTION,1,DUC,True
12,"Designing retrieval models and addressing the problem of vocabulary mismatch via query and document expansion have traditionally been two orthogonal directions of information retrieval (IR) research. In particular, separate methods for query [4] or document [3] expansion are typically employed in conjunction with bag-of-words probabilistic, such as BM25 [15], and language modeling based, such as ery Likelihood [14], retrieval models. ese methods typically identify query expansion terms in the collection itself using statistical measures of semantic similarity between pairs of terms pre-computed in advance [2, 9], top-retrieved documents [11], external resources [10] or their combination [1].",1,ad,True
