,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,On the Benefit of Incorporating External Features in a Neural Architecture for Answer Sentence Selection,1,corpora,True
3,"Ruey-Cheng Chen, Evi Yulianti, Mark Sanderson, W. Bruce Cro ",0,,False
4,"RMIT University, Melbourne, Australia University of Massachuse s, Amherst, MA, USA",0,,False
5,"{ruey-cheng.chen,evi.yulianti,mark.sanderson}@rmit.edu.au,cro @cs.umass.edu",0,,False
6,ABSTRACT,0,,False
7,"Incorporating conventional, unsupervised features into a neural architecture has the potential to improve modeling e ectiveness, but this aspect is o en overlooked in the research of deep learning models for information retrieval. We investigate this incorporation in the context of answer sentence selection, and show that combining a set of query matching, readability, and query focus features into a simple convolutional neural network can lead to markedly increased e ectiveness. Our results on two standard question-answering datasets show the e ectiveness of the combined model.",1,corpora,True
8,CCS CONCEPTS,0,,False
9,·Information systems  Information retrieval; estion answering; ·Computing methodologies  Neural networks;,0,,False
10,KEYWORDS,0,,False
11,"Answer sentence selection, external features, convolutional neural networks",0,,False
12,"ACM Reference format: Ruey-Cheng Chen, Evi Yulianti, Mark Sanderson, W. Bruce Cro . 2017. On the Bene t of Incorporating External Features in a Neural Architecture for Answer Sentence Selection. In Proceedings of SIGIR '17, Shinjuku, Tokyo, Japan, August 07-11, 2017, 4 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080705",1,corpora,True
13,1 INTRODUCTION,1,DUC,True
14,"Deep learning approaches have recently become a central methodology in the research of question answering (QA). Many recent a empts in this area have focused on utilizing neural architectures, such as convolutional neural networks (CNN) [8, 19], long shortterm memory networks [12], or a ention mechanisms [15, 18], to explicitly model high-level question-answer structures. ese advances outperform conventional approaches, which are based on engineered heuristics. However, whether deep learning will completely remove the need for such features remains an open question.",1,ad,True
