,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Document Expansion Using External Collections,0,,False
3,Garrick Sherman,0,,False
4,School of Information Sciences University of Illinois at Urbana-Champaign,0,,False
5,gsherma2@illinois.edu,0,,False
6,ABSTRACT,0,,False
7,"Document expansion has been shown to improve the effectiveness of information retrieval systems by augmenting documents' term probability estimates with those of similar documents, producing higher quality document representations. We propose a method to further improve document models by utilizing external collections as part of the document expansion process. Our approach is based on relevance modeling, a popular form of pseudo-relevance feedback; however, where relevance modeling is concerned with query expansion, we are concerned with document expansion. Our experiments demonstrate that the proposed model improves ad-hoc document retrieval effectiveness on a variety of corpus types, with a particular benefit on more heterogeneous collections of documents.",1,ad-hoc,True
8,1 INTRODUCTION,1,DUC,True
9,"Relevance modeling is an extremely influential pseudo-relevance feedback technique in which we assume that both queries and documents are observations sampled from a relevance model (RM) [8], which is a probability distribution over terms in relevant documents. Because we do not have true relevance feedback, relevance modeling makes use of the query likelihood, P (Q |D), to quantify the degree to which words in each document should contribute to the final model R. However, since no document is perfectly representative of its underlying generative model, we may be reasonably concerned that our estimate of P (Q |D) is the result of chance. That is, there is no guarantee that D is a representative sample from R. The quality of our RM, therefore, may benefit from a higher quality document representation than that which is estimated from the text of D.",0,,False
10,"We employ two techniques to attempt to improve our document language models: document expansion and the use of external document collections. Expandeded documents are expected to exhibit less random variation in term frequencies, improving probability estimates. We hope that estimates may be further refined by expanding documents using external collections, thereby avoiding any term bias exhibited by relevant documents in an individual collection.",0,,False
11,Our study differs from prior work in a few important ways. Previous investigations into document expansion have tended to use only,0,,False
