,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Information Retrieval Model using Generalized Pareto Distribution and Its Application to Instance Search,0,,False
3,Masaya Murata,0,,False
4,"NTT Communication Science Labs. 3-1 Morinosato Wakamiya, Atsugi-shi,",0,,False
5,"Kanagawa Pref., Japan masaya.murata1013@gmail.com",0,,False
6,Kaoru Hiramatsu,0,,False
7,"NTT Communication Science Labs. 3-1 Morinosato Wakamiya, Atsugi-shi,",0,,False
8,"Kanagawa Pref., Japan hiramatsu.kaoru@lab.ntt.co.jp",0,,False
9,Shin'ichi Satoh,0,,False
10,"National Institute of Informatics 2-1-2 Hitotsubashi, Chiyoda-ku,",0,,False
11,"Tokyo, Japan satoh@nii.ac.jp",0,,False
12,ABSTRACT,0,,False
13,We adopt the generalized Pareto distribution for the informationbased model and show that the parameters can be estimated based on the mean excess function. The proposed information retrieval model corresponds to the extension of the divergence from independence and is designed to be data-driven. The proposed model is then applied to the specific object search called the instance search and the effectiveness is experimentally confirmed.,1,ad,True
14,CCS CONCEPTS,0,,False
15,"· Information systems  Information retrieval; Retrieval models and ranking; Probabilistic retrieval models; Multimedia and multimodal retrieval, Video search",1,Video,True
16,KEYWORDS: Information retrieval; information-based model;,0,,False
17,divergence from independence; extreme value statistics; generalized Pareto distribution; video retrieval; instance search,0,,False
18,1 INTRODUCTION,1,DUC,True
19,"Effective information retrieval (IR) models have been actively studied roughly since 1960s in the IR community. BM25, language model-based IR (LM) and divergence from randomness (DFR) are state-of-the-art. The axiomatic approach is also proposed [1]. Recently, information-based model (I model) [2] and percentilebased model (P model) [3] are proposed. These models are simple compared to the DFR, since only one distribution is necessary (two distributions are required for the DFR). The problem then becomes the adequate setting of the distribution. There are interesting relations such that adopting the log-logistic distribution (LLD) for I model and P model yields LM with JelinekMercer smoothing and sub-linear normalized term frequency (NTF) term in the BM25 model, respectively [4][3]. Although these facts somehow support the effectiveness of I model and P model, the essential problem is whether the data to be searched follow the",1,LM,True
