,sentence,label,data,regex
0,Short Resource Papers,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Anserini: Enabling the Use of Lucene for Information Retrieval Research,0,,False
3,"Peilin Yang, Hui Fang",0,,False
4,Department of Electrical and Computer Engineering University of Delaware,0,,False
5,"{franklyn,hfang}@udel.edu",0,,False
6,ABSTRACT,0,,False
7,"So ware toolkits play an essential role in information retrieval research. Most open-source toolkits developed by academics are designed to facilitate the evaluation of retrieval models over standard test collections. E orts are generally directed toward be er ranking and less a ention is usually given to scalability and other operational considerations. On the other hand, Lucene has become the de facto platform in industry for building search applications (outside a small number of companies that deploy custom infrastructure). Compared to academic IR toolkits, Lucene can handle heterogeneous web collections at scale, but lacks systematic support for evaluation over standard test collections. is paper introduces Anserini, a new information retrieval toolkit that aims to provide the best of both worlds, to be er align information retrieval practice and research. Anserini provides wrappers and extensions on top of core Lucene libraries that allow researchers to use more intuitive APIs to accomplish common research tasks. Our initial e orts have focused on three functionalities: scalable, multi-threaded inverted indexing to handle modern web-scale collections, streamlined IR evaluation for ad hoc retrieval on standard test collections, and an extensible architecture for multi-stage ranking. Anserini ships with support for many TREC test collections, providing a convenient way to replicate competitive baselines right out of the box. Experiments verify that our system is both e cient and e ective, providing a solid foundation to support future research.",1,ad,True
8,1 INTRODUCTION,1,DUC,True
9,"Information retrieval researchers have a long history of developing, sharing, and using so ware toolkits to support their work. Over the past several decades, various IR toolkits have been built to aid in the development of new retrieval models, to test hypotheses about information seeking, and to validate new evaluation methodologies. As the eld moves forward, IR toolkits are expected to keep up with emerging requirements such as the ability to handle large web collections and new data formats. e growing complexity of modern so ware ecosystems and the resource constraints most academic research groups operate under make maintaining opensource toolkits a constant struggle.",1,ad,True
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan © 2017 Copyright held by the owner/author(s). Publication rights licensed to ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080721",1,ad,True
11,Jimmy Lin,0,,False
12,David R. Cheriton School of Computer Science University of Waterloo jimmylin@uwaterloo.ca,0,,False
13,"Most IR toolkits developed by academics, such as Indri,1 Galago,2 and Terrier3 were primarily designed to facilitate evaluation over standard test collections from evaluation forums such as TREC, CLEF, NTCIR, etc. In many cases, scalability took a back seat to e orts around improving retrieval models, and thus these systems o en struggle to scale to modern web collection. As an example, the ClueWeb12 collection4 contains 733 million web pages, totaling 5.54 TB compressed (or 27.3 TB uncompressed). e standard practice for working with this collection, as exempli ed by the infrastructure built for the TREC 2014 Session Track [4], is to separately index partitions of the collection and then build a distributed broker architecture that integrates results from each partition. In general, working with web-scale collections using existing academic IR toolkits is time- and resource-intensive, even for basic tasks.",1,ad,True
