,sentence,label,data,regex
0,Session 4C: Queries and Query Analysis,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,E icient & E ective Selective ery Rewriting with E iciency Predictions,0,,False
3,Craig Macdonald,0,,False
4,"University of Glasgow Glasgow, Scotland, UK craig.macdonald@glasgow.ac.uk",0,,False
5,Nicola Tonello o,0,,False
6,"ISTI-CNR Pisa, Italy nicola.tonello o@isti.cnr.it",0,,False
7,Iadh Ounis,1,ad,True
8,"University of Glasgow Glasgow, Scotland, UK iadh.ounis@glasgow.ac.uk",1,ad,True
9,ABSTRACT,0,,False
10,"To enhance e ectiveness, a user's query can be rewri en internally by the search engine in many ways, for example by applying proximity, or by expanding the query with related terms. However, approaches that bene t e ectiveness o en have a negative impact on e ciency, which has impacts upon the user satisfaction, if the query is excessively slow. In this paper, we propose a novel framework for using the predicted execution time of various query rewritings to select between alternatives on a per-query basis, in a manner that ensures both e ectiveness and e ciency. In particular, we propose the prediction of the execution time of ephemeral (e.g., proximity) posting lists generated from uni-gram inverted index posting lists, which are used in establishing the permissible query rewriting alternatives that may execute in the allowed time. Experiments examining both the e ectiveness and e ciency of the proposed approach demonstrate that a 49% decrease in mean response time (and 62% decrease in 95th-percentile response time) can be a ained without signi cantly hindering the e ectiveness of the search engine.",0,,False
11,"ACM Reference format: Craig Macdonald, Nicola Tonello o, and Iadh Ounis. 2017. E cient & E ective Selective ery Rewriting with E ciency Predictions. In Proceedings of SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan, , 10 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080827",1,ad,True
12,1 INTRODUCTION,1,DUC,True
13,"Search engines, such as those for the Web, are required to be e ective at answering users' queries but yet also e cient. In particular, while the relevance of the results are important for users' satisfaction, users are in general not willing to wait long for the results to arrive [36]. While search engines are operated in distributed retrieval se ings that can be scaled horizontally to reduce response times, the rami cation of this is increased cost (in terms of both capital outlay and running, e.g., for power) for the search engine infrastructure. is being the case, the e ciency of the search engine is key to providing e ective results without excessive nancial burden. Typically, the infrastructure is designed to maintain a service level, where high percentile response time (the so-called ""tail latencies"" [16, 19]) should not exceed a given target. Indeed, for the Bing search engine, the target is reported to be that 99% percentile response time should not exceed 100 ms [19].",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080827",1,ad,True
15,Table 1: Example rewrites for the query `poker tournament'.,0,,False
16,Original query: poker tournament Stemming: poker #syn(tournaments tournament) Proximity: poker tournament #1(poker tournament)0.1,0,,False
17,#uw8(poker tournament)0.1 Stemming and poker #syn(tournaments tournament),0,,False
18,Proximity: #1(poker #syn(tournaments tournament))0.1 #uw8(poker #syn(tournaments tournament))0.1,0,,False
19,"On the other hand, techniques that bene t the e ectiveness of a search engine may hinder e ciency [41], due to their complex nature. For example, in a modern search engine deploying learningto-rank approaches, the number of features to be computed and the learned models both contribute complexity, and have been the subject of recent studies (e.g., [25]). However, the time to traverse the inverted index's posting lists for the query terms, to identify the top K documents -- which are then re-ranked by the learned approach -- takes signi cant time [14].",0,,False
