,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Open Relation Extraction for Support Passage Retrieval: Merit and Open Issues,0,,False
3,Amina Kadry,1,ad,True
4,"Dymatrix Consulting Stu gart, Germany a.kadry@dymatrix.de",1,ad,True
5,ABSTRACT,0,,False
6,Our goal is to complement an entity ranking with human-readable explanations of how those retrieved entities are connected to the information need. Relation extraction technology should aid in,1,ad,True
7,"nding such support passages, especially in combination with entities and query terms. is work explores how the current state of the art in unsupervised relation extraction (OpenIE) contributes to a solution for the task, assessing potential, limitations, and avenues for further investigation.",0,,False
8,"ACM Reference format: Amina Kadry and Laura Dietz. 2017. Open Relation Extraction for Support Passage Retrieval: Merit and Open Issues. In Proceedings of SIGIR '17, Shinjuku, Tokyo, Japan, August 07-11, 2017, 4 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080744",1,ad,True
9,1 INTRODUCTION,1,DUC,True
10,"It seems obvious that technology for extracting the meaning of text, such as relation extraction, should lead to be er text retrieval methods. Yet, so far successes have been rare. is paper studies di erent ways of exploiting open relation extraction technology, assesses the potential for merit as well as open issues that inhibit further success for text-centric information retrieval.",1,ad,True
11,"Given sentences as input, open relation extraction (OpenIE) algorithms extract information on how knowledge base entities are related by analyzing the grammatical structure of each sentence.",0,,False
12,"To assess opportunities for future merit, we choose a text ranking task that operates on the sentence level and for which information about entities and relations is clearly pertinent: Retrieving explanations for how/why a knowledge base entity is relevant for an information need. is task is useful whenever entities are displayed along with web search results, such as entity cards [3].",0,,False
13,"Task (support passage ranking): A user enters information need Q; an external system predicts a ranking of relevant entities E. Our task is to, for every relevant entity ei  E, retrieve and rank K passages sik that explain why this entity ei is relevant for Q.",0,,False
14,"We postulate and study the following hypothesis. For a given entity ei , passages sik that explain a relevant relationship involving the",0,,False
