,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Term Proximity Constraints for Pseudo-Relevance Feedback,0,,False
3,Ali Montazeralghaem,0,,False
4,"School of ECE, College of Engineering University of Tehran, Iran ali.montazer@ut.ac.ir",0,,False
5,Hamed Zamani,0,,False
6,"Center for Intelligent Information Retrieval,",0,,False
7,University of Massachuse s Amherst zamani@cs.umass.edu,0,,False
8,Azadeh Shakery,1,ad,True
9,"School of ECE, College of Engineering University of Tehran, Iran",0,,False
10,"School of Computer Science, Institute for Research in Fundamental Sciences",0,,False
11,shakery@ut.ac.ir,0,,False
12,ABSTRACT,0,,False
13,"Pseudo-relevance feedback (PRF) refers to a query expansion strategy based on top-retrieved documents, which has been shown to be highly e ective in many retrieval models. Previous work has introduced a set of constraints (axioms) that should be satis ed by any PRF model. In this paper, we propose three additional constraints based on the proximity of feedback terms to the query terms in the feedback documents. As a case study, we consider the log-logistic model, a state-of-the-art PRF model that has been proven to be a successful method in satisfying the existing PRF constraints, and show that it does not satisfy the proposed constraints. We further modify the log-logistic model based on the proposed proximity-based constraints. Experiments on four TREC collections demonstrate the e ectiveness of the proposed constraints. Our modi cation to the log-logistic model leads to signi cant and substantial (up to 15%) improvements. Furthermore, we show that the proposed proximity-based function outperforms the well-known Gaussian kernel which does not satisfy all the proposed constraints.",1,ad,True
14,KEYWORDS,0,,False
15,"Term proximity, term position, axiomatic analysis, pseudo-relevance feedback, query expansion",0,,False
16,"ACM Reference format: Ali Montazeralghaem, Hamed Zamani, and Azadeh Shakery. 2017. Term Proximity Constraints for Pseudo-Relevance Feedback. In Proceedings of SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan, , 4 pages. DOI: 10.1145/3077136.3080728",1,ad,True
17,1 INTRODUCTION,1,DUC,True
