,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Building Bridges across Social Platforms: Answering Twi er estions with Yahoo! Answers,1,Yahoo,True
3,Mossaab Bagdouri,0,,False
4,Department of Computer Science University of Maryland,0,,False
5,"College Park, MD 20742, USA mossaab@umd.edu",0,,False
6,ABSTRACT,0,,False
7,"is paper investigates techniques for answering microblog questions by searching in a large community question answering website. Some question transformations are considered, some proprieties of the answering platform are examined, how to select among the various available con gurations in a learning-to-rank framework is studied.",1,blog,True
8,CCS CONCEPTS,0,,False
9,·Information systems  estion answering; Test collections;,0,,False
10,KEYWORDS,0,,False
11,Microblogs; CQA; Cross-platform question answering,1,blog,True
12,1 INTRODUCTION,1,DUC,True
13,"Over 81% of the questions asked on the microblogging service Twitter that are not addressed to a speci c user receive no response [7]. For questions that express a true information need, any useful answer might be highly appreciated. Unanswered questions can be handled by suggesting answers to similar prior questions [9] or by routing the new question to some relevant expert who might be willing to provide an answer [5]. is approach has been extensively investigated using questions previously posted to the same platform where the new question has been posted. Well known techniques leverage features that can be extracted from old questions and answers, as well as the social graph between the users, the questions and the answers.",1,blog,True
14,"Sometimes, however, it might be be er to look elsewhere for the answer. Community estion Answering (CQA) websites such as ora and Yahoo! Answers have became very popular in the last decade, gathering hundreds of millions of questions with their answers. is makes them a suitable place to nd answers for questions that have been posed elsewhere. In this paper we use a large crawl of Yahoo! Answers to search for threads that are potentially useful for a tweet question (Section 3), we compare the importance of di erent elds in which we can search (Section 2),",1,Yahoo,True
