,sentence,label,data,regex
0,Session 4B: Retrieval Models and Ranking 2,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Information Retrieval Meets Game Theory: The Ranking Competition Between Documents' Authors,0,,False
3,Nimrod Raifer,0,,False
4,"Technion, Israel nimo@campus.technion.ac.il",0,,False
5,Fiana Raiber,0,,False
6,"Yahoo Research, Israel ana@yahoo-inc.com",1,Yahoo,True
7,Moshe Tennenholtz,0,,False
8,"Technion, Israel moshet@ie.technion.ac.il",0,,False
9,ABSTRACT,0,,False
10,"In competitive search se ings as the Web, there is an ongoing ranking competition between document authors (publishers) for certain queries. e goal is to have documents highly ranked, and the means is document manipulation applied in response to rankings. Existing retrieval models, and their theoretical underpinnings (e.g., the probability ranking principle), do not account for post-ranking corpus dynamics driven by this strategic behavior of publishers. However, the dynamics has major e ect on retrieval e ectiveness since it a ects content availability in the corpus. Furthermore, while manipulation strategies observed over the Web were reported in past literature, they were not analyzed as ongoing, and changing, post-ranking response strategies, nor were they connected to the foundations of classical ad hoc retrieval models (e.g., content-based document-query surface level similarities and document relevance priors). We present a novel theoretical and empirical analysis of the strategic behavior of publishers using these foundations. Empirical analysis of controlled ranking competitions that we organized reveals a key strategy of publishers: making their documents (gradually) become similar to documents ranked the highest in previous rankings. Our theoretical analysis of the ranking competition as a repeated game, and its minmax regret equilibrium, yields a result that supports the merits of this publishing strategy. We further show that it can be predicted with high accuracy, and without explicit knowledge of the ranking function, whether documents will be promoted to the highest rank in our competitions. e prediction utilizes very few features which quantify changes of documents, speci cally with respect to those previously ranked the highest.",1,ad,True
11,KEYWORDS,0,,False
12,ad hoc retrieval; game theory; ranking competition,1,ad,True
13, e paper is based on work done while the author was at the Technion.,0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080785",1,ad,True
15,Oren Kurland,0,,False
16,"Technion, Israel kurland@ie.technion.ac.il",0,,False
17,1 INTRODUCTION,1,DUC,True
18,"Ad hoc document retrieval models are o en based on the assumption of a xed document corpus -- i.e., corpus dynamics is not accounted for. e core challenge is estimating the relevance of a document to the query. e probability ranking principle (PRP) [25] is the theoretical foundation of this practice: to maximize user utility, documents should be ranked by their relevance probabilities.",1,hoc,True
19,"In practice, document corpora are not static as documents are changed, created or removed. Some of the corpus dynamics, specifically, in competitive search se ings (e.g., the Web), results from ranking incentives of document authors, henceforth referred to as publishers. at is, publishers might modify documents to promote them in rankings induced for queries of interest. ese modi cations are referred to as search engine optimization (SEO) [16]. Spam ltering, and more generally, using document quality measures as features in learning-to-rank methods [4], are examples of approaches for rank-penalizing documents that have gone through unwarranted modi cations (a.k.a., black-hat SEO [16]).",1,corpora,True
20,"However, existing retrieval approaches, and their theoretical foundations, do not account for future corpus dynamics driven by rankings. For example, it was recently shown that the PRP is sub-optimal in competitive retrieval se ings [3] as it can lead to decreased content breadth in the corpus, among other issues.",1,ad,True
21,"To estimate post-ranking corpus dynamics, speci cally, that caused by responses of publishers to rankings (i.e., document modi cations), analysis of the strategic behavior of publishers is called for. While types and techniques of SEO strategies were discussed in past work [16], these were not studied as response strategies with respect to rankings induced for speci c queries. Rather, they were presented as general actions observed on the Web (e.g., keyword stu ng and content copying).",0,,False
22,"Furthermore, there are no studies, to the best of our knowledge, that analyze publishers' strategies with respect to retrieval models and their foundations; namely, the e ect, over time, on features used for ranking. Such analysis is important for incorporating strategy predictions (estimates) in, and addressing their e ects on, retrieval approaches. A case in point, it was shown that if the actual writing quality of publishers for topics is known, then this information can be used in non-deterministic retrieval models to promote content breadth in the corpus, and therefore improve search e ectiveness along time [3]. More generally, analysis of the strategic behavior of publishers is crucial for se ing theoretical foundations for handling post-ranking corpus dynamics. e same way user modeling is",1,corpora,True
23,465,0,,False
24,Session 4B: Retrieval Models and Ranking 2,1,Session,True
25,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
26,"important for interactive information retrieval models [30], modeling the strategic behavior of publishers in response to induced rankings is important for addressing post-ranking corpus dynamics in retrieval models.",1,ad,True
27,"We present a novel initial theoretical and empirical analysis of the (temporal) strategic behavior of publishers in terms of changes they introduce to documents in response to induced rankings. e analysis is performed in the context of classical ad hoc retrieval models in two respects. First, we focus on content-based retrieval and accordingly content manipulation. Analyzing post-ranking strategies of changing hypertext, hyperlinks and a ecting clicks or any additional signal that can be used for relevance estimation is outside the scope of this paper. Nevertheless, we note that (i) content-based relevance estimates (e.g., Okapi BM25 and languagemodel-based estimates) are among the most important ones used in learning-to-rank approaches applied over Web data [20]; (ii) content manipulation techniques are quite pervasive, speci cally, over the Web [16]; and, (iii) for experiments we use a state-of-the-art learning-to-rank approach applied with content-based estimates. Second, we empirically study content manipulation in terms of the building blocks of classical, content-based, retrieval methods.",1,ad,True
28,ese include document-query surface-level similarities [14] and query-independent document relevance priors [4].,0,,False
29,"Performing empirical analysis of the ""ranking competition"" between publishers whose incentive is to have their documents ranked high, even if assuming the availability of a large-scale log of a search engine, is a major challenge due to the numerous dynamic aspects that a ect this competition. Over the Web, pages emerge and disappear, the search engine's index coverage changes rapidly, the ranking function, as well as estimates it utilizes, change throughout time and across sets of users and queries. Furthermore, di erent publishers cannot necessarily employ the same document modi cations, and many modi cations are not content-based as the ranking function also considers non content-based relevance signals.",0,,False
30,"Given that our goal, as described above, is to study the strategic behavior of publishers in the scope of the foundations of classical content-based retrieval models, we performed controlled empirical analysis by organizing ranking competitions between students in a course. Two basic conditions were set in these competitions. First, the students were not aware of the ranking function, nor of the actual features it used. Second, the students were incentivized to write quality documents that would be ranked high by the ranking function. As shown below, the dataset allowed to gain interesting and important observations about potential strategic behavior of publishers in a ranking competition.",0,,False
31,"An important observation that emerged in the competition analysis that we present is that publishers were gradually making their documents become more similar, in several respects, to those most highly ranked in previous rankings1. An interesting fundamental question that follows is whether this competing strategy can be theoretically justi ed given the information available to publishers: observations of past rankings and li le to no knowledge of the ranking function. To address this question, we present a novel game theoretic analysis of the ranking competition as a repeated",1,ad,True
32,"1 is strategy is conceptually reminiscent of the black-hat weaving and stitching content-based SEO techniques applied over the Web [6, 16] where content from legitimate pages is copied to spam pages so as to promote them.",0,,False
33,game [1]. Our main theoretical result with respect to the minmax regret equilibrium of the game [17] provides formal support to the merits of this publishing (competing) strategy.,0,,False
34,"In addition to analyzing the ranking competition theoretically and empirically, we set as a goal to predict whether a document would be ranked the highest given that this was not the case in the previous ranking; the predictor does not have explicit knowledge of the ranking function. Interestingly, relying on very few features that quantify the extent to which the document was changed and became similar to a document previously ranked the highest can yield high accuracy prediction. ese features are inspired by the cluster hypothesis [18], and more speci cally, one of the important operational premises that it gave rise to: ""similar documents should receive similar retrieval scores"" [9]. us, in lack of knowledge of the ranking function, the predictor essentially uses inter-document similarities as proxies for retrieval score similarities.",1,ad,True
35,Our contributions can be summarized as follows.,0,,False
36,· We present the rst dataset of query-based ranking competitions between publishers. e focus is on content manipulation.,0,,False
37,· We present an empirical analysis of publishers' strategies employed in the competitions.,0,,False
38,· We present a novel game theoretic analysis of the ranking competition as a repeated game. e main result of analyzing the minmax equilibrium of the game provides formal support to the merits of a key strategy employed by publishers in our games.,0,,False
39,"· We show that, in our se ing, it is possible to predict with high accuracy whether a document will be promoted to the highest rank in the next ranking. e prediction is based on very few features and does not rely on explicit knowledge of the ranking function.",0,,False
40,2 RELATED WORK,0,,False
41,"ere is much work on identifying, characterizing and addressing unwarranted (a.k.a. black-hat SEO [16]) actions of publishers [6]. In contrast, we focus on the strategic behavior of publishers when applying legitimate content-based manipulations.",1,ad,True
42,"Studies of the dynamic aspects of interactive retrieval focus on changes of queries and the ranking function (e.g., [15, 27, 30, 31]). Changes of clickthrough pa erns were also studied [27]. e dynamics of the collection as a result of the ranking competition, which is our focus, was not addressed.",1,ad,True
43,"ere has been work on studying and predicting the dynamics of the Web collection (e.g., [23, 26]), where the main operational goals were improving crawling policies and personalizing content delivery. Past versions of a Web page were used to improve its representation for ranking [13]. However, in contrast to our work, the dynamics has not been studied with respect to the ranking competition between publishers.",0,,False
44,"Recently, the publishers' ranking competition was analyzed using a game theoretic approach [3]. In contrast to our work, the assumption was that publishers have full knowledge of the ranking function, the competition was not analyzed as a repeated game, and no empirical analysis was presented.",0,,False
45,466,0,,False
46,Session 4B: Retrieval Models and Ranking 2,1,Session,True
47,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
48,"e merits of non-deterministic ranking functions from [3] were argued using a simulation of a ranking competition between publishers who stu query terms in documents [2]. In contrast with our work, publishers were assumed to know the basic (Okapi BM25) ranking function, there was no theoretical analysis of the competition and no analysis of non-simulated (real) ranking competitions.",0,,False
49,"A game theoretic approach was used to devise query-based ranking mechanisms that (i) maximize social welfare for ambiguous queries, by diversifying search results that are assumed to be scanned using random sequential search [12]; and (ii) balance relevance and monetization [11]. In contrast to our work, the competition between documents' authors (publishers) was not studied.",0,,False
50,"Game theoretical analysis has also been applied for adversarial classi cation [8, 10] and for optimizing learning-to-rank functions in non-adversarial retrieval se ings [28]. We address the competitive (adversarial) ad hoc retrieval se ing using di erent theoretical and empirical analyses.",1,ad,True
