,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Enhancing Recurrent Neural Networks with Positional Attention for Question Answering,0,,False
3,"Qin Chen1, Qinmin Hu1, Jimmy Xiangji Huang2, Liang He1,3 and Weijie An1",0,,False
4,"1Department of Computer Science & Technology, East China Normal University, Shanghai, China 2Information Retrieval & Knowledge Management Research Lab, York University, Toronto, Canada",1,ad,True
5,"3Shanghai Engineering Research Center of Intelligent Service Robot, Shanghai, China",0,,False
6,"{qchen,wjan}@ica.stc.sh.cn,{qmhu,lhe}@cs.ecnu.edu.cn,jhuang@yorku.ca",0,,False
7,ABSTRACT,0,,False
8,"Attention based recurrent neural networks (RNN) have shown a great success for question answering (QA) in recent years. Although significant improvements have been achieved over the nonattentive models, the position information is not well studied within the attention-based framework. Motivated by the effectiveness of using the word positional context to enhance information retrieval, we assume that if a word in the question (i.e., question word) occurs in an answer sentence, the neighboring words should be given more attention since they intuitively contain more valuable information for question answering than those far away. Based on this assumption, we propose a positional attention based RNN model, which incorporates the positional context of the question words into the answers' attentive representations. Experiments on two benchmark datasets show the great advantages of our proposed model. Specifically, we achieve a maximum improvement of 8.83% over the classical attention based RNN model in terms of mean average precision. Furthermore, our model is comparable to if not better than the state-of-the-art approaches for question answering.",1,corpora,True
9,1 INTRODUCTION,1,DUC,True
10,"Recurrent neural networks (RNN) have been widely used for question answering (QA) due to its good performance [8­10]. In the RNN based QA models, each word in a question or an answer sentence is represented with a hidden vector first. Then, all the hidden vectors are aggregated for sentence representations. Afterwards, the best answer is selected from a candidate answer pool according to the sentence similarity.",0,,False
11,"One major challenge in RNN is how to aggregate the hidden vectors for sentence representations. Recently, the attention mechanism has shown its effectiveness for the attentive sentence representations in many NLP tasks including QA [1, 8, 9, 14]. In particular, a weight is automatically generated for each word via attention, and the sentence is represented as the weighted sum of the hidden vectors. Various attention mechanisms have been proposed in previous studies. In [8], the attentive weights of the words in answers relied on the hidden representation of questions. Santos et al. [1] proposed",0,,False
