,sentence,label,data,regex
0,Session 5C: Efficiency and Scalability,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,BitFunnel: Revisiting Signatures for Search,0,,False
3,Bob Goodwin,0,,False
4,Microsoft,0,,False
5,Alex Clemmer,0,,False
6,Heptio,0,,False
7,Michael Hopcroft,0,,False
8,Microsoft,0,,False
9,Mihaela Curmei,0,,False
10,Microsoft,0,,False
11,Dan Luu,0,,False
12,Microsoft,0,,False
13,Sameh Elnikety,0,,False
14,Microsoft,0,,False
15,Yuxiong He,0,,False
16,Microsoft,0,,False
17,ABSTRACT,0,,False
18,"Since the mid-90s there has been a widely-held belief that signature files are inferior to inverted files for text indexing. In recent years the Bing search engine has developed and deployed an index based on bit-sliced signatures. This index, known as BitFunnel, replaced an existing production system based on an inverted index. The driving factor behind the shift away from the inverted index was operational cost savings. This paper describes algorithmic innovations and changes in the cloud computing landscape that led us to reconsider and eventually field a technology that was once considered unusable. The BitFunnel algorithm directly addresses four fundamental limitations in bit-sliced block signatures. At the same time, our mapping of the algorithm onto a cluster offers opportunities to avoid other costs associated with signatures. We show these innovations yield a significant efficiency gain versus classic bit-sliced signatures and then compare BitFunnel with Partitioned Elias-Fano Indexes, MG4J, and Lucene.",1,ad,True
19,CCS CONCEPTS,0,,False
20,· Information systems  Search engine indexing; Probabilistic retrieval models; Distributed retrieval; · Theory of computation  Bloom filters and hashing;,0,,False
21,KEYWORDS,0,,False
22,Signature Files; Search Engines; Inverted Indexes; Intersection; Bitvector; Bloom Filters; Bit-Sliced Signatures; Query Processing,1,Query,True
23,1 INTRODUCTION,1,DUC,True
24,"Commercial search engines [2, 5, 19, 24] traditionally employ inverted indexes. In this work, we show how to use signatures, or bit-strings based on Bloom filters [1], in a large-scale commercial search engine for better performance. Prior work comparing inverted files to signature files established that inverted files outperformed signature files by almost every criterion [28]. However, recent software and hardware trends (e.g., large Web corpora with",1,ad,True
25,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 Copyright held by the owner/author(s). Publication rights licensed to Association for Computing Machinery. ACM ISBN 978-1-4503-5022-8/17/08. . . $15.00 https://doi.org/10.1145/3077136.3080789",1,ad,True
26,"of billions of documents, large main memory systems) motivated us to reconsider signature files.",0,,False
27,"In our signature-based approach, known as BitFunnel, we use a Bloom filter to represent the set of terms in each document as a fixed sequence of bits called a signature. Bloom filters are reasonably space efficient and allow for fast set membership, forming the basis for query processing.",0,,False
28,"Using this approach, however, poses four major challenges. First, determining the matches for a single term requires examining one signature for each document in the corpus. This involves considerably more CPU and memory cycles than the equivalent operation on an inverted index. Second, term frequency follows a Zipfian distribution, implying that signatures must be long to yield an acceptable false positive rate when searching for the rarest terms. Third, the size of web documents varies substantially, implying that signatures must be long to accommodate the longest documents. Fourth, the configuration of signature-based schemes is not a well-understood problem.",0,,False
29,We develop a set of techniques to address these challenges: (1) we introduce higher rank rows to reduce query execution time; (2) we employ frequency-conscious signatures to reduce the memory footprint; (3) we shard the corpus to reduce the variability in document size; (4) we develop a cost model for system performance; and (5) we use this model to formulate a constrained optimization to configure the system for efficiency.,1,ad,True
30,"These techniques are used in the Microsoft Bing search engine, which has been running in production for the last four years on thousands of servers. Compared to an earlier production search engine based on inverted lists that it replaced, BitFunnel improved server query capacity by a factor of 10.",0,,False
31,2 BACKGROUND AND PRIOR WORK,0,,False
32,We focus on the problem of identifying those documents in a corpus that match a conjunctive query of keywords. We call this the Matching Problem.,0,,False
33,"Let corpus C be a set of documents, each of which consists of a set of text terms:",0,,False
34,"C , {documents D} D , {terms t }",0,,False
35,Define query Q as a set of text terms:,0,,False
36,"Q , {terms t }",0,,False
37,605,0,,False
38,Session 5C: Efficiency and Scalability,1,Session,True
39,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
40,"Query Q is said to match document D when every term t  Q is also an element of D. This happens when Q  D or Q , Q  D. Define match set M as the set of documents matching Q:",1,Query,True
41,"M , {D  C | Q , D  Q}",0,,False
42,"The goal of the Matching Problem is to identify the match set M, given corpus C and query Q.",0,,False
43,"In Sections 2.2-2.4 we examine conservative probabilistic algorithms that never miss a match, but might falsely report matches. The goal for these algorithms is to identify a conservative filter set M ",0,,False
44,"M  M  C where the false positive set F , M  \ M is small.",0,,False
45,2.1 Inverted Indexes,0,,False
46,"Perhaps the most common approach to the Matching Problem is the inverted index [4, 11]. This approach maintains a mapping from each term in the lexicon to the the set of documents containing the term. In other words,",0,,False
47,"Postins(t) , {D  C | t  D}",0,,False
48,"With this approach, M can be formed by intersecting the posting sets associated with the terms in the query:",0,,False
49,"M , Postins(t)",0,,False
50,t Q,0,,False
51,"In practice, the posting sets are usually sorted, allowing fast intersection. They also draw on a large bag of tricks [4, 20] to compress and decompress posting sets [17, 23] while improving intersection time [6, 7]. This is a rich area with ongoing research into novel data structures such as treaps [16] and semi-bitvectors [13].",0,,False
52,"Inverted indexes find the exact match set, M, every time. Signaturebased approaches [8­10, 15, 25], on the other hand, use probabilistic algorithms, based on superimposed coding [1, 21, 22] and newer approaches, like TopSig [12] to identify a conservative filter set M . BitFunnel is based on classical bit-sliced signatures which are, in turn, based on bit-string signatures.",0,,False
53,2.2 Bit-String Signatures,0,,False
54,"The key idea is that each document in the corpus is represented by its signature. In BitFunnel, the signature is essentially the sequence of bits that make up a Bloom filter representing the set of terms in the document. In constructing the Bloom filter, each term in the document is hashed to a few bit positions, each of which is set to 1.",0,,False
55,"Let n denote the number of bit positions in the Bloom filter. Define H (n, t) as a function that returns the set of bit positions in the range [0..n) corresponding to the hashes of term t. Define s#»t , the signature of term t, as the bit-vector of length-n where bit position i is set to 1 iff i  H (n, t). We can then define the signature of document D as the logical-or of the signatures of its terms:",0,,False
56,"s#D» , s#»t",0,,False
57,t D,0,,False
58,"In a similar manner, we can define the signature of query Q as the logical-or of the signatures of its terms:",0,,False
59,"s#Q» , s#»t",0,,False
60,t Q,0,,False
61,"Document D is said to be a member of M  when s#Q»  s#D» , s#Q»",0,,False
62,"Given the signatures of the documents in the corpus, one can easily compute M  by identifying those documents whose signatures match the query's signature:",0,,False
63,"M  , {D  C | s#Q»  s#D» , s#Q»}",0,,False
64,Here's the pseudocode to search a corpus for documents matching,0,,False
65,a query:,0,,False
66,"M ,",0,,False
67,for,0,,False
68,all D if s#D»,0,,False
69,"s#CQ»d,os#Q»",0,,False
70,then,0,,False
71,"M  , M   {D}",0,,False
72,end if end for,0,,False
73,"Bit-string signatures are elegant, but their uniform encoding of terms, independent of frequency, leads to poor memory utilization. Section 4.2 explains how BitFunnel uses Frequency Conscious Signatures to improve memory efficiency in signatures.",1,ad,True
74,2.3 Bit-Sliced Signatures,0,,False
75,If all of the signatures have the same length and share a common,0,,False
76,"hashing scheme, H (n, t), one can achieve significant performance",0,,False
77,"gains by using a bit-sliced arrangement [9, 26, 27]. This approach",0,,False
78,transposes signature vectors from rows to columns in order to,0,,False
79,allow multiple documents to be searched simultaneously while,0,,False
80,eliminating the bit masks and shifting necessary to perform Boolean,0,,False
81,operations on individual bits.,0,,False
82,"Suppose we have a corpus C , {A..P } and a query Q. The matrix",0,,False
83,in Figure 1 shows these documents and the query encoded as bit-,0,,False
84,sliced signatures. Each document corresponds to a column which,0,,False
85,holds its 16-bit signature. Each row corresponds to a bit position in,0,,False
86,the document signature.,0,,False
87,"In this example the signature for document B has bit positions 2,",0,,False
88,"5, 9, and 13 set. The signature for the query Q has bit positions 2, 5,",0,,False
89,"and 9 set. Therefore, document B will match the query. It turns out",0,,False
90,that document F also matches the query.,0,,False
91,"With the bit-sliced layout, we need only inspect the rows corre-",0,,False
92,"sponding to bit positions in Q that are set. These rows, which we",0,,False
93,"call the query's rows, are shaded in Figure 1 and isolated in Figure",1,ad,True
94,2. Each bit position in the query's rows corresponds to a document.,0,,False
95,The document matches if its bit position is set in all of the query's,0,,False
96,rows. We determine which documents match by intersecting the,0,,False
97,"query's rows and looking for set bits. In Figure 2, columns B and F",0,,False
98,are the only columns without zeros. Therefore documents B and F,0,,False
99,are the only matches.,0,,False
100,Here's the bit-sliced algorithm:,0,,False
101,"#a» , 0",0,,False
102,for,0,,False
103,"all i #a» ,",0,,False
104,w#a»h&erre#osw#Q»»i[i],0,,False
105,",,",0,,False
106,1,0,,False
107,do,0,,False
108,"end for M  , {i | #a»[i] 0}",0,,False
109,606,0,,False
110,Session 5C: Efficiency and Scalability,1,Session,True
111,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
112,Q,0,,False
113,00 10 21 30 40 51 60 70 80 91 10 0 11 0 12 0 13 0 14 0 15 0,0,,False
