,sentence,label,data,regex
0,Demonstration Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,A Task-oriented Search Engine for Evidence-based Medicine,0,,False
3,Bevan Koopman,0,,False
4,"CSIRO Brisbane, Australia bevan.koopman@csiro.au",1,CSIRO,True
5,Guido Zuccon,0,,False
6,"eensland University of Technology Brisbane, Australia g.zuccon@qut.edu.au",0,,False
7,Jack Russell,0,,False
8,"CSIRO Brisbane, Australia jackrussell1996@gmail.com",1,CSIRO,True
9,ABSTRACT,0,,False
10,Evidence-based medicine (EBM) is the practice of making clinical decisions based on rigorous scienti c evidence. EBM relies on e ective access to peer-reviewed literature -- a task hampered by both the exponential growth of medical literature and a lack of e cient and e ective means of searching and presenting this literature. is paper describes a search engine speci cally designed for searching medical literature for the purpose of EBM and in a clinical decision support se ing.,0,,False
11,CCS CONCEPTS,0,,False
12,·Information systems  Expert search;,0,,False
13,1 PROBLEM AND TARGET USERS,0,,False
14,"While there are mature resources for searching medical literature (PubMed being a widely used example), these are primarily focused on retrieving literature for research purposes, not for clinical decision support. Research on how clinicians (doctors, nurses or other health professionals) search in a clinical decision support se ing [2] has shown that clinicians pose queries within three common clinical tasks: i) searching for diagnoses given a list of symptoms; ii) searching for relevant tests given a patient's situation; and iii) searching for the e ective treatments given a particular condition. An e ective search engine should facilitate interactions that support these three tasks. Doing so would lead to improved retrieval e ectiveness and a more economic interaction with the search engine and, ultimately, improved clinical decisions for patients.",1,ad,True
15,2 TASK-BASED SEARCH ENGINE FOR EVIDENCE BASED MEDICINE,1,VID,True
16,"A task-oriented approach is at the core of our proposed search engine. Document representation, the retrieval method, and how results are presented to the user are all centred around the three tasks of diagnosis, test and treatment. Figure 1 shows the overall architecture of the system, which was developed using Elasticsearch. We detail the indexing, retrieval and visualisation components in the following sub-sections.",0,,False
17,Student internship while studying at Southern Cross University.,0,,False
18,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3084136",1,ad,True
19,2.1 Task-oriented indexing,0,,False
20,"In the indexing phase, medical articles are fed to a task extraction process that annotates mentions of diagnoses, tests and treatments. Task extraction is achieved by rst identifying mentions of medical concepts using a medical information extraction system [13]. e identi ed medical concepts are then mapped to higher level semantic types (e.g., the concept ""Headache"" belongs to the semantic type ""Sign or Symptom""). Each semantic type can then be mapped to one of the three clinical tasks, diagnosis, treatment or test, by consulting the i2b2 challenge guidelines [15] which de ne a mapping between semantic types and clinical tasks. Once the tasks are identi ed, the original span of text from the article is annotated with details of the task type. A sample text, with annotated spans, is shown in Figure 2.",1,ad,True
21,"e resulting annotated articles are indexed into an inverted index with separate elds for diagnoses, tests and treatments.",0,,False
22,2.2 Task-oriented retrieval,0,,False
23,"When a clinician poses a clinical query, they would typically be provided with a long list of search results. In the task-oriented approach, it is desirable to provide the clinician with a summary of the signi cant diagnoses, tests and treatments. is allows them to quickly gain an understanding of what they might expect to",0,,False
24,"nd when examining the search results. In addition, when these summaries are interactive (e.g., the searcher can drill-down on speci c tests or treatments) then they are provided with an easy mechanism to navigate the information space. To facilitate such interactions we implement the following retrieval strategy. Given a set of search results, we estimate signi cant diagnoses, tests and treatments. is is done by scoring each mention of a diagnosis, test or treatment (which can comprise of more than one terms) according to its frequency of appearance within the set of search results (foreground probability) vs. the frequency it appears within the collection as a whole (background probability).1 e top ve diagnoses, tests and treatments are displayed to the searcher (along with the regular search results for that query). Given an individual document within the search results, we also estimate the signi cant diagnoses, tests and treatments in that document according to IDF and display those to the user. As the underlying retrieval model, we adopted the default Elasticsearch BM25 model.",1,ad,True
25,2.3 Task-oriented visualisation of results,0,,False
26,"A web-based interface provides the clinician with a means to search and interact with results. A screenshot of the user interface, presenting the results of a search for `malaria', is shown in Figure 3. e interface provides a single input box where clinicians can enter a free text, keyword query. Retrieval results are displayed as a ranked",0,,False
27,1Details on this scoring method can be found in [6].,0,,False
28,1329,0,,False
29,Demonstration Paper,0,,False
30,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
31,Indexing,0,,False
32,Medical articles,0,,False
33,Task extraction,0,,False
34,Annotated medical articles,0,,False
35,Task-oriented indexing of articles,0,,False
36,Diagnosseess,0,,False
37,Tests,0,,False
38,User Interface,0,,False
39,Treatments,0,,False
40,Retrieval,0,,False
41,Clinician searcher,0,,False
42,Task-oriented retrieval Significant concept estimation,0,,False
43,Figure 1: Overview of the task-oriented search approach.,0,,False
44,Field-based inverted file index,0,,False
45,"Patients with a <test UMLSid, C2238079 title, blood smear >blood smear</test> found to be positive for <diagnosis UMLSid, C0024530 title, malaria [disease/finding] >malaria</diagnosis> were often administered <treatment UMLSid, C0034414 title, quinidine [chemical/ingredient] >quinidine</treatment>.",1,ad,True
46,"Figure 2: Text containing three task annotations: a test (""blood smear""), a diagnosis (""malaria"") and a treatment (""quinidine"").",0,,False
47,"list in decreasing order of relevance. Each result is comprised of the article title, journal title, publication date and a snippet.2",0,,False
48,"ree barplots provide an overview of the signi cant diagnoses (red), tests (orange) and treatments (green). ese plots are interactive: clinicians can click on a particular diagnosis, for example, and the set of search results would be ltered to include only articles mentioning that diagnosis; multiple lters can be applied.",0,,False
49,"e purpose of this interface was to allow the clinicians to, rstly, easily get an overview of the search results by inspecting the plots and, secondly, easily navigate the set of search results by applying various lters.",0,,False
50,e clinician can view an article by clicking on its title. is opens a dialog displaying the full-text of the article with appropriate annotation displayed. A screenshot for a sample article showing the annotated diagnoses and treatments is shown in Figure 4.,0,,False
51,3 COMPARISON WITH EXISTING METHODS,0,,False
52,3.1 alitative comparison to other systems,0,,False
