,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,The Impact of Linkage Methods in Hierarchical Clustering for Active Learning to Rank,0,,False
3,Ziming Li,0,,False
4,"University of Amsterdam Amsterdam, e Netherlands",0,,False
5,z.li@uva.nl,0,,False
6,ABSTRACT,0,,False
7,"Document ranking is a central problem in many areas, including information retrieval and recommendation. e goal of learning to rank is to automatically create ranking models from training data. e performance of ranking models is strongly a ected by the quality and quantity of training data. Collecting large scale training samples with relevance labels involves human labor which is timeconsuming and expensive. Selective sampling and active learning techniques have been developed and proven e ective in addressing this problem. However, most active methods do not scale well and need to rebuild the model a er selected samples are added to the previous training set. We propose a sampling method which selects a set of instances and labels the full set only once before training the ranking model. Our method is based on hierarchical agglomerative clustering (average linkage) and we also report the performance of other linkage criteria that measure the distance between two clusters of query-document pairs. Another di erence from previous hierarchical clustering is that we cluster the instances belonging to the same query, which usually outperforms the baselines.",1,ad,True
8,CCS CONCEPTS,0,,False
9,·Information systems Learning to rank;,0,,False
10,1 INTRODUCTION,1,DUC,True
11,"Document ranking is an essential feature in many information retrieval applications. How to sort the returned results according to their degree of relevance has given birth to the area of learning to rank [6], which aims to automatically create ranking models from a training dataset; the learned models are then used to rank the results of new queries. Many learning to rank algorithms have been proposed; they can be categorized into three types of approach: pointwise [2], pairwise [5] and listwise [1].",0,,False
12,"Like other supervised machine learning methods, the performance of a ranking model highly depends on the quantity and quality of training datasets. To create training datasets, experts are hired to manually provide relevance labels for training data, which is expensive and time-consuming. Human labeling, whether by",0,,False
