,sentence,label,data,regex
0,Session 1A: Evaluation 1,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,"The Probability That Your Hypothesis Is Correct, Credible Intervals, and E ect Sizes for IR Evaluation",0,,False
3,Tetsuya Sakai,0,,False
4,"Waseda University, Tokyo, Japan tetsuyasakai@acm.org",0,,False
5,ABSTRACT,0,,False
6,"Using classical statistical signi cance tests, researchers can only discuss P(D+|H ), the probability of observing the data D at hand or something more extreme, under the assumption that the hypothesis H is true (i.e., the p-value). But what we usually want is P(H |D), the probability that a hypothesis is true, given the data. If we use Bayesian statistics with state-of-the-art Markov Chain Monte Carlo (MCMC) methods for obtaining posterior distributions, this is no longer a problem. at is, instead of the classical p-values and 95% con dence intervals, which are o en misinterpreted respectively as ""probability that the hypothesis is (in)correct"" and ""probability that the true parameter value drops within the interval is 95%,"" we can easily obtain P(H |D) and credible intervals which represent exactly the above. Moreover, with Bayesian tests, we can easily handle virtually any hypothesis, not just ""equality of means,"" and obtain an Expected A Posteriori (EAP) value of any statistic that we are interested in. We provide simple tools to encourage the IR community to take up paired and unpaired Bayesian tests for comparing two systems. Using a variety of TREC and NTCIR data, we compare P(H |D) with p-values, credible intervals with con dence intervals, and Bayesian EAP e ect sizes with classical ones. Our results show that (a) p-values and con dence intervals can respectively be regarded as approximations of what we really want, namely, P(H |D) and credible intervals; and (b) sample e ect sizes from classical signi cance tests can di er considerably from the Bayesian EAP e ect sizes, which suggests that the former can be poor estimates of population e ect sizes. For both paired and unpaired tests, we propose that the IR community report the EAP, the credible interval, and the probability of hypothesis being true, not only for the raw di erence in means but also for the e ect size in terms of Glass's .",1,ad,True
7,CCS CONCEPTS,0,,False
8,·Information systems  Retrieval e ectiveness; Presentation of retrieval results;,0,,False
9,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan. © 2017 Copyright held by the owner/author(s). Publication rights licensed to ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080766",1,ad,True
10,KEYWORDS,0,,False
11,Bayesian hypothesis tests; con dence intervals; credible intervals; e ect sizes; Hamiltonian Monte Carlo; Markov Chain Monte Carlo; p-values; statistical signi cance,0,,False
12,1 INTRODUCTION,1,DUC,True
