,sentence,label,data,regex
0,Session 4A: Evaluation 2,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Online In-Situ Interleaved Evaluation of Real-Time Push Notification Systems,0,,False
3,"Adam Roegiest, Luchen Tan, and Jimmy Lin",0,,False
4,"David R. Cheriton School of Computer Science University of Waterloo, Ontario, Canada",1,ad,True
5,"{aroegies,luchen.tan,jimmylin}@uwaterloo.ca",0,,False
6,ABSTRACT,0,,False
7,"Real-time push noti cation systems monitor continuous document streams such as social media posts and alert users to relevant content directly on their mobile devices. We describe a user study of such systems in the context of the TREC 2016 Real-Time Summarization Track, where system updates are immediately delivered as push noti cations to the mobile devices of a cohort of users. Our study represents, to our knowledge, the rst deployment of an interleaved evaluation framework for prospective information needs, and also provides an opportunity to examine user behavior in a realistic se ing. Results of our online in-situ evaluation are correlated against the results a more traditional post-hoc batch evaluation. We observe substantial correlations between many online and batch evaluation metrics, especially for those that share the same basic design (e.g., are utility-based). For some metrics, we observe li le correlation, but are able to identify the volume of messages that a system pushes as one major source of di erences.",1,TREC,True
8,1 INTRODUCTION,1,DUC,True
9,"ere is growing interest in systems that address prospective information needs against continuous document streams, exempli ed by social media services such as Twi er. We might imagine a user having some number of ""interest pro les"" representing prospective information needs, and the system's task is to automatically monitor the stream of documents to keep the user up to date on topics of interest. For example, a journalist might be interested in collisions involving autonomous vehicles and wishes to receive updates whenever such an event occurs. Although there are a number of ways such updates can be delivered, we consider the case where they are immediately pushed to the user's mobile device as noti cations. At a high level, these push noti cations must be relevant, novel, and timely.",1,ad,True
10,"To date, there have been two formal evaluations of the push noti cation problem, at the TREC 2015 Microblog Track [15] and the TREC 2016 Real-Time Summarization (RTS) Track [16]. Despite the obvious real-time nature of this problem, systems have been assessed with a post-hoc batch evaluation methodology. It seems",1,TREC,True
11,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan © 2017 Copyright held by the owner/author(s). Publication rights licensed to ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080808",1,ad,True
12,obvious that the push noti cation task should be evaluated in an online manner that be er matches how content is actually delivered in operational se ings.,0,,False
13,"We describe a user study of real-time push noti cation systems in the context of the TREC 2016 RTS Track, in which systems' noti cations are delivered to users' mobile devices as soon as they are generated. is evaluation is online, in contrast to post-hoc batch evaluations, and in-situ, in that the users are going about their daily activities and are interrupted by the systems' output. Since the RTS Track deployed both this online in-situ methodology and a more traditional batch methodology, the setup provided us with an opportunity to compare the results of both.",1,TREC,True
14,"Contributions. We view our work as having two main contributions: First, we describe, to our knowledge, the rst user study and actual deployment of an interleaved evaluation for prospective noti-",0,,False
15,cations. Our work is based on a previously-proposed interleaving framework [18] that has only been examined in simulation. We present an analysis of user behavior in such an evaluation methodology and demonstrate that it is workable in practice.,0,,False
16,"Second, we compare results of our online methodology to a more traditional batch methodology in the same evaluation. A number of metrics for assessing push noti cation systems have been proposed: we observe substantial correlations between many online and batch metrics, particularly those that share the same basic design (e.g., are utility-based). is is a non-obvious nding, since all judgments in our online methodology are sparse and made locally, with respect to one tweet at a time, whereas the batch evaluation methodology takes into account all relevant tweets via a global clustering process.",1,ad,True
17,ere are two interpretations of this nding:,0,,False
18,"· If one believes in the primacy of user-centered evaluations, our results suggest that established batch evaluation metrics are able to capture user preferences.",0,,False
19,"· On the other hand, our online evaluation methodology is less mature than the batch evaluation methodology, which has been extensively examined over the past several years; its core ideas date back at least a decade. If one takes this perspective and believes in the primacy of the established approach, then our results suggest a cheaper way to conduct evaluation of push noti cations systems that yield similar conclusions.",1,ad,True
20,"Despite substantial correlations between many online and batch metrics, there are some metrics that exhibit no meaningful correlation. We observe that systems vary widely in the volume of messages they push, and that this is the biggest source of metric disagreement. We do not believe that the proper role of message volume in evaluating push noti cation systems is fully understood, but this paper elucidates key issues as an important rst step.",0,,False
21,415,0,,False
22,Session 4A: Evaluation 2,1,Session,True
23,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
24,2 BACKGROUND AND RELATED WORK,0,,False
25,"Work on prospective information needs against document streams dates back at least a few decades and is closely related to ad hoc document retrieval [6]. Major initiatives in the 1990s include the TREC Filtering Tracks, which ran from 1995 [13] to 2002 [21], and the research program commonly known as topic detection and tracking (TDT) [2]. e TREC Filtering Tracks are best understood as binary classi cation on every document in the collection with respect to standing queries, and TDT is similarly concerned with identifying all documents related to a particular event--with an intelligence analyst in mind. In contrast, we are focused on identifying a small set of the most relevant updates to deliver to users--any more than a handful of noti cations per day would surely be annoying. Furthermore, in both TREC Filtering and TDT, systems must make online decisions as soon as documents arrive. In the case of push noti cations, systems can choose to push older content, thus giving rise to the possibility of algorithms operating on bounded bu ers. Latency is one aspect of the evaluation, allowing systems to trade o output quality with timeliness.",1,ad,True
26,"More recently, Guo et al. [8] introduced the temporal summarization task, whose goal is to generate concise update summaries from news sources about unexpected events as they develop. is has been operationalized in the TREC Temporal Summarization (TS) Tracks from 2013 to 2015 [4]. e task is closely related to the push noti cation problem that we study, and in fact the TREC Real-Time Summarization Track, which provides the context for our work, represents a merger of the TS and Microblog Tracks. However, nearly all previous evaluations, including TDT, TREC Filtering, and Temporal Summarization, merely simulated the streaming nature of the document collection, whereas in RTS the participants were required to build working systems that operated on tweets posted in real time (more details in Section 3).",1,TREC,True
27,"Our online in-situ evaluation framework builds on growing interest in so-called Living Labs [22, 24] and related Evaluation-as-aService (EaaS) [9] approaches that a empt to be er align evaluation methodologies with user task models and real-world constraints to increase the delity of research experiments. In this respect, our comparison between user-oriented and batch evaluations ties into a long history of research that examines the correlation between e ectiveness metrics from system-oriented evaluations and metrics from user-oriented evaluations [1, 3, 10, 23, 26, 29­31]. ere is, however, one important di erence: all of these cited papers, with one exception [31], focus on ad hoc retrieval, which has received much a ention over the years. Although there have been previous user studies on push noti cations from the HCI perspective (e.g., [17]), there is relatively li le empirical work on prospective information needs that we can draw from.",1,ad,True
28,"e nal thread of relevant work concerns interleaved evaluations [7, 11, 19, 20, 25], which have emerged as the preferred approach to evaluating web search engines over traditional A/B testing [12]. Our work departs from this large body of literature because these papers all focus on web search ranking, whereas we tackle the push noti cation problem: in our task, systems must take into account temporality and redundancy, both of which are less important in web search. e length of system output (i.e., volume of pushed messages) is another major di erence between",1,ad,True
29,"our task and web ranking. ese issues were explored in a recent paper by Qian et al. [18], who extended the interleaved evaluation methodology to retrospective and prospective information needs on document streams. However, their proposed approach was only validated in simulation. We take the next step by deploying an adapted version of their proposed technique in a live user study.",1,ad,True
30,3 EVALUATION METHODOLOGY,0,,False
31,"Although the push noti cation problem is applicable to document streams in general, we focus on social media posts: the public nature of Twi er makes tweets the ideal source for shared evaluations. In particular, Twi er provides a streaming API through which clients can obtain a sample (approximately 1%) of public tweets--this level of access is available to anyone who signs up for an account. In order to evaluate push noti cation systems in a realistic se ing, the TREC 2016 RTS Track de ned an o cial evaluation period during which all participants ""listened"" to the tweet sample stream to identify relevant and novel tweets with respect to users' interest pro les in a timely manner. e evaluation period began Tuesday, August 2, 2016 00:00:00 UTC and lasted until ursday, August 11, 2016 23:59:59 UTC.",1,AP,True
32,"Interest pro les, which represent users' information needs, followed the standard TREC ad hoc topic format of ""title"", ""description"", and ""narrative"". ese were made available to all participants a few weeks prior to the beginning of the evaluation period. Given the prospective nature of the pro les, it is di cult to anticipate what topics will be discussed during the evaluation period and what events will be ""interesting"". Instead, the organizers adopted the strategy of ""overgenerate and cull"": in total, 203 interest pro les were provided to the participants, more than there were resources available for assessment, with the anticipation of le ing users decide what pro les should be assessed (more details below).",1,TREC,True
33,3.1 Online Evaluation Setup,0,,False
34,"e TREC 2016 RTS Track contained two separate tasks: push noti cations (so-called ""Scenario A"") and email digests (so-called ""Scenario B""). In this paper we are only concerned with push noti cations, but for more details we refer the reader to the track overview [16].",1,TREC,True
