,sentence,label,data,regex
0,Session 2A: Search Interaction 1,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,A Study of Snippet Length and Informativeness,0,,False
3,"Behaviour, Performance and User Experience",0,,False
4,David Maxwell,0,,False
5,"School of Computing Science University of Glasgow Glasgow, Scotland",0,,False
6,d.maxwell.1@research.gla.ac.uk,0,,False
7,Leif Azzopardi,0,,False
8,"Computer & Information Sciences University of Strathclyde Glasgow, Scotland leif.azzopardi@strath.ac.uk",0,,False
9,Yashar Moshfeghi,0,,False
10,"School of Computing Science University of Glasgow Glasgow, Scotland",0,,False
11,Yashar.Moshfeghi@glasgow.ac.uk,0,,False
12,ABSTRACT,0,,False
13,"e design and presentation of a Search Engine Results Page (SERP) has been subject to much research. With many contemporary aspects of the SERP now under scrutiny, work still remains in investigating more traditional SERP components, such as the result summary. Prior studies have examined a variety of di erent aspects of result summaries, but in this paper we investigate the in uence of result summary length on search behaviour, performance and user experience. To this end, we designed and conducted a withinsubjects experiment using the TREC AQUAINT news collection with 53 participants. Using Kullback-Leibler distance as a measure of information gain, we examined result summaries of di erent lengths and selected four conditions where the change in information gain was the greatest: (i) title only; (ii) title plus one snippet; (iii) title plus two snippets; and (iv) title plus four snippets. Findings show that participants broadly preferred longer result summaries, as they were perceived to be more informative. However, their performance in terms of correctly identifying relevant documents was similar across all four conditions. Furthermore, while the participants felt that longer summaries were more informative, empirical observations suggest otherwise; while participants were more likely to click on relevant items given longer summaries, they also were more likely to click on non-relevant items. is shows that longer is not necessarily be er, though participants perceived that to be the case ­ and second, they reveal a positive relationship between the length and informativeness of summaries and their a ractiveness (i.e. clickthrough rates). ese ndings show that there are tensions between perception and performance when designing result summaries that need to be taken into account.",1,ad,True
14,CCS CONCEPTS,0,,False
15,·Information systems Search interfaces;,0,,False
16,"ACM Reference format: David Maxwell, Leif Azzopardi, and Yashar Moshfeghi. 2017. A Study of Snippet Length and Informativeness. In Proceedings of SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan, , 10 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080824",0,,False
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 Copyright held by the owner/author(s). Publication rights licensed to ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080824",1,ad,True
18,1 INTRODUCTION,1,DUC,True
19,"Interactive Information Retrieval (IIR) is a complex, non-trivial process where a searcher undertakes a variety of di erent actions during a search session [16]. Core to their experience and success is the Search Engine Results Page (SERP), with its presentation and design over the years having been subject to much research. With more complex components now becoming commonplace in modern day Web search engines (such as the information card [5, 36] or social annotations [35]), much work however still remains on examining how more traditional SERP components (such as result summaries) are designed and presented to end users.",1,ad,True
20,"Result summaries have traditionally been viewed as the `ten blue links' with the corresponding URL of the associated document, and one or more textual snippets of keywords-in-context from the document itself, approximately 130-150 characters (or two lines) in length [15]. Numerous researchers have explored result summaries in a variety of di erent ways, such as: examining their length [11, 19, 38]; the use of thumbnails [47, 52]; their a ractiveness [9, 14]; and the generation of query-biased snippets [41, 48].",1,ad,True
21,"e performance of users has broadly been evaluated in a limited fashion (e.g. by examining task completion times). In this work, we are interested in how the length and information content of result summaries a ects SERP interactions and a user's ability to select relevant over non-relevant items. Prior research has demonstrated that longer result summaries tend to lower completion times for informational tasks (where users need to nd one relevant document) [11], but does this hold in other contexts, speci cally for ad-hoc retrieval, where users need to nd several relevant items? Furthermore, how does the length and information associated with longer result summaries a ect the user's ability to discern the relevant from the non-relevant?",1,ad,True
22,"is work therefore serves as an investigation into the e ects of search behaviour and search performance when we vary (i) result summary snippet lengths, and by doing so (ii) the information content within the summaries. To this end, a within-subjects crowdsourced experiment (n ,"" 53) was designed and conducted. Under ad-hoc topic retrieval, participants used four di erent search interfaces, each with a di erent size of result summary. Findings allow us to address the two main research questions of this study. RQ1 How does the value of information gain represented as snippet length a ect behaviour, performance and user experience? RQ2 Does information gain ­ again represented as snippet length ­ affect the decision making ability and accuracy (identifying relevant documents) of users? We hypothesise that longer and more informative snippets will enable users to make be er quality decisions (i.e. higher degrees of accurately identifying relevant content).""",1,ad-hoc,True
23,135,0,,False
24,Session 2A: Search Interaction 1,1,Session,True
25,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
26,2 RELATED WORK,0,,False
27,"As previously mentioned, the design and presentation of SERPs has been examined in depth. Researchers have examined various aspects of SERPs, and how the designs of such aspects in uence the behaviour of users. Here, we provide a summary of the various aspects that have been investigated. Speci cally, we focus upon: the layout of SERPs; the size of SERPs; how snippet text is generated; and how much text should be presented within each result summary ­ the la er being the main focus of this work.",0,,False
28,2.1 SERP Layouts and Presentation,0,,False
29,"Early works regarding the presentation of result summaries [6, 12] examined approaches to automatically categorise result summaries for users, similar to the categorisation approach employed by early search engines. Chen and Dumais [6] developed an experimental system that automatically categorised result summaries on-the- y as they were generated. For a query, associated categories were then listed as verticals, with associated document titles provided underneath each category header. Traditional result summaries were then made available when hovering over a document title. Subjects of a user study found the interface easier to use than the traditional `ten blue links' approach - they were 50% faster at nding information displayed in categories. is work was then extended by Dumais et al. [12], where they explored the use of hover text to present additional details about search results based upon user interaction. Searching was found to be slower with hover text, perhaps due to the fact that explicit decisions about when to seek additional information (or not to) were required.",1,ad,True
30,"Alternatives to the traditional, linear list of result summaries have also been trialled (like grid-based layouts [8, 20, 40]). For example, Krammerer and Beinhaur [20] examined di erences in user behaviour when interacting with a standard list interface, compared against a tabular interface (title, snippet and URL stacked horizontally in three columns for each result), and a grid-based layout (result summaries placed in three columns). Users of the grid layout spent more time examining result summaries. e approach demonstrated promise in overcoming issues such as position bias [10], as observed by Joachims et al. [17].",1,ad,True
31,"Marcos et al. [34] performed an eye-tracking user study examining the e ect of user behaviour while interacting with SERPs ­ and whether the richness of result summaries provided on a SERP (i.e. result summaries enriched with metadata from corresponding pages) impacted upon the user's search experience. Enriched summaries were found to help capture a user's a ention. Including both textual and visual representations of a document when presenting results could have a positive e ect on relevance assessment and query reformulation [18]. Enriched summaries were also examined by Ali et al. [2] in the context of navigational tasks. Striking a good balance between textual and visual cues were shown to be er support user tasks, and search completion time.",1,ad,True
32,2.2 Generating Snippet Text,0,,False
33,"Users can be provided with an insight by result summaries as to whether a document is likely to be relevant or not [14]. Consequently, research has gone into examining di erent kinds of snippets, and how long a snippet should be. Work initially focused",0,,False
34,"upon how these summaries should be generated [30, 31, 39, 48, 51]. ese early works proposed the idea of summarising documents",0,,False
35,"with respect to the query (query-biased summaries) or keywords-incontext ­ as opposed to simply extracting the representative or lead sentences from the document [29]. Tombros and Sanderson [48] showed that subjects of their study were likely to identify relevant documents more accurately when using query-biased summaries, compared to summaries simply generated from the rst few sentences of a given document. ery-biased summaries have also been recently shown to be preferred on mobile devices [45].",1,ad,True
36,"When constructing snippets using query-biased summaries, Rose et al. [41] found that a user's perceptions of the result's quality were in uenced by the snippets. If snippets contained truncated sentences or many fragmented sentences (text choppiness), users perceived the quality of the results more negatively, regardless of length. Kanungo and Orr [21] found that poor readability also impacts upon how the resultant snippets are perceived. ey maintain that readability is a crucial presentation a ribute that needs to be considered when generating a query-biased summary. Clarke et al. [9] analysed thousands of pairs of snippets where result A appeared before result B, but result B received more clicks than result A. As an example, they found results with snippets which were very short (or missing entirely) had fewer query terms, were not as readable, and a racted fewer clicks. is led to the formulation of several heuristics relating to document surrogate features, designed to emphasise the relationship between the associated page and generated snippet. Heuristics included: (i) ensuring that all query terms in the generated snippet (where possible); (ii) withholding the repeating of query terms in the snippet if they were present in the page's title; and (iii) displaying (shortened) readable URLs.",1,ad,True
37,"Recent work has examined the generation of snippets from more complex angles ­ from manipulating underlying indexes [4, 49] to language modelling [14, 32], as well as using user search data to improve the generation process [1, 42]. Previous generation approaches also may not consider what parts of a document searchers actually nd useful. Ageev et al. [1] incorporated into a new model post-click searcher behaviour data, such as mouse cursor movements and scrolling over documents, producing behaviour-biased snippets. Results showed a marked improvement over a strong text-based snippet generation baseline. Temporal aspects have also been considered ­ Svore et al. [46] conducted a user study, showing that users preferred snippet text with trending content in snippets when searching for trending queries, but not so for general queries.",1,corpora,True
38,2.3 Results per Page,0,,False
39,"Today, a multitude of devices are capable of accessing the World Wide Web (WWW) ­ along with a multitude of di erent screen resolutions and aspect ratios. e question of how many result summaries should be displayed per page ­ or results per page (RPP) ­ therefore becomes hugely important, yet increasingly di cult to answer. Examining behavioural e ects on mobile devices when interacting with SERPs has a racted much research as of late (e.g. [24­ 26]), and with each device capable of displaying a di erent number of results above-the-fold, recent research has shown that the RPP value can in uence the behaviour of searchers [17, 25]. Understanding this behaviour can help guide and inform those charged with designing contemporary user interfaces.",0,,False
40,136,0,,False
41,Session 2A: Search Interaction 1,1,Session,True
42,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
