,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,A Metric for Sentence Ordering Assessment Based on Topic-Comment Structure,0,,False
3,Liana Ermakova,0,,False
4,"LISIS, CNRS-ESIEE-INRA-UPEM Universite´ de Lorraine 5 boulevard Descartes",0,,False
5,"Champs-sur-Marne, France 77454 liana.ermakova@univ-lorraine.fr",0,,False
6,Josiane Mothe,0,,False
7,"IRIT, URM5505 CNRS ESPE, Universite´ de Toulouse",0,,False
8,"118 route de Narbonne Toulouse, France 31062 josiane.mothe@irit.fr",0,,False
9,Anton Firsov,0,,False
10,Perm State University 15 Bukireva st.,0,,False
11,"Perm, Russia 614990 a rsov@mail.ru",0,,False
12,ABSTRACT,0,,False
13,"Sentence ordering (SO) is a key component of verbal ability. It is also crucial for automatic text generation. While numerous researchers developed various methods to automatically evaluate the informativeness of the produced contents, the evaluation of readability is usually performed manually. In contrast to that, we present a selfsu cient metric for SO assessment based on text topic-comment structure. We show that this metric has high accuracy.",1,ad,True
14,KEYWORDS,0,,False
15,"Information retrieval, evaluation, text coherence, sentence ordering, topic, comment, information structure, topic-comment structure",0,,False
16,1 INTRODUCTION,1,DUC,True
17,Sentence order (SO) has a strong in uence on text perception and understanding [1]. Let consider the following example:,0,,False
18,"Example 1.1. e Nibelung is the dwarf Alberich, and the ring in question is the one he fashions from the Rhine Gold. Wagner's opera title Der Ring des Nibelungen is most literally rendered in English as e Ring of the Nibelung.",0,,False
19,"e text is hardly comprehensible. When we are reading the Nibelung or the ring in question, we are asking ourselves what's it all about? which Nibelung? what question? even if in the next sentence it becomes clearer. Let us now reverse the two sentences:",1,ad,True
20,"Example 1.2. Wagner's opera title Der Ring des Nibelungen is most literally rendered in English as e Ring of the Nibelung. e Nibelung is the dwarf Alberich, and the ring in question is the one he fashions from the Rhine Gold.",0,,False
