,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Sub-corpora Impact on System E ectiveness,1,corpora,True
3,Nicola Ferro,0,,False
4,"Department of Information Engineering, University of Padua, Italy ferro@dei.unipd.it",1,ad,True
5,ABSTRACT,0,,False
6,"Understanding the factors comprising IR system e ectiveness is of primary importance to compare di erent IR systems. E ectiveness is traditionally broken down, using ANOVA, into a topic and a system e ect but this leaves out a key component of our evaluation paradigm: the collections of documents. We break down e ectiveness into topic, system and sub-corpus e ects and compare it to the traditional break down, considering what happens when di erent evaluation measures come into play. We found that sub-corpora are a signi cant e ect. e consideration of which allows us to be more accurate in estimating what systems are signi cantly di erent. We also found that the sub-corpora a ect di erent evaluation measures in di erent ways and this may impact on what systems are considered signi cantly di erent.",1,ad,True
7,CCS CONCEPTS,0,,False
8,·Information systems Evaluation of retrieval results; Test collections;,0,,False
9,KEYWORDS,0,,False
10,experimental evaluation; retrieval e ectiveness; sub-corpus e ect; e ectiveness model; GLMM; ANOVA,1,LM,True
11,1 INTRODUCTION,1,DUC,True
12,"Studying the e ectiveness of Information Retrieval (IR) systems is a core area of investigation, the main goal of which is to compare di erent IR systems in a robust and repeatable way. Commonly, IR system e ectiveness is broken down as",0,,False
13,"e ectiveness score , topic e ect + system e ect",0,,False
14,"e topic e ect was shown to be greater than the system e ect using a two-way ANOVA to decompose e ectiveness as above [1, 14].",0,,False
15,"e decomposition allowed simultaneous multiple comparisons of IR systems on TREC data, determining which were signi cantly be er than others.",1,TREC,True
16,"To improve the estimation of the system e ect, you need to add components to the above model. For example, [10] showed that a topic*system interaction improved the estimation but the reported experiments relied on simulated data. Using a Grid of Points (GoP) approach (i.e. IR systems originated by a factorial combination of",1,ad,True
