,sentence,label,data,regex
0,Session 2A: Search Interaction 1,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Improving Exploratory Search Experience through Hierarchical Knowledge Graphs,0,,False
3,Bahareh Sarrafzadeh,1,ad,True
4,"Cheriton School of Computer Science University of Waterloo, Canada bsarrafz@uwaterloo.ca",1,ad,True
5,ABSTRACT,0,,False
6,"In information retrieval and information visualization, hierarchies are a common tool to structure information into topics or facets, and network visualizations such as knowledge graphs link related concepts within a domain. In this paper, we explore a multi-layer extension to knowledge graphs, hierarchical knowledge graphs (HKGs), that combines hierarchical and network visualizations into a uni ed data representation. rough interaction logs, we show that HKGs preserve the bene ts of single-layer knowledge graphs at conveying domain knowledge while incorporating the sensemaking advantages of hierarchies for knowledge seeking tasks. Specially, this paper describes our algorithm to construct these visualizations, analyzes interaction logs to quantitatively demonstrate performance parity with networks and performance advantages over hierarchies, and synthesizes data from interaction logs, interviews, and thinkalouds on a testbed data set to demonstrate the utility of the uni ed hierarchy+network structure in our HKGs.",1,corpora,True
7,CCS CONCEPTS,0,,False
8,·Information systems Search interfaces;,0,,False
9,KEYWORDS,0,,False
10,"Knowledge Graphs, Hierarchies, Exploratory Search, Information Seeking, Representations of Search Results",0,,False
11,1 INTRODUCTION,1,DUC,True
12,"Finding information on the Web is o en di cult. ere are two predominant paradigms for nding information on the Web: Searching (i.e, Search by query) and Browsing (i.e, Search by Navigation) [20, 31]. While current search engines, following a ""search by query"" paradigm, are generally su cient when the information need is well-de ned in the searcher's mind, examining search results remains a necessary step within a larger information seeking process [23, 25]. To elaborate, Searching requires the user to translate an information need into queries, while Browsing accommodates the knowledge gap between what the user is able to communicate and what the system requires to nd the desired information. is",1,ad,True
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080829",1,ad,True
14,Edward Lank,0,,False
15,"Cheriton School of Computer Science University of Waterloo, Canada",1,ad,True
16,"CRIStAL, University of Lille, France lank@uwaterloo.ca",0,,False
17,"knowledge gap (also formalized as an `anomalous state of knowledge' by Belkin [5]) is more evident when information is sought to address broad curiosities, for learning and other complex mental activities [2, 43].",1,ad,True
18,"is paper focuses on the design of tools to support browsing. Researchers note that, while search interfaces must support query formulation and an e ective ranking algorithm, browsing interfaces require e ective representations of search results to accommodate searcher's `state of knowledge' and provide `information scent' to guide the user during navigation [31, 32]. Related to this observation of `information scent' is the observation that information seekers o en express a desire for a user interface that organizes search results into meaningful structures to facilitate browsing and understanding of the retrieved results [15].",0,,False
19,"e desire for browsing support via structure has given rise to interfaces that represent the structure of information. ese structures typically exist in one of two forms: hierarchies and networks [11]. First, information can be presented into hierarchies based on categories. Included in this class of search results organizations are techniques such as faceted browsing or automatic clustering. Second, alongside hierarchies, entity relationship or network representations are also used. In these representations, rather than clustering objects into labeled categories, the connections between objects (people, places, things, etc.) in a document corpus represent a relationship between two items. ese network representations include knowledge graphs [18] and concept maps [29].",0,,False
20,"Recent work has explored the relative bene ts of hierarchies and networks and has noted that the bene ts are largely complementary: hierarchies provide users with some understanding of central topics, allowing them to develop a be er overview of information; whereas networks allow people to glean concrete information from the representation rather than needing to extensively read individual documents [39]. Given the complementary advantages of knowledge graphs and hierarchies, our main research question in this paper is that whether we can algorithmically generate a seamless data structure that combines the advantages of both hierarchies and networks into a single uni ed structure.",1,ad,True
21,"In this paper, we evaluate the e cacy of hierarchical knowledge graphs (HKGs) as a combined representation of low-level entity relationships and high-level central concepts. We generate these knowledge graphs automatically using a simple parsing algorithm [37], then extract hierarchies using a dynamic thresholding approach. We evaluate these HKGs using a mixed methods approach. antitative data argues that HKGs preserve the transparency advantages of knowledge graphs and structural advantages",1,ad,True
22,145,0,,False
23,Session 2A: Search Interaction 1,1,Session,True
24,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
25,of hierarchies. alitative data triangulates with quantitative observations and provides additional insight into the advantages and disadvantages of both hierarchical and network visualizations.,1,ad,True
26,2 RELATED WORK,0,,False
27,In this section we survey related work in classifying and understanding web search and in techniques to augment search results.,0,,False
28,2.1 Understanding web search,0,,False
29,"ere exist several characterizations of web search queries [6­8, 35, 44]. Marchionini [24] focuses speci cally on a process he terms exploratory search. Marchionini de nes three categories of web search: Look-up, Learn, and Investigate and groups Learn and Investigate tasks under the umbrella of exploratory search.",0,,False
30,"Learn and Investigate tasks involve sensemaking [14, 36]. Sensemaking is the process of searching for a representation and encoding data in that representation to answer task-speci c questions [36]. Russell et al. [36] present four main cognitive stages that are involved in sensemaking: an interaction between a bo om-up `Search for representation' phase and a top-down representation instantiation phase, a phase of shi ing representations to t newly discovered data into the current representation, and an application of the representation to the user's speci c task.",0,,False
31,"e top-level representation that results from sensemaking has many di erent names: a ""holistic cognitive structure"" [42], a mindmap, a concept map [29]. Regardless, the construction of this representation must be either provided explicitly by the interface or constructed implicitly by the user [36, 42] before the user can fully ""make sense"" of the retrieved information.",0,,False
32,"Alongside the distinction between ""look-up"" and exploratory search, there are also varying levels of complexity associated with exploratory search tasks [24]. At the simplest level, one might simply wish to read a document to understand a topic. However, consider tasks such as comparing two di erent diets to understand health bene ts (e.g. oriental and Mediterranean), comparing two di erent political systems to understand relative authoritarianism (e.g. President of Russia versus Iran), or comparing two di erent educational systems to understand relative student success (e.g. British versus Canadian). All of these, as examples of exploratory search tasks, require both searching and browsing to identify information, acquire knowledge, and contrast related data across two contexts. As the complexity of comparison increases (three or more alternatives, more abstract concepts), the information seeking task continues to increase in complexity. Searching is highly e ective at identifying relevant documents to guide basic exploratory search, but browsing and reformulating are needed to fully acquire and synthesize knowledge [23, 26]. erefore, understanding both searching and browsing behaviors are of vital importance to design e ective interactive information retrieval systems.",1,ad,True
33,2.2 Organizing Search Results,0,,False
34,"Because of the importance of structure in search, there have been e orts to contrast strengths and weaknesses of di erent spatial representations and groupings of search results. A taxonomy of techniques for organizing search results was proposed by Wilson et al. [46]. ey identify two main classes of approaches: (1) Coupling results with additional metadata and classi cations such that",1,ad,True
35,"searchers can interact and control the presentation of results. (e.g. faceted browsing or categories), or (2) providing alternative or complementary representations of search results (e.g, a network representation). Wilson et al. also present four common approaches to structured classi cation [46]: hierarchical classi cations, faceted classi cations, automated clustering, and social classi cations.",0,,False
36,"Looking rst at structured classi cation, early forays into the domain of structuring search results contrasted categories with automatic clustering to support search. Hearst [16] showed that categories, because they were more interpretable for the user, captured important information about the document but became unwieldy when the document corpus was too large. Clusters, by comparison, were highly variable with respect to quality and were o en less meaningful for the user.",0,,False
37,"Given the lack of intuitiveness associated with clustering [17] and a desire for understandable hierarchies in which categories are presented at uniform levels of granularity [33, 34], alongside speci ed hierarchies such as tables-of-contents, researchers have explored faceted categories, i.e. categories that are semantically related to the search task of the user, to organize search results.",0,,False
38,"ese include systems that de ne faceted categories [48], research that studies the use of facets to support browsing [9], and research that identi es strengths and weaknesses of faceted browsers [45]. In terms of strengths and weaknesses, faceted browsing has proven bene cial for users already clear about their search task [45]; additional information on interactions between facets (e.g. inter-facet relationships) is helpful when users are unfamiliar with a domain and need `sensemaking'. In other words, exploratory tasks (e.g.learning or investigating [24]) are precisely those tasks where interactions between facets are needed.",1,ad,True
39,"e need to represent relationships between facets or concepts has given rise to the use of network structures to depict relationships between concepts or entities in a corpus. ese network structures include concept maps, knowledge graphs, and other entity-relationship diagrams. Concept mapping has been widely used in education as a method for knowledge examination, sharing, and browsing [10, 29]. Knowledge graphs have been popularized by Google to represent web-based information. One drawback to network structures is it is hard both to get an overview of an information network and to navigate through the network e ectively: users are easily ""lost"" in these systems [12, 22, 31].",0,,False
40,"A nal question within this space is how competing representations fare in presenting results for exploratory search tasks. While some past research has explored using questionnaires to determine the e cacy of di erent knowledge representations [30], or has evaluated the e cacy of hierarchies, networks, or concept maps with respect to ordered lists (e.g. [1, 9, 10, 27, 38]), we have found li le research that directly compares networks to hierarchies to understand their competing a ordances. e one exception to this is recent work by Sarrafzadeh et al. [39]; they nd that networks eliminate the need for reading documents ­ users can glean information from the networks with statistically signi cantly less time spent reading ­ and that hierarchies particularly bene t low-knowledge participants by giving them an e ective overview of the domain.",1,ad,True
41,146,0,,False
42,Session 2A: Search Interaction 1,1,Session,True
43,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
44,"Given Sarrafzadeh et al.'s observation of the complementary bene ts of hierarchies and networks, one question is whether studies have examined the use of hierarchies and networks as combined ­ synchronized and simultaneous ­ representations of search results. We have found li le work that explores combined networks+hierarchies. Part of the challenge may arise from the complexity of seamlessly integrating both hierarchies and networks into a single uni ed structure. For example, hierarchies are typically best when the structure aligns well with the user's task, but, given this alignment, entities in networks may have many multiple `parents' within the structure, yielding a many-to-many relationship within the hierarchy, i.e. a three-dimensional graph.",1,ad,True
