,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,An Enhanced Approach to ery Performance Prediction Using Reference Lists,0,,False
3,Haggai Roitman,0,,False
4,"IBM Research - Haifa Haifa, Israel 31905 haggai@il.ibm.com",0,,False
5,ABSTRACT,0,,False
6,"We address the problem of query performance prediction (QPP) using reference lists. To date, no previous QPP method has been fully successful in generating and utilizing several pseudo-e ective and pseudo-ine ective reference lists. In this work, we try to ll the gaps. We rst propose a novel unsupervised approach for generating and selecting both types of reference lists using query perturbation and statistical inference. We then propose an enhanced QPP approach that utilizes both types of selected reference lists.",1,ad,True
7,1 BACKGROUND,0,,False
8,"We address the problem of query performance prediction (QPP) using reference lists. We focus on post-retrieval QPP [2]. Given a query, a corpus and a retrieval method that evaluates the query, a post-retrieval QPP method predicts the e ectiveness of the query's retrieved result list [2].",1,ad,True
9,"While existing post-retrieval QPP methods may seem di erent at rst glance, as Kurland et al. [4] have pointed out, many of them are actually built on the same grounds. Common to such methods is the usage of a single list that acts as a pseudo-e ective (PE for short) or pseudo-ine ective (PIE for short) reference list (RL for short) for predicting the performance of a given target list [4]. Example methods that utilize a single PE-RL are the ery Feedback [12] (QF) and the Utility Estimation Framework [7] (UEF) methods. Example methods that utilize a single PIE-RL are the Weighted Information Gain [12] (WIG) and the Normalized ery Commitment [9] (NQC) methods. Given a target list for prediction and a RL, the former's performance is typically predicted according to the similarity between the two lists [4].",1,WIG,True
10,"Few previous works have further tried to utilize several RLs for QPP [4, 5, 7, 8, 11]. Yet, these works have either manually selected1 RLs [4, 7] or generated RLs with no type distinction (i.e., PE or PIE) [8, 11]. In addition, works that did consider the RL types have either used only PE-RLs [5, 7] or linearly combined two RLs, one of each type [4]. Lately, Shtok et al. [8] have suggested to combine an arbitrary number of PE-RLs and PIE-RLs based on the",1,ad,True
11,"1For example, Kurland et al. [4] have manually selected relevant documents for ""generating"" a PE-RL.",0,,False
