,sentence,label,data,regex
0,Session 3A: Search Interaction 2,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Extracting Hierarchies of Search Tasks & Subtasks via a Bayesian Nonparametric Approach,0,,False
3,Rishabh Mehrotra and Emine Yilmaz,0,,False
4,"University College London, London, United Kingdom  e Alan Turing Institute, British Library, London, United Kingdom",0,,False
5,"{r.mehrotra,e.yilmaz}@cs.ucl.ac.uk",0,,False
6,ABSTRACT,0,,False
7,"A signi cant amount of search queries originate from some real world information need or tasks [13]. In order to improve the search experience of the end users, it is important to have accurate representations of tasks. As a result, signi cant amount of research has been devoted to extracting proper representations of tasks in order to enable search systems to help users complete their tasks, as well as providing the end user with be er query suggestions [9], for be er recommendations [41], for satisfaction prediction [36] and for improved personalization in terms of tasks [24, 38]. Most existing task extraction methodologies focus on representing tasks as at structures. However, tasks o en tend to have multiple subtasks associated with them and a more naturalistic representation of tasks would be in terms of a hierarchy, where each task can be composed of multiple (sub)tasks. To this end, we propose an e cient Bayesian nonparametric model for extracting hierarchies of such tasks & subtasks. We evaluate our method based on real world query log data both through quantitative and crowdsourced experiments and highlight the importance of considering task/subtask hierarchies.",0,,False
8,KEYWORDS,0,,False
9,search tasks; bayesian non-parametrics; hierarchical model,0,,False
10,"ACM Reference format: Rishabh Mehrotra and Emine Yilmaz. 2017. Extracting Hierarchies of Search Tasks & Subtasks via a Bayesian Nonparametric Approach. In Proceedings of SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan, , 10 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080823",0,,False
11,1 INTRODUCTION,1,DUC,True
12,"e need for search o en arises from a person's need to achieve a goal, or a task such as booking travels, buying a house, etc., which would lead to search processes that are o en lengthy, iterative, and are characterized by distinct stages and shi ing goals. [13].",1,ad,True
13,"us, identifying and representing these tasks properly is highly important for devising search systems that can help end users complete their tasks. It has previously been shown that these task representations can be used to provide users with be er query",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'17, August 7­11, 2017, Shinjuku, Tokyo, Japan © 2017 ACM. ISBN 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3080823",1,ad,True
15,"suggestions [9], o er improved personalization [24, 38], provide be er recommendations [41], help in satisfaction prediction [36] and search result re-ranking. Moreover, accurate representations of tasks could also be highly useful in aptly placing the user in the task-subtask space to contextually target the user in terms of be er recommendations and advertisements, developing task speci c ranking of documents, and developing task based evaluation metrics to model user satisfaction. Given the wide range of applications these tasks representations can be used for, signi cant amount of research has been devoted to task extraction and representation [12, 13, 15, 17, 21].",1,ad,True
16,"Task extraction is quite a challenging problem as search engines can be used to achieve very di erent tasks, and each task can be de ned at di erent levels of granularity. A major limitation in existing task-extraction methods lies in their treatment of search tasks as at structure-less clusters which inherently lack insights about the presence or demarcation of subtasks associated with individual search tasks. In reality, o en search tasks tend to be hierarchical in nature. For example, a search task like planning a wedding involves subtasks like searching for dresses, browsing di erent hairstyles, looking for invitation card templates, nding planners, among others. Each of these subtasks (1) could themselves be composed of multiple subtasks, and (2) would warrant issuing di erent queries by users to accomplish them. Hence, in order to obtain more accurate representations of tasks, new methodologies for constructing hierarchies of tasks are needed.",0,,False
17,"As part of the proposed research, we consider the challenge of extracting hierarchies of search tasks and their associated subtasks from a search log given just the log data without the need of any manual annotation of any sort. In a recent poster we showed that Bayesian nonparametrics have the potential to extract a hierarchical representation of tasks [25]; we extend this model further to form more accurate representations of tasks.",0,,False
18,"We present an e cient Bayesian nonparametric model for discovering hierarchies and propose a tree based nonparametric model to discover this rich hierarchical structure of tasks/subtasks embedded in search logs. Most existing hierarchical clustering techniques result in binary tree structures with each node decomposed into two child nodes. Given that a complex task could be composed of an arbitrary number of subtasks, these techniques cannot directly be used to construct accurate representations of tasks. In contrast, our model is capable of identifying task structures that can be composed of an arbitrary number of children. We make use of a number of evaluation methodologies to evaluate the e cacy of the proposed task extraction methodology, including quantitative and qualitative analyses along with crowdsourced judgment studies",0,,False
19,285,0,,False
20,Session 3A: Search Interaction 2,1,Session,True
