,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Neural Network based Reinforcement Learning for Real-time Pushing on Text Stream,0,,False
3,Haihui Tan,0,,False
4,The Hong Kong Polytechnic University,0,,False
5,"Kowloon, Hong Kong tanhaihui92@gmail.com",0,,False
6,Ziyu Lu,0,,False
7,The Hong Kong Polytechnic University,0,,False
8,"Kowloon, Hong Kong luziyuhku@gmail.com",0,,False
9,Wenjie Li,0,,False
10,The Hong Kong Polytechnic University,0,,False
11,"Kowloon, Hong Kong cswjli@comp.polyu.edu.hk",0,,False
12,ABSTRACT,0,,False
13,"The massive amount of noisy and redundant information in text streams makes it a challenge for users to acquire timely and relevant information in social media. Real-time noti cation pushing on text stream is of practical importance. In this paper, we formulate the real-time pushing on text stream as a sequential decision making problem and propose a Neural Network based Reinforcement Learning (NNRL) algorithm for real-time decision making, e.g., push or skip the incoming text, with considering both history dependencies and future uncertainty. A novel Q-Network which contains a Long Short Term Memory (LSTM) layer and three fully connected neural network layers is designed to maximize the long-term rewards. Experiment results on the real data from TREC 2016 Real-time Summarization track show that our algorithm signi cantly outperforms state-of-the-art methods.",1,TREC,True
14,CCS CONCEPTS,0,,False
15,· Information systems  Document ltering;,0,,False
16,KEYWORDS,0,,False
17,"Text Stream, Real-Time Pushing, Deep Reinforcement Learning",0,,False
18,1 INTRODUCTION,1,DUC,True
19,"With the development of social media, text streams such as Twitter posts, news articles or user reviews are being generated in fastgrowing volumes. The explosive amount of noisy and redundant streaming texts are overwhelming and makes it di cult to nd useful information. Pushing or Summarizing the real-time streaming text for users is of practical importance. In recent decades, the real-time pushing on text streams has attracted increasing attention at Text Retrieve Conferences (TREC), e.g., the Microblog track in 2015 [4] and the Real-time Summarization track in 2016 [6]. For example, [9] which has achieved the best performance for the real-time ltering task at TREC 2015 Microblog track, explored dynamic emission strategies to maintain appropriate thresholds for pushing relevant tweets. Fan et al. [2] proposed an adaptive evolutionary ltering framework to lter interesting tweets from",1,Twitter,True
