,sentence,label,data,regex
0,Short Research Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Word Embedding Causes Topic Shi ing; Exploit Global Context!,0,,False
3,"Navid Rekabsaz, Mihai Lupu, Allan Hanbury",0,,False
4,Information & So ware Engineering Group TU WIEN,0,,False
5,rekabsaz/lupu/hanbury@ifs.tuwien.ac.at,0,,False
6,ABSTRACT,0,,False
7,"Exploitation of term relatedness provided by word embedding has gained considerable a ention in recent IR literature. However, an emerging question is whether this sort of relatedness ts to the needs of IR with respect to retrieval e ectiveness. While we observe a high potential of word embedding as a resource for related terms, the incidence of several cases of topic shi ing deteriorates the nal performance of the applied retrieval models. To address this issue, we revisit the use of global context (i.e. the term co-occurrence in documents) to measure the term relatedness. We hypothesize that in order to avoid topic shi ing among the terms with high word embedding similarity, they should o en share similar global contexts as well. We therefore study the e ectiveness of post ltering of related terms by various global context relatedness measures. Experimental results show signi cant improvements in two out of three test collections, and support our initial hypothesis regarding the importance of considering global context in retrieval.",1,ad,True
8,KEYWORDS,0,,False
9,Word embedding; term relatedness; global context; word2vec; LSI,0,,False
10,"ACM Reference format: Navid Rekabsaz, Mihai Lupu, Allan Hanbury and Hamed Zamani. 2017. Word Embedding Causes Topic Shi ing; Exploit Global Context!. In Proceedings of SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan, 4 pages. DOI: h p://dx.doi.org/10.1145/3077136.3080733",0,,False
11,1 INTRODUCTION,1,DUC,True
12,"e e ective choice of related terms to enrich queries has been explored for decades in information retrieval literature and approached using a variety of data resources. Early studies explore the use of collection statistics. ey identify the global context of two terms either by directly measuring term co-occurrence in a context (i.e. document) [9] or a er applying matrix factorization [3]. Later studies show the higher e ectiveness of local approaches (i.e. using pseudo-relevant documents) [15]. More recently, the approaches to exploit the advancement in word embedding for IR",1,ad,True
