,sentence,label,data,regex
0,Session 1B: Retrieval Models and Ranking 1,1,Session,True
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Neural Ranking Models with Weak Supervision,0,,False
3,Mostafa Dehghani,0,,False
4,University of Amsterdam dehghani@uva.nl,0,,False
5,Hamed Zamani,0,,False
6,University of Massachuse s Amherst zamani@cs.umass.edu,0,,False
7,Aliaksei Severyn,0,,False
8,Google Research severyn@google.com,0,,False
9,Jaap Kamps,0,,False
10,University of Amsterdam kamps@uva.nl,0,,False
11,W. Bruce Cro,0,,False
12,University of Massachuse s Amherst cro @cs.umass.edu,0,,False
13,ABSTRACT,0,,False
14,"Despite the impressive improvements achieved by unsupervised deep neural networks in computer vision and NLP tasks, such improvements have not yet been observed in ranking for information retrieval. e reason may be the complexity of the ranking problem, as it is not obvious how to learn from queries and documents when no supervised signal is available. Hence, in this paper, we propose to train a neural ranking model using weak supervision, where labels are obtained automatically without human annotators or any external resources (e.g., click data). To this aim, we use the output of an unsupervised ranking model, such as BM25, as a weak supervision signal. We further train a set of simple yet e ective ranking models based on feed-forward neural networks. We study their e ectiveness under various learning scenarios (point-wise and pair-wise models) and using di erent input representations (i.e., from encoding querydocument pairs into dense/sparse vectors to using word embedding representation). We train our networks using tens of millions of training instances and evaluate it on two standard collections: a homogeneous news collection (Robust) and a heterogeneous large-scale web collection (ClueWeb). Our experiments indicate that employing proper objective functions and le ing the networks to learn the input representation based on weakly supervised data leads to impressive performance, with over 13% and 35% MAP improvements over the BM25 model on the Robust and the ClueWeb collections. Our ndings also suggest that supervised neural ranking models can greatly bene t from pre-training on large amounts of weakly labeled data that can be easily obtained from unsupervised IR models.",1,Robust,True
15,KEYWORDS Ranking model; weak supervision; deep neural network; deep learning; ad-hoc retrieval,1,ad-hoc,True
16,1 INTRODUCTION,1,DUC,True
17,"Learning state-of-the-art deep neural network models requires a large amounts of labeled data, which is not always readily available and can be expensive to obtain. To circumvent the lack of humanlabeled training examples, unsupervised learning methods aim to model the underlying data distribution, thus learning powerful feature representations of the input data, which can be helpful for",1,ad,True
18,Work done while interning at Google Research.,0,,False
