,sentence,label,data,regex
0,Combining Implicit and Explicit Topic Representations for Result Diversification,0,,False
1,Jiyin He J.He@cwi.nl,0,,False
2,Vera Hollink V.Hollink@cwi.nl,0,,False
3,"Centrum Wiskunde en Informatica Science Park 123, 1098XG Amsterdam, the Netherlands",0,,False
4,Arjen de Vries arjen.de.vries@cwi.nl,0,,False
5,ABSTRACT,0,,False
6,"Result diversification deals with ambiguous or multi-faceted queries by providing documents that cover as many subtopics of a query as possible. Various approaches to subtopic modeling have been proposed. Subtopics have been extracted internally, e.g., from retrieved documents, and externally, e.g., from Web resources such as query logs. Internally modeled subtopics are often implicitly represented, e.g., as latent topics, while externally modeled subtopics are often explicitly represented, e.g., as reformulated queries.",0,,False
7,"We propose a framework that: i) combines both implicitly and explicitly represented subtopics; and ii) allows flexible combination of multiple external resources in a transparent and unified manner. Specifically, we use a random walk based approach to estimate the similarities of the explicit subtopics mined from a number of heterogeneous resources: click logs, anchor text, and web n-grams. We then use these similarities to regularize the latent topics extracted from the top-ranked documents, i.e., the internal (implicit) subtopics. Empirical results show that regularization with explicit subtopics extracted from the right resource leads to improved diversification results, indicating that the proposed regularization with (explicit) external resources forms better (implicit) topic models. Click logs and anchor text are shown to be more effective resources than web n-grams under current experimental settings. Combining resources does not always lead to better results, but achieves a robust performance. This robustness is important for two reasons: it cannot be predicted which resources will be most effective for a given query, and it is not yet known how to reliably determine the optimal model parameters for building implicit topic models.",1,ad,True
8,Categories and Subject Descriptors,0,,False
9,H.3 [Information Storage and Retrieval]: H.3.1 Content Analysis and Indexing; H.3.3 Information Search and Retrieval,0,,False
10,General Terms,0,,False
11,"Algorithms, Experimentation",0,,False
12,Keywords,0,,False
13,"Multi-source, Subtopics, Result diversification, Random walk",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08...$15.00.",1,ad,True
15,1. INTRODUCTION,1,DUC,True
16,"Queries in Web search are often short and underspecified [2]. For example, the query ""python"" may refer to a snake as well as a programming language, while the programming language ""python"" covers a wide range of subtopics, such as tutorials, documentations, and downloads. Without knowing the users' actual intent, result diversification deals with such queries by providing documents that cover as many subtopics of a query as possible, so that the average user's ""unhappiness"" is minimized [43].",1,ad,True
17,"Result diversification has been intensively studied and many diversification algorithms have been proposed [1, 7, 8, 21, 34, 35, 43]. This paper focuses on the discovery of subtopics, also referred to as query intent, facets, and sub-queries in the literature. Subtopics have been extracted internally, e.g., from documents retrieved in response to the query [7, 8, 26, 29], and externally, e.g., from Web resources such as query logs [1, 20, 21, 33, 35]. Internally modelled subtopics are often implicitly represented, e.g., as latent topics or document clusters, while externally modelled subtopics are often explicitly represented, e.g., as reformulated queries1. In particular, there has been much work that exploits explicit subtopics using various types of Web resources. Some take suggested queries from commercial search engines as subtopics of a query [35]; others mine the subtopics from resources such as taxonomies [1, 22], query logs[21, 33], anchor text and Web ngrams [20].",0,,False
18,"While both implicit and explicit subtopics extracted from various Web resources have shown their effectiveness in helping retrieving diverse search results, both topic representations have their limitations. Often, the process of extracting subtopics for a query in a Web resource is focused on finding the subtopics that are relevant to the query, while the relation among the extracted subtopics are not well preserved. For instance, all subtopics discovered in Web resources, e.g., all reformulations of a query, are treated as independent subtopics, regardless the fact that some may be synonymous [21, 35]. In some studies additional steps such as clustering were taken in order to avoid redundancy and find better defined topics [20, 33]. On the other hand, implicitly represented subtopics such as topic models or clusters constructed from document content convey much information about the relations or the structure of the topics present in the documents. Yet, in this case the infor-",1,ad,True
19,"1 Notice that in the context of result diversification, ""implicit"" sometimes refers to diversification methods such as MMR where no actual topics are modeled and only document similarities are used. In this paper, from a topic modeling perspective, we refer to topic models/clusters as implicit topic representations, since no ""labels"" that indicate the content of the topics are assigned, and refer to subtopics represented with external entities such as query suggestions, anchor text, as explicit topic representations, as such entities present the content of the topic explicitly [25].",0,,False
20,851,0,,False
21,mation that can be used is limited to the content of the document. Therefore we are interested in the following question:,0,,False
22,· Can we make use of the information from both implicitly and explicitly represented subtopics?,0,,False
23,"Various resources were shown to provide useful information in subtopic mining, sometimes complementary to each other. Click logs have for example been shown an effective resource for subtopic mining in a number of studies [21, 33], but their availability are mainly limited to commercial web engines. Anchor text has been suggested a good proxy for query information, but it is not clear if one should be preferred over the other. Web ngrams are freely available, but may not provide as high quality subtopics for a query as click logs, partially because of the noise introduced by phrases not relevant to the topic of interest. Given a variety of resources, we are interested in a second question:",0,,False
24,· Can we combine multiple external sources to help subtopic modeling?,0,,False
