,sentence,label,data,regex
0,Personalized Diversification of Search Results,0,,False
1,David Vallet and Pablo Castells,0,,False
2,"Universidad Autónoma de Madrid Escuela Politécnica Superior, Departamento de Ingeniería Informática",1,ad,True
3,"{david.vallet, pablo.castells}@uam.es",0,,False
4,ABSTRACT,0,,False
5,"Search personalization and diversification are often seen as opposing alternatives to cope with query uncertainty, where, given an ambiguous query, it is either preferable to adapt the search result to a specific aspect that may interest the user (personalization) or to regard multiple aspects in order to maximize the probability that some query aspect is relevant to the user (diversification). In this work, we question this antagonistic view, and hypothesize that these two directions may in fact be effectively combined and enhance each other. We research the introduction of the user as an explicit random variable in state of the art diversification methods, thus developing a generalized framework for personalized diversification. In order to evaluate our hypothesis, we conduct an evaluation with real users using crowdsourcing services. The obtained results suggest that the combination of personalization and diversification achieves competitive performance, improving the baseline, plain personalization, and plain diversification approaches in terms of both diversity and accuracy measures.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,"H.3.3 Information Search and Retrieval ­ retrieval models, information filtering.",0,,False
8,General Terms,0,,False
9,"Algorithms, Experimentation, Experimentation, Human Factors.",0,,False
10,Keywords,0,,False
11,"Diversity, personalization, search.",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Maximizing the total returned relevance in response to an information need has been traditionally the main fundamental principle underlying research and development in the Information Retrieval (IR) field. More recently, strands of research in the community considered other angles of the practical effectiveness of the output of retrieval systems, and the role that diversity, in particular, plays along with relevance in delivering effective value to the users of such systems [5,6,22]. The value of IR diversity is motivated by the uncertainty involved in a single query as the only evidence of the user information need [1,7,15,16]. The assumption is that different users may mean slightly (or even quite) different things by the same query expression. In the absence of further knowledge or observations about the actual user need beyond the",1,ad,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08...$15.00.",1,ad,True
15,"explicit query, the goal of the diversity approach is to satisfy as many users as possible with a single result set. More specifically, diversification aims to minimize the number of totally unsatisfied users, trading degrees of satisfaction in exchange for increasing the size of the ­at least minimally­ satisfied population. The implicit assumption is that the loss involved in zero vs. small utility is far more significant than the loss involved between degrees of satisfaction. In other words, relevance follows a diminishing marginal returns pattern, where the gain obtained from increased relevance decreases fast with the number of relevant documents [14,21].",1,ad,True
16,"This view contrasts with the principles behind personalization. IR personalization takes the same starting point and addresses the same problem as diversity, where a sole query is viewed as an insufficient expression of the full and precise user need. But in contrast with diversification, the personalization approach strives to get further knowledge beyond the query, so as to explicitly tackle and overcome ­to the degree this is possible­ the initial uncertainty [9,11,12,18]. The uncertainty is reduced by extracting and exploiting further information from a wide variety of observations and resources, such as session feedback from the user, longterm records of user behavior, user stereotypes, social links, and other sources for user context and interest modeling. While in the diversity approach the system accepts and adapts its behavior to a situation of uncertainty, personalization tries to change this situation by enhancing the system knowledge about the user need. Rather than aiming to satisfy as many users as possible, personalization aims to build, in a way, a sense of who the user is, and maximize the satisfaction for the specific sensed user.",1,ad,True
17,"From these considerations, it might seem natural to see diversity and personalization as contradictory approaches. One might understand that by opting for diversity, the adaptation of results to specific users has been implicitly given up on. Conversely, if the query uncertainty is reduced by grasping the user context, the reason for diversification may have been done away with to some extent. In this paper we contend, however, that diversity and personalization are not necessarily incompatible or mutually exclusive goals, but on the contrary they may complement and in fact enhance each other.",1,ad,True
18,"Our research is motivated by the understanding that personalization is a process that involves itself a great deal of uncertainty, considerably higher, in fact, than ad-hoc search. The observation of implicit evidence of interest from users involves indeed much higher degrees of ambiguity and incompleteness than regular queries. The interpretation of the input for personalization is an explicit and inherent ­and considerably difficult­ part of the personalization task. The same observed contextual cues may fit several plausible interpretations whereby, by the same rationale as for search diversification, diversifying the system's assumptions may help minimize the ratio of severe failures in guessing the implicit user interests. Moreover, the observations of user behav-",1,ad-hoc,True
19,841,0,,False
20,"ior and preferences available to the system usually cover a small fraction of the full range of user interests, whereby context representations are far more incomplete than queries as expressions of user needs. Furthermore, the same as search diversity considers notions of aspects and facets in user queries and needs, user interests are typically heterogeneous, whereby the consideration of user profile aspects for diversification can be as natural as is the introduction of query aspects.",0,,False
21,"In this paper we develop a generalization of existing diversification approaches, by adding a personalization component into them. Specifically, we introduce a user random variable in probabilistic diversification models previously developed in the literature on IR diversity [1,16]. We describe in detail a full approach to develop the resulting framework into computable components. We report experiments with real users where our framework is compared to partial approaches that apply either personalization or diversification alone. We also compare our approach to a previous approximation to diversity and personalization combined [13]. Our approach compares favorably to all such alternatives, thus providing an empiric validation of our hypothesis.",1,ad,True
22,"The rest of the paper is organized as follows. In section 2, we further discuss the possible complementarity between diversity and personalization. In section 3 we propose the new personalized diversity models. In section 4 we present a possible framework instantiation of the model. In section 5, we describe the evaluation framework. Experimental results are presented in section 6, followed by a brief discussion of related work in section 7. Finally, we conclude in section 8 and indicate possible future directions of the presented work.",0,,False
23,"2. DIVERSITY AND PERSONALIZATION, AN INTEGRATED VIEW",0,,False
24,"The vision of combining diversity and personalization opens a rich area for research, barely explored to date. Diversity and personalization are complementary and can play together in different ways. The likes and preferences of people typically comprise quite diverse areas of interest, therefore not all of one's preferences should come into play in a specific retrieval task. The activation of the right preference area is critical for the performance of a personalization technique. Areas of user interest are often related to different contexts (work, leisure, time, tasks, situations, etc.). Choosing the wrong area is the typical cause of personalization intrusiveness ­ the Achilles' heel of personalization: the inferred preferences may be right, but they are applied at the wrong time.",0,,False
25,Figure 1. Diversity and personalization as complementary dimensions.,0,,False
26,"Diversity and personalization may interact and be combined in different ways to enhance each other. For instance, the personalization system may use a diversified selection of user interests, to cope with the uncertainty about which are most pertinent to the current context. Likewise, personalization can improve the effectiveness of aspect weighting in diversification, by favoring query",0,,False
