,sentence,label,data,regex
0,Exploiting Term Dependence while Handling Negation in Medical Search,0,,False
1,"Nut Limsopatham1, Craig Macdonald2, Richard McCreadie2, Iadh Ounis2 nutli@dcs.gla.ac.uk1, firstname.lastname@glasgow.ac.uk2",1,ad,True
2,"School of Computing Science University of Glasgow, Glasgow, UK",0,,False
3,ABSTRACT,0,,False
4,"In medical records, negative qualifiers, e.g. no or without, are commonly used by health practitioners to identify the absence of a medical condition. Without considering whether the term occurs in a negative or positive context, the sole presence of a query term in a medical record is insufficient to imply that the record is relevant to the query. In this paper, we show how to effectively handle such negation within a medical records information retrieval system. In particular, we propose a term representation that tackles negated language in medical records, which is further extended by considering the dependence of negated query terms. We evaluate our negation handling technique within the search task provided by the TREC Medical Records 2011 track. Our results, which show a significant improvement upon a system that does not consider negated context within records, attest the importance of handling negation.",1,TREC,True
5,Categories and Subject Descriptors: H.3.3 [Information Storage & Retrieval]: Information Search & Retrieval,0,,False
6,"General Terms: Experimentation, Performance",0,,False
7,"Keywords: Medical Retrieval, Negation, Term Dependence",0,,False
8,1. INTRODUCTION,1,DUC,True
9,"Search in the medical domain is notable for its extensive use of negated language within medical records [2]. However, recently Koopman et al. [2] asserted that the use of term frequency in document weighting models such as BM25 automatically alleviates the problems of negated language. Notably, they argue that terms in negative contexts typically appear once per medical record while, in contrast, terms indicating the presence of a medical condition (positive terms) appear frequently. In this paper, we argue that a dedicated negation handling approach will outperform traditional retrieval models for medical domain queries. Additionally, prior works have focused almost exclusively on negated language in queries rather than documents (e.g. boolean retrieval models or vector negation [7]). For example, for the query `NOT chest pain AND shortness of breath', the boolean model will find documents not containing `chest pain', thereby not considering any negation occurring within the records. Moreover, most words indicating negation (e.g. no, not) are stopwords, which are not typically indexed [1].",1,ad,True
10,"To cope with negation in medical search, we propose a two-step process: a term representation approach, NegFlag, to facilitate the handling of negative context in medical records; and a novel term dependence approach to demote",0,,False
11,"Copyright is held by the author/owner(s). SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. ACM 978-1-4503-1472-5/12/08.",0,,False
12,Original record,0,,False
13,Negation detection,0,,False
14,Removing stopwords NegFlag representation,0,,False
15,Patient reports palpitations but does not have fever Patient reports palpitations but does not have fever Patient reports palpitations fever Patient reports palpitations n0fever,0,,False
16,Table 1: The NegFlag process for a medical record - italicised terms occur in a negative context.,0,,False
17,"medical records containing query terms in a negated context. We evaluate our proposed approach using the TREC 2011 Medical Records track [6] test collection. As our results exhibit significant improvement over a baseline where negation is not handled, we conclude that negated language should be explicitly handled for effective medial records search.",1,TREC,True
18,2. THE NEGFLAG APPROACH,1,AP,True
19,"Our negated term representation approach, NegFlag, modifies the indexing process to distinguish between positive and negative context terms in medical records, which are identified using the NegEx algorithm [1]. Identified negated terms are replaced with special negated versions of those terms. Table 1 shows how an example sentence is processed using NegFlag, such that the term `fever' is replaced with its negated version, `n0fever'.",0,,False
20,"Hence, given the query `find patient with fever', without NegFlag, a retrieval model might erroneously rank the original record in Table 1 highly, because it contains all of the query terms. However, after NegFlag processing, as `fever' has become `n0fever', the record would not score as highly.",0,,False
21,"However, while NegFlag only helps to retrieve records containing query terms with positive contexts, it does not prevent records with the negated occurrences from being retrieved. For example, the NegFlag processed example in Table 1 might still be retrieved for the query `find patient with fever and palpitations', when the patient is known not to have a fever. To alleviate this, in the next section, we propose the use of term dependence to demote medical records containing query terms within negative contexts.",0,,False
