,sentence,label,data,regex
0,Time Drives Interaction: Simulating Sessions in Diverse Searching Environments,1,Session,True
1,"Feza Baskaya, Heikki Keskustalo, Kalervo Järvelin",0,,False
2,School of Information Sciences FI-33014,0,,False
3,"University of Tampere, Finland",0,,False
4,"{ Feza.Baskaya, Heikki.Keskustalo, Kalervo.Jarvelin }@uta.fi",0,,False
5,ABSTRACT,0,,False
6,"Real life information retrieval takes place in sessions, where users search by iterating between various cognitive, perceptual and motor subtasks through an interactive interface. The sessions may follow diverse strategies, which, together with the interface characteristics, affect user effort (cost), experience and session effectiveness. In this paper we propose a pragmatic evaluation approach based on scenarios with explicit subtask costs. We study the limits of effectiveness of diverse interactive searching strategies in two searching environments (the scenarios) under overall cost constraints. This is based on a comprehensive simulation of 20 million sessions in each scenario. We analyze the effectiveness of the session strategies over time, and the properties of the most and the least effective sessions in each case. Furthermore, we will also contrast the proposed evaluation approach with the traditional one, rank based evaluation, and show how the latter may hide essential factors that affect users' performance and satisfaction - and gives even counter-intuitive results.",1,ad,True
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval]: Search process,0,,False
9,Keywords,0,,False
10,"Session-based evaluation, simulation, time-based evaluation",1,Session,True
11,1. INTRODUCTION,1,DUC,True
12,"Interaction through search interface and environment greatly affects the user behavior, user experience, and user performance.",0,,False
13,"Many earlier studies have extended the traditional Cranfield view of IR and discussed various aspects of interactive searching (see, e.g., [4], [5], [6], [13], [21]), user interaction, and query modification (see, e.g., [3], [10], [14], [28]).",1,ad,True
14,"During interaction the user selects between subtasks, e.g., whether to scan the result or launch a new query instead, and how to construct the query. Such selections obviously affect session gains. However, different subtasks also have costs, e.g., they take time. This is important because real life IR often takes place under (time)",1,ad,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12-16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08...$10.00.",1,ad,True
16,"constraints. In particular, keeping the overall session cost reasonable may be essential for end users.",0,,False
17,"The costs of subtasks may vary for many reasons between searching environments. For example, regarding the query side, small devices and touch screens are inconvenient for typing [11]. Recently, novel kinds of searching devices, including personal phone-based mobile devices, have become increasingly popular.",0,,False
18,"In order to minimize the overall session costs, a mobile phone user might e.g., avoid typing and prefer result scanning. Low input costs might change the situation from the user's point of view, leading to longer queries. Therefore, if we assume two users having identical needs and identical cost constraints regarding the overall session time, it is possible that different devices render different subtask combinations optimal in searching.",1,ad,True
