,sentence,label,data,regex
0,Category Hierarchy Maintenance: a Data-Driven Approach,0,,False
1,"Quan Yuan, Gao Cong, Aixin Sun, Chin-Yew Lin, Nadia Magnenat-Thalmann",1,ad,True
2,"School of Computer Engineering, Nanyang Technological University, Singapore 639798",0,,False
3,"{qyuan1@e., gaocong@, axsun@, nadiathalmann@}ntu.edu.sg",1,ad,True
4,"Microsoft Research Asia, Beijing, China 100080",0,,False
5,{cyl@microsoft.com},0,,False
6,ABSTRACT,0,,False
7,"Category hierarchies often evolve at a much slower pace than the documents reside in. With newly available documents kept adding into a hierarchy, new topics emerge and documents within the same category become less topically cohesive. In this paper, we propose a novel automatic approach to modifying a given category hierarchy by redistributing its documents into more topically cohesive categories. The modification is achieved with three operations (namely, sprout, merge, and assign) with reference to an auxiliary hierarchy for additional semantic information; the auxiliary hierarchy covers a similar set of topics as the hierarchy to be modified. Our user study shows that the modified category hierarchy is semantically meaningful. As an extrinsic evaluation, we conduct experiments on document classification using real data from Yahoo! Answers and AnswerBag hierarchies, and compare the classification accuracies obtained on the original and the modified hierarchies. Our experiments show that the proposed method achieves much larger classification accuracy improvement compared with several baseline methods for hierarchy modification.",1,ad,True
8,Categories and Subject Descriptors,0,,False
9,H.3.3 [Information Storage and Retrieval]: Information Filtering,0,,False
10,Keywords,0,,False
11,"Category Hierarchy, Hierarchy Maintenance, Classification",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"With the exponential growth of textual information accessible, category hierarchy becomes one of the most widely-adopted and effective solutions in organizing large volume of documents. Hierarchy provides an organization of data by different levels of abstraction, in which each node (or category) represents a topic that is shared by the data in it. The connection between two nodes denotes supertype-subtype relation. Examples include Web directories provided by Yahoo! and Open Directory Project (ODP), hierarchies for community-based question-answering services by Yahoo! Answers (YA) and AnswerBag (AB), product hierarchies by online retailers like Amazon and eBay, as well as the hierarchies for news",1,ad,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
15,browsing at many news portal websites. Figure 1 shows a small portion of Yahoo! Answers hierarchy. Questions in the same category are usually relevant to the same topic.,1,Yahoo,True
16,"Hierarchy enables not only easy document browsing, but also searching of the documents within user defined categories or subtrees of categories. Additionally, hierarchy information can be utilized to enhance retrieval models to improve the search accuracy [4]. On the other hand, users' information needs can only be satisfied with the documents accessible through the hierarchy (but not the category hierarchy itself). That is, the usefulness of a hierarchy heavily relies on the effectiveness of the hierarchy in properly organizing the existing data, and more importantly accommodating the newly available data into the hierarchy. Given the fast growth of text data, continuously accommodating large volume of newly available text data into a hierarchy is nontrivial. Automatic text classification techniques are often employed for efficient categorization of newly available documents into category hierarchies. However, hierarchy often evolves at a much slower pace than its documents. Two major problems often arise after adding many documents into a hierarchy after some time.",1,ad,True
17,"· Structure Irrelevance. A category hierarchy may well reflect the topical distribution of its data at the time of construction. However, as new topics always emerge from the newly coming documents, there is no proper category in the hierarchy to accommodate these new documents, leading to putting these documents in less relevant categories. As the result, some categories contain less topically cohesive documents. Moreover, some categories become less discriminative with respect to the current data distribution. One example is the two categories Printers and Scanners in YA, for there emerged many questions about multi-functional devices which are related to both printers and scanners, leading to ambiguity between these two categories.",1,ad,True
18,"· Semantics Irrelevance. Semantics may change over time which calls for a better organization of the documents [17]. For instance, when creating the hierarchy, experts are more likely to put category Petroleum under Geography. However, after the disaster of BP Gulf Oil Spill, a lot of news articles in category Petroleum are about the responsibility of the Obama Administration. These documents have stronger connection to category Politics than Geography. It is therefore more reasonable to put these documents under Politics for better document organization.",0,,False
19,"These two problems not only hurt user experiences in accessing information through the hierarchy, but also result in poorer classification accuracy for the classifiers categorizing newly available documents because of the less topically cohesive categories [15].",0,,False
20,791,0,,False
21,,0,,False
22,,0,,False
23,Figure 1: Portion of Yahoo! Answers Hierarchy,1,Yahoo,True
24,"Consequently, the poorer classification accuracy further hurts user experience in browsing and searching documents through the hierarchy. This calls for category hierarchy maintenance, a task to modify the hierarchy to make it better reflect the topics of its documents, which in turn would improve the classification accuracy. Although a category hierarchy is relatively stable, many websites have modified or adjusted their hierarchies in the past. In May 2007, Yahoo! Answers added a new category Environment into her hierarchy, and added several categories like Facebook and Google under Internet later. By comparison, eBay adjusted her hierarchy more frequently, because there always emerge new types of items, like tablets and eReaders.",1,ad,True
25,"Hierarchy modification is nontrivial. Manual modification of category hierarchy is a tedious and difficult task, because it is hard to detect the semantic changes as well as the newly emerged topics. This motivates the data-driven automatic modification of a given hierarchy to cope with semantic changes and newly emerged topics. This is a challenging task because of at least two reasons, among others. First, the resultant modified category hierarchy (hereafter called modified hierarchy for short) should largely retain the semantics of the existing hierarchy and keep its category labels semantically meaningful. Second, the categories in the modified hierarchy shall demonstrate much higher topical cohesiveness, which in turn enables better classification accuracy in putting new documents into the modified hierarchy.",0,,False
26,"To the best of our knowledge, very few work has addressed the hierarchy modification problem (see Section 2). Tang et al. propose a novel approach to modifying the relations between categories aiming to improve the classification accuracy [17]. However, their proposed method does not change the leaf categories of the given hierarchy, and thus cannot solve the aforementioned problems. For example, the method may move the leaf category Petroleum to be child category of Politics. However, it is more reasonable to partition the documents in Petroleum into two categories: one being the child category of Geography, and the other child category of Politics. The method [17] fails to do so since it is unable to detect the newly emerged hidden topic ""Petroleum politics"".",1,ad,True
27,"In this paper, we propose a data-driven approach to modify a given hierarchy (also called as the original hierarchy) with reference to an auxiliary hierarchy using three operations (namely, sprout, merge, and assign). An auxiliary hierarchy is a category hierarchy that covers a similar set of topics as does the given hierarchy (e.g., the Yahoo! hierarchy and ODP can be used as auxiliary hierarchy to each other). Similar to the concept of bisociation [8], our approach discovers finer and more elaborate categories (also known as hidden topics) by projecting the documents in the given hierarchy to the auxiliary hierarchy. This operation, similar to a cross-product operation between the categories from the given hierarchy and the categories from the auxiliary hierarchy, is named sprout 1. The similar hidden topics are then merged to form new",1,Yahoo,True
28,1We would like to thank an anonymous reviewer for suggesting the connection with bisociation [8] and the name sprout,0,,False
29,"categories in the modified hierarchy. The assign operation rebuilds the parent-child relations in the modified hierarchy. The category labels in the modified hierarchy are either borrowed from or generated based on both the original and the auxiliary hierarchies. We emphasize that the reuse of category labels from original and auxiliary hierarchies largely ensures semantically meaningful category labels in the modified hierarchy. When such an auxiliary hierarchy is unavailable, the given hierarchy can be used as an auxiliary hierarchy. Because of the three operations (i.e., sprout, merged, and assign), we name our approach the SMA approach. The main contributions are summarized as follows.",0,,False
30,"1) We propose a novel data-driven approach SMA to automatically modify a category hierarchy making it better reflect the topics of its documents. The proposed approach exploits the semantics of the given hierarchy and an auxiliary hierarchy, to guide the modification of the given hierarchy.",0,,False
31,"2) We evaluate the proposed approach using data from three realworld hierarchies, Yahoo! Answers, Answerbag, and ODP. The user study shows that the modified hierarchy fits with the data better than the original one does. As we argue that the categories in the modified hierarchy are more topically cohesive compared to the original hierarchy, we employ text classification as an extrinsic evaluation. Our experimental results show that the classifiers trained on the modified hierarchy achieve much higher classification accuracy (measured by both macro-F1 and micro-F1), than the classifier built on the original hierarchy, or the classifiers modeled on the hierarchies generated by three baseline methods, including the state-of-the-art method in [17] and the hierarchy generation method in [2].",1,Yahoo,True
32,"The rest of this paper is organized as follows. Section 2 surveys the related work. We describe the research problem and overview the proposed approach in Section 3. The three operations are detailed in Section 4. The experimental evaluation and discussion of the results are presented in Section 5. Finally, we conclude this paper in Section 6.",0,,False
33,2. RELATED WORK,0,,False
34,"Hierarchy Generation. Hierarchy generation focuses on extracting a hierarchical structure from a set of categories, each containing a set of documents. The generation process can be either fully automatic [2, 5, 11] or semi-automatic [1, 7, 22]. The semi-automatic approaches involve interaction with domain experts in the hierarchy generation process. In the following, we review the fully automatic approaches in more detail.",0,,False
35,Aggarwal et al. use the category labels of documents to supervise hierarchy generation [2]. They first calculate the centroids of all categories and use them as the initial seeds. Similar categories are merged and clusters with few documents are discarded. The process is iterated to build the hierarchy. User study is employed to evaluate the quality of the generated hierarchy.,0,,False
36,"Punera et al. utilizes a divisive hierarchical clustering approach, which first splits the given set of categories into two sets of categories, and each such set is partitioned recursively until it contains only one category [11].",0,,False
37,"An algorithm for generating hierarchy for short text is proposed by Chuang et al. [5]. They first create a binary-tree hierarchy by hierarchical agglomerative clustering, and then construct a multiway-tree hierarchy from the binary-tree hierarchy. They use both classification measurement and user evaluation to evaluate the generated hierarchy.",0,,False
38,"Recently, Qi et al. employ genetic algorithms to generate hierarchy [12]. Given a set of leaf categories, a group of hierarchies are randomly generated as seeds, and genetic operators are applied",0,,False
39,792,0,,False
40,to each hierarchy to generate new ones. The newly generated hierarchies are evaluated and the hierarchies with poor classification accuracy are removed. The process is repeated until the classification accuracy is not improved.,0,,False
41,"Different from hierarchy generation which assumes a set of categories as input, our hierarchy modification method takes a hierarchy as the input. Hierarchy generation does not change the given categories hence it cannot solve the structure irrelevance problem.",0,,False
42,"Hierarchy Modification. Tang et al. present a method of modifying a hierarchy to improve the classification accuracy [17]. The method introduces three operations. The promote operation lifts a category to upper level; the merge operation generates a new parent for a category and its most similar sibling; the demote operation either demotes a category as a child of its most similar sibling, or makes the sibling a child of the category. For each category in the given hierarchy, promote operation is tested, followed by merge and demote operations, in a top-down manner. The operation comes into effect if it can improve the classification accuracy. The approach iterates the process until no improvement can be observed or some criterion is met. In experiments, this method outperforms clustering-based hierarchy generation method in terms of classification accuracy. However, this method does not change the leaf categories, leaving the topically incohesive leaf categories untouched. In addition, the method [17] has a high time-complexity. Due to the high time complexity of the method [17], Kiyoshi et al. propose an approach [10] to addressing the efficiency issue.",1,ad,True
43,"Discussion. With the existing work on either hierarchy generation or hierarchy modification, the leaf categories in the modified hierarchy (i.e., either generated or modified) remain unchanged. Clearly, without changing leaf categories, the topical incohesiveness among documents in the same leaf category remains unaddressed. Consequently, the likely poorer classification accuracy for these topically incohesive categories results in poorer document organization in the hierarchy. In this paper, we therefore propose an automatic approach to modify a given hierarchy where the leaf categories could be split or merged so as to better reflect the topics of the documents in the hierarchy.",1,ad,True
44,3. SMA APPROACH OVERVIEW,1,AP,True
45,"We observe that each category in a hierarchy may contain several ""hidden topics"", each of which is topically cohesive, e.g., category Computer contains hidden topics like Internet Programming, Operating Systems, etc. With more documents adding to a category hierarchy, new ""hidden topics"" emerge within a single category leading to topical incohesiveness among its documents (see Section 1). Our proposed approach, therefore, aims to find the hidden topics within each category and then sprout categories based on its hidden topics, merge similar hidden topics to form new categories, and then assign the parent-child relation among categories. We name our approach SMA after its three major operations.",1,ad,True
46,"The key challenges in the approach include: (i) How to detect the ""hidden topics"" at the appropriate granularity? (ii) How to evaluate the similarity between ""hidden topics""? and (iii) How to assign the parent-child relation between the unmodified and modified categories? Further, recall from Section 1, the modified hierarchy has to largely retain the semantics of the existing hierarchy, with meaningful category labels and topically cohesive categories. In the following, we give a high-level overview of the SMA approach and then detail the three major operations in the next Section.",0,,False
47,"The framework of our SMA algorithm is illustrated in both Figure 2 and Algorithm 1, where Hc is the category hierarchy to be modified, Hn is the modified hierarchy, Hn is the intermediate hi-",0,,False
48, ,0,,False
49,Figure 2: Overview of SMA,0,,False
50,Algorithm 1: SMA algorithm for hierarchy modification,0,,False
51,Input: Hc: category hierarchy to be modified Ha: auxiliary hierarchy  : minimum coverage ratio  : maximum loss ratio,0,,False
52,Output: Hn: modified category hierarchy,0,,False
53,1 Hn  Hc;,0,,False
54,2 h  number of levels of Hc;,0,,False
55,3 foreach Level from 2 to h of Hn do,0,,False
56,4 foreach Category Ci of Hn on level do,0,,False
57,5,0,,False
58,"Ci  ProjectedCategories(Ci, Ha,  ,  );",0,,False
59,6,0,,False
60,"Sprout(Ci, Ci , Hn, Ha);",0,,False
61,7 n  number of categories on level of Hc;,0,,False
62,"8 Merge( , n , Hn); 9 Assign( , Hn);",0,,False
63,"10 HnRelabel(Hc, Ha, Hn); 11 return Hn",0,,False
64,"erarchy during the modification process, and Ha is the auxiliary hierarchy.",0,,False
65,"Auxiliary Hierarchy. Briefly introduced in Section 1, an auxiliary hierarchy Ha is a hierarchy covering similar topics as the given hierarchy Hc. For example, Yahoo! hierarchy and ODP hierarchy can be auxiliary hierarchy to each other. Similarly, Yahoo! Answers and AnswerBag can be auxiliary hierarchy to each other.",1,Yahoo,True
66,"The auxiliary hierarchy Ha plays an essential role in finding hidden topics. Note that the hidden topics are not readily present in the auxiliary hierarchy, and our approach does not simply use the structure of auxiliary hierarchy as part of the modified hierarchy. Instead, they contain semantics from both the original hierarchy and the auxiliary hierarchy. We use the following example to illustrate. Suppose that the original hierarchy has two categories, Action movie and Comedy movie, and the auxiliary hierarchy contains two categories America and Asia. Our approach will find that Action movie has two hidden topics, namely American action movie and Asian active movie; Comedy movie also has two hidden topics, namely American comedy movie and Asian comedy movie.",1,ad,True
67,"The auxiliary hierarchy also plays an important role in guiding the merge operation, which is to merge similar hidden topics to generate the categories of the modified hierarchy. Continue with the earlier example, after merging the generated hidden topics, we may get new categories­American movie and Asian movie (if ""action vs. comedy"" is evaluated to be less discriminative compared with ""American vs. Asian""). The semantics of the hierarchy to be modified, together with the semantics of the auxiliary hierarchy, will be exploited to define the similarity between hidden topics.",0,,False
68,"Validated in our experiments (Section 5), our approach is equally applicable when the original hierarchy Hc is used as the auxiliary hierarchy to itself.",0,,False
69,"Algorithm Overview. Shown in Figure 2 and Algorithm 1, Hn is first initialized to Hc (line 1). In a top-down manner, the SMA algorithm modifies the hierarchy level by level. Note that the root",0,,False
70,793,0,,False
