,sentence,label,data,regex
0,On Per-topic Variance in IR Evaluation,0,,False
1,Stephen E. Robertson,0,,False
2,"Microsoft Research 7 JJ Thomson Avenue Cambridge CB3 0FB, UK",0,,False
3,stephenerobertson@hotmail.co.uk,0,,False
4,Evangelos Kanoulas,0,,False
5,Information School University of Sheffield,0,,False
6,"Sheffield, UK",0,,False
7,ekanoulas@gmail.com,0,,False
8,ABSTRACT,0,,False
9,"We explore the notion, put forward by Cormack & Lynam and Robertson, that we should consider a document collection used for Cranfield-style experiments as a sample from some larger population of documents. In this view, any pertopic metric (such as average precision) should be regarded as an estimate of that metric's true value for that topic in the full population, and therefore as carrying its own per-topic variance or estimate precision or noise. As in the two mentioned papers, we explore this notion by simulating other samples from the same large population. We investigate different ways of performing this simulation. One use of this analysis is to refine the notion of statistical significance of a difference between two systems (in most such analyses, each per-topic measurement is treated as equally precise). We propose a mixed-effects model method to measure significance, and compare it experimentally with the traditional t-test.",1,ad,True
10,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval],0,,False
11,"General Terms: Experimentation, Measurement, Performance",0,,False
12,"Keywords: information retrieval, evaluation, statistical precision, significance testing, mixed-effects model, simulation",0,,False
13,1. INTRODUCTION,1,DUC,True
14,"In two recent papers, by Cormack and Lynam [3] and Robertson [9], it has been suggested that in Cranfield-style test-collection-based IR evaluations, we should in general consider the document collection used as a sample from a population (in addition to considering the set of topics or queries thus). Such a view suggests (among other things) that each per-topic measurement (such as of Average Precision) should be considered as carrying its own statistical precision, or noise, and that this noise might be different for every topic. This potentially complicates the issue of establishing statistical significance in IR tests. Looked at in a",1,ad,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
16,"more global way, the set of measurements that we take in a test, averaged over a set of topics, are the result not of a simple sampling of queries/topics, but of the interaction between a sampling of queries/topics and a separate sampling of documents. In [3] this question was investigated in an empirical way, via bootstrap experiments on experimental results; [9] was concerned with more theoretical issues involving the nature of IR evaluation metrics, and appealed only to very limited simulation experiments based on simple models. In some sense the present paper takes a position between these two, with experiments based on a variety of models starting from bootstrapping from empirical results.",0,,False
17,"The primary question being investigated in this paper is the question of how we should think about the reliability of individual per-topic measurements. The question is tricky, and the paper does not arrive at any firm conclusions. However, it is hoped to shed some light on the question. Specifically, we consider tests of statistical significance for differences between systems. An approach that can make use of per-topic noise is the mixed-effects models. We propose and investigate a linear mixed-effects models approach to significance.",0,,False
18,2. BACKGROUND,0,,False
19,2.1 Cormack & Lynam,0,,False
20,"In this paper [3], a TREC collection of documents was split randomly into two parts. For each topic, the evaluation result (in the form of the value of a metric M such as average precision, AP ) in first half of the collection was taken as predicting the value of M in the second half. In order to estimate the variance (or statistical precision) associated with this prediction, the authors took repeated bootstrap samples from the first half of the collection, and re-measured M on each sample. The distribution of M values over samples (single topic, single original set of results) provides an indication of the statistical precision required. They concluded that this procedure does indeed adequately model the variance inherent in an AP estimate for an individual topic in a document collection of a certain size, regarded as a sample from an infinite collection of potential documents (so that the split collection is seen as two independent samples from this population).",1,TREC,True
21,"Certain technical issues arise: first, it is better to use M , logit(AP ) rather than M ,"" AP , as it has better distributional properties; second, in the bootstrap sampling it is necessary to treat very small values of R, the total number""",1,AP,True
22,891,0,,False
23,"of relevant documents in the observed collection, in special ways. These are discussed further below.",0,,False
24,2.2 Robertson,0,,False
25,"In this paper [9], different metrics M are investigated theoretically, with a view to establishing whether it makes sense to pose the infinite-document-population question in terms of each metric. Some metrics turn out not to be understandable in these terms; a metric as defined on a given finite population may not be generalisable to an infinite population. In particular, for example, there appears to be no equivalent to NDCG defined on an infinite population. AP , however, can be so generalised.",1,AP,True
26,"Even if it is generalisable, we should ask the question: is the metric value observed on the given finite population a good estimate of its `true' value in the infinite population? Some limited simulation experiments, using some previously proposed models of score distributions for relevant and nonrelevant documents, are made in order to investigate this question. It appears from both theoretical arguments and these simulation experiments that some such metrics may provide biased estimates of their true population values. AP seems to be one of these: AP observed on a given finite document population is likely to be an over-estimate of `true' AP on the infinite population of which the observed finite population is a sample. The reason postulated for the bias in AP is as follows. The infinite population equivalent is defined as a particular form of integral over (area under) the infinite-population recall-precision curve, which we expect to be smooth. However, in estimating it for an observed sample, we choose to measure the height of the recall-precision curve only at the points in the ranking where relevant documents occur, i.e. exactly at the peaks of the noisy sample curve.",1,ad,True
27,2.3 Topics and documents,0,,False
28,"The usual approach to system evaluation in IR experiments is to choose a metric defined on the results of searching on an individual topic or query, and take an average of this metric over the set of topics, for the system concerned (there are many such metrics in common use, including AP and NDCG). The usual approach to statistical significance is to consider the results for the individual topics as the (indivisible) units of measurement. So suppose, for example, that the measure is RPrec and the significance test is the sign test, the fact that system A performs better than system B by RPrec on topic 1 counts as a definitive result. The significance question arises only at the aggregation-overtopics level (`does system A perform better than system B on significantly more topics?'). We do not ask the question as to whether or in what sense the individual topic 1 result was significant. This approach effectively assumes that the topics were sampled from some population of (possible or actual) topics, but that the document collection is fixed in stone for all time.",1,AP,True
29,"Stated like this, it must be clear that this (the document collection part) is a rather drastic assumption. In fact it is in part mitigated by the general view in IR research that a result is only good if it works on multiple test collections. But this is a rather crude approach to the problem. It would be good to have a much better understanding of what each individual topic result is telling us, and of how best to draw general conclusions from the topic sample × document sam-",0,,False
30,ple results that we have. A start in exploring these issues is made in the two papers cited above; the present paper attempts to take this analysis a step further.,1,ad,True
31,"A basic premise of the approach taken in the two cited papers is that the population of documents looks different from the point of view of each separate topic ­ in particular, with regard to relevance. The simulations in both papers are based on modelling the document population separately for each topic. An alternative approach would be to model the population of documents independently of the topics, and then model the interaction of each topic with that population. Such an approach would be interesting indeed but very hard. It would also have to model the interaction of each system with the population, separately applied to each topic. The big advantage of the per-topic model of the population is that both relevance and system responses (e.g. scores) can be taken as given. Furthermore, it serves to emphasise an important aspect of the document sample view of IR experiments. While the entire document collection is typically very large (from which one might be tempted to conclude that statistical precision issues do not arise), from the point of view of each topic we see a (typically much smaller) sets of relevant or retrieved documents, on which all the measures depend. Precision at cutoff 5, for example, should be seen as a very imprecise measurement (in the statistical sense) for a single topic.",1,ad,True
32,2.4 Variation between topics,0,,False
33,"It is well understood in the IR research community that there is a great deal of variation between topics. For example, the analysis of variance in the paper by Banks et al. [1] finds the topic effect to be greater than the system effect (as well as a significant interaction effect). The Robust track at TREC was devoted to investigating hard topics, in the recognition that there are significant numbers of topics that appear to be generally hard for systems to perform well on.",1,Robust,True
34,"If it is accepted that the document collection should be regarded as sampled in some way from a population, then as indicated above, each per-topic measurement has some builtin error of estimation because the measurement is based on the sample rather than the population. One of the aims of this paper is to get a handle on this estimation error. In particular, we ask the question: does this estimation error vary substantially between topics? If this variation is substantial, should this affect how we analyse test results?",0,,False
35,2.5 Scores and simulations,0,,False
36,"The method of simulation used in [3] is based on bootstrap ideas. We start with a given system and topic and the corresponding set of results (documents retrieved and ranked) from a real test collection of documents. Then we model the process of drawing other samples from the notional infinite population of documents by repeated sampling with replacement from these actual documents. The method used in [9] is a parametric approach based on score distributions. On the back of previous work on fitting distributions to the scores of relevant and non-relevant documents respectively, these distributions are then taken as representing the notional population of documents. We can repeatedly sample from the distributions rather than from any specific documents.",0,,False
37,It is clear that the score-distribution approach implies a smoothing effect which the bootstrap method does not have.,0,,False
38,892,0,,False
39,"Modelling the population as consisting only of instances exactly like the ones we have already seen seems to go against at least part of the basic idea of samples and populations ­ that any sample we take consists only of examples. We should in some sense expect the population to include other kinds of examples, not represented directly in the sample we have. On the other hand, the use of score distributions typically involves strong assumptions about the nature of the distributions, and also involves some dependence on the particular scoring methods used by systems. Systems differ greatly not only in the kinds of scores they produce, but also in whether they produce a consistent set of scores at all. For example, some systems may do an implicit AND on the query terms, and then use a scoring function which is defined only within the AND set. Others may rank by rule or on the basis of local comparisons which do not result in an overall score. These facts clearly limit the scope of score-distribution modelling ­ as against the advantage of smoothness.",1,ad,True
40,"In this paper, accepting the limitations of the score distribution approach, we nevertheless use it to investigate the smoothness issues. That is, we try to characterise how assuming a smoother population might affect what we can infer from the sample. But we look at a range of scoredistribution methods, of which one extreme (no smoothing) corresponds to the Cormack and Lynam bootstrap method. Thus taking the scores of the retrieved real documents as given and performing bootstrap samples on them is equivalent to bootstrapping from the documents themselves1. Then we introduce various levels of smoothing, from minimal Gaussian noise to fully-fledged parametric distribution fitting.",0,,False
41,An alternative method not pursued in this paper might be to smooth by introducing noise into the documents themselves. Some such methods have been used in the context of query performance prediction [11].,0,,False
42,3. MOTIVATING HYPOTHESIS,0,,False
43,"To restate the hypothesis that motivates this paper, as well as the two earlier ones:",0,,False
44,A test document collection should be thought of as a sample from some hypothetical universe of possible documents.,0,,False
45,"As is common in statistical analysis of any experimental results, we assume that the sample that we have is in some way representative of the universe, which we take to be large or infinite. The primary object of statistical analysis is to draw inferences about this universe. This is not to say that the test collection is representative of other real documents in the world, but that such a view is a prerequisite for basic statistical understanding. If we do not know how to draw inferences correctly for this hypothetical universe, then we certainly do not know how to draw inferences about the real world.",0,,False
46,The primary concern of this paper is with the variance (error) associated with each observation that we make (a given metric on a given system-topic pair). Since we cannot normally make multiple repeated observations on different test,0,,False
47,"1We note that the assumption that a system would always give the same score to a given document, even in the context of a varying collection, is debatable: there is some discussion in [4]. We do not pursue this question in the present paper.",0,,False
48,"collections sampled from the same universe, the only way we can discover how such repetitions might be distributed is by simulation.",0,,False
49,4. DATA AND METRICS,0,,False
50,"The document collection used in the experiments reported here is the one contained in TREC Disk 4 and 5, excluding the Congressional Record sub-collection, together with the 50 topics used for the TREC 8 Ad Hoc track. The system runs used are a new set, similar to that used in [6], consisting of a series of 44 runs on the Terrier system. Four different weighting models were used (BM25, the Hiemstra language model, PL2 and TF*IDF), and eleven different query versions (title, title+description, title+description+narrative, and eight query expansion runs using pseudo relevance feedback, expanding the query by between 4 and 512 terms). This set may be characterised in various ways: (a) all the systems (models) generate fairly traditional forms of scores; (b) all runs use the same initial parsing (including Porter stemming and stopword removal); (c) the collection of runs constitutes a systematic matrix of certain variables (weighting schemes and forms of query); (d) all other system variables are held constant.",1,TREC,True
51,"In the event, four pairs of runs gave the exact same AP values and thus only one run from each pair was used in the experiments while the other was discarded. Thus the analysis below is based on 40 runs.",1,AP,True
52,"The primary metric used in this analysis is logit(AP ), where AP is average precision. As indicated above, following [3], the distributional properties of logit(AP ) seem to be better than those of AP ; in particular, because (theoretical) range of logit(AP ) is (-, ), it makes sense to model distributions of repeated logit(AP ) measurements as Gaussian; attempting to do the same with AP measurements results in some logical inconsistencies. In [3], some evidence is presented that such distributions of logit(AP ) measurements are indeed approximately Gaussian. However, it should be noted that this does not resolve the issue raised in [9], that of the bias in estimation from finite samples, which applies to logit(AP ) as well as to AP . The use of logit necessitates some smoothing, to avoid infinities at either end ­ we follow previous practice in using an epsilon correction. However, we note that a new more heavily smoothed version of logit(AP ), yaAP, is proposed in [8]. This has better distributional properties than logit(AP ) itself, and may therefore be a better candidate metric for the work reported here; however, we have not yet rerun the analyses with yaAP.",1,AP,True
