,sentence,label,data,regex
0,Mining Query Subtopics from Search Log Data,1,Query,True
1,Yunhua Hu,0,,False
2,"Microsoft Research Asia Beijing, China",0,,False
3,yuhu@microsoft.com,0,,False
4,Daxin Jiang,0,,False
5,"Microsoft Research Asia Beijing, China",0,,False
6,djiang@microsoft.com,0,,False
7,Yanan Qian,0,,False
8,Hang Li,0,,False
9,"SPKLSTN Lab, Xi'an Jiaotong",0,,False
10,Microsoft Research Asia,0,,False
11,"University, Xi'an, China",0,,False
12,"Beijing, China",0,,False
13,yanan.qian@stu.xjtu.edu.cn hangli@microsoft.com,0,,False
14,Jian Pei,0,,False
15,"Simon Fraser University Burnaby, BC, Canada",1,ad,True
16,jpei@cs.edu.ca,0,,False
17,Qinghua Zheng,0,,False
18,"SPKLSTN Lab, Xi'an Jiaotong University, Xi'an, China",0,,False
19,qhzheng@mail.xjtu.edu.cn,0,,False
20,ABSTRACT,0,,False
21,"Most queries in web search are ambiguous and multifaceted. Identifying the major senses and facets of queries from search log data, referred to as query subtopic mining in this paper, is a very important issue in web search. Through search log analysis, we show that there are two interesting phenomena of user behavior that can be leveraged to identify query subtopics, referred to as `one subtopic per search' and `subtopic clarification by keyword'. One subtopic per search means that if a user clicks multiple URLs in one query, then the clicked URLs tend to represent the same sense or facet. Subtopic clarification by keyword means that users often add an additional keyword or keywords to expand the query in order to clarify their search intent. Thus, the keywords tend to be indicative of the sense or facet. We propose a clustering algorithm that can effectively leverage the two phenomena to automatically mine the major subtopics of queries, where each subtopic is represented by a cluster containing a number of URLs and keywords. The mined subtopics of queries can be used in multiple tasks in web search and we evaluate them in aspects of the search result presentation such as clustering and re-ranking. We demonstrate that our clustering algorithm can effectively mine query subtopics with an F1 measure in the range of 0.896-0.956. Our experimental results show that the use of the subtopics mined by our approach can significantly improve the state-of-the-art methods used for search result clustering. Experimental results based on click data also show that the re-ranking of search result based on our method can significantly improve the efficiency of users' ability to find information.",1,ad,True
22,Categories and Subject Descriptors,0,,False
23,H.3 [INFORMATION STORAGE AND RETRIEVAL]: Information Search and Retrieval,0,,False
24,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$15.00.",1,ad,True
25,General Terms,0,,False
26,"Algorithms, Experimentation",0,,False
27,Keywords,0,,False
28,"Search Log Mining, User Behavior, Query Subtopics, Clustering, Search Result Clustering",1,Query,True
29,1. INTRODUCTION,1,DUC,True
30,"Understanding the search intent of users is essential for satisfying a user's search needs. How to best represent query intent is still an ongoing research problem. One consensus among the researchers is that the intents of queries can be characterized along multiple dimensions. The intents of a query can be represented by its search goals, such as informational, navigational, and transactional [7]. It can also be represented by semantic categories or topics [8, 23, 24]. Furthermore, it can be represented by subtopics (cf., [14]), denoting multiple senses or multiple facets of the query.",0,,False
31,"Most queries are ambiguous or multifaceted [14]. For example, `harry shum' is an ambiguous query, which may refer to an American actor, a vice president of Microsoft, or another person named Harry Shum. `Xbox' is a multifaceted query. When people search for `xbox', they may be looking for information on different facets of an Xbox, such as `online game', `homepage', and `marketplace'. Note that a query can be both ambiguous and multifaceted. The more frequent a query is, the more likely that it has multiple senses or facets. The major difference between the topics and subtopics of a query is that the former is more coarsegrained and related to other queries, while the latter is finegrained and is only about the query in question.",0,,False
32,"Identifying the major subtopics of a query is very important for many search tasks such as personalized search, query suggestion, and search result presentation including clustering, re-ranking, and diversification. In this paper, we aim to automatically mine the major subtopics (senses and facets) of queries from the search log data. Although there is some related work, the subtopic mining problem as defined in this paper does not seem to have been studied previously.",0,,False
33,"We performed a comprehensive study of the two phenomena, referred to as `one subtopic per search' (OSS) and `subtopic clarification by additional keyword' (SCAK) respectively. We show that we can mine the subtopics of queries from search log data by effectively using the phenomena. We then represent the senses or facets of a query",1,ad,True
34,305,0,,False
35,"by a number of URLs and keywords. We observe that this can be done with high accuracy for head queries. Although the phenomena have been observed or mentioned in previous work (cf., [26]), there has not been a detailed study conducted on them, as far as we know.",1,ad,True
36,"If a user clicks multiple URLs after submitting a query (the multiple URLs are also referred to as multi-clicks in this paper), then the clicked URLs tend to represent the same subtopic, which is called one subtopic per search (OSS). Figure 1 shows an example of search results for the query `harry shum' on a web search engine. The result contains URLs about two Harry Shum's. The search log data indicates that URLs 1, 3, and 5 are usually clicked together in individual searches, and URLs 2 and 4 are clicked together. Each group of URLs actually corresponds to one sense, i.e., one subtopic. Gale and Church discovered a similar phenomenon in natural language texts, called `one sense per discourse' [19], which means an ambiguous word usually only has one sense in a specific context. Users often add ad-",1,ad,True
37,Figure 1: Search result for query `Harry Shum'.,0,,False
