,sentence,label,data,regex
0,AspecTiles: Tile-based Visualization of Diversified Web Search Results,0,,False
1,Mayu Iwata,0,,False
2,"Microsoft Research Asia, China",0,,False
3,"Osaka University, Japan",0,,False
4,iwata.mayu@ist.osakau.ac.jp,0,,False
5,Yu Chen,0,,False
6,"Microsoft Research Asia, China",0,,False
7,Yu.Chen@microsoft.com,0,,False
8,Tetsuya Sakai,0,,False
9,"Microsoft Research Asia, China",0,,False
10,tetsuyasakai@acm.org,0,,False
11,Yi Liu,0,,False
12,"Microsoft Research Asia, China",0,,False
13,lewisliu@microsoft.com,0,,False
14,Takehiro Yamamoto,0,,False
15,"Microsoft Research Asia, China",0,,False
16,"Kyoto University, Japan",0,,False
17,tyamamot@dl.kuis.kyotou.ac.jp,0,,False
18,Ji-Rong Wen,0,,False
19,"Microsoft Research Asia, China",0,,False
20,jrwen@microsoft.com,0,,False
21,ABSTRACT,0,,False
22,"A diversified search result for an underspecified query generally contains web pages in which there are answers that are relevant to different aspects of the query. In order to help the user locate such relevant answers, we propose a simple extension to the standard Search Engine Result Page (SERP) interface, called AspecTiles. In addition to presenting a ranked list of URLs with their titles and snippets, AspecTiles visualizes the relevance degree of a document to each aspect by means of colored squares (""tiles""). To compare AspecTiles with the standard SERP interface in terms of usefulness, we conducted a user study involving 30 search tasks designed based on the TREC web diversity task topics as well as 32 participants. Our results show that AspecTiles has some advantages in terms of search performance, user behavior, and user satisfaction. First, AspecTiles enables the user to gather relevant information significantly more efficiently than the standard SERP interface for tasks where the user considers several different aspects of the query to be important at the same time (multi-aspect tasks). Second, AspecTiles affects the user's information seeking behavior: with this interface, we observed significantly fewer query reformulations, shorter queries and deeper examinations of ranked lists in multiaspect tasks. Third, participants of our user study found AspecTiles significantly more useful for finding relevant information and easy to use than the standard SERP interface. These results suggest that simple interfaces like AspecTiles can enhance the search performance and search experience of the user when their queries are underspecified.",1,ad,True
23,This research was conducted while the first author was an intern at Microsoft Research Asia.,0,,False
24,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'12, August 12­16, 2012, Portland, Oregon, USA. Copyright 2012 ACM 978-1-4503-1472-5/12/08 ...$10.00.",1,ad,True
25,Categories and Subject Descriptors,0,,False
26,H.3.3 [Information Search and Retrieval]; H.5.2 [Interfaces]: [Evaluation/methodology],0,,False
27,General Terms,0,,False
28,"Experimentation, Human Factors",0,,False
29,Keywords,0,,False
30,"Diversified Search, Search Result, Visualization, User Study",0,,False
31,1. INTRODUCTION,1,DUC,True
32,"Search queries are often ambiguous (""office"" may mean a workplace or a Microsoft product) or underspecified (""harry potter"" may mean the books, the films or the main character) [7]. Given such queries, search result diversification aims to cover different search intents of the query in a single ranked list of retrieved documents [1]. We are particularly interested in underspecified queries as every query is arguably underspecified to some extent unless it is a perfect representation of the underlying information need. One possible way to explicitly represent these different intents would be to use information types, which we refer to as aspects1. For example, desired aspects of an underspecified query ""elliptical trainer"" (a stationary exercise machine) may include product names, benefits and reviews. The present study concerns what kind of interface would be effective for presenting a diversified ranked list of results obtained in response to such a query.",0,,False
33,"An underspecified query may possibly represent an information need for a specific aspect of a topic or for various aspects of a topic. For example, with the aforementioned ""elliptical trainer"" query, the user may be looking for product names of the elliptical trainer, or he may be looking for not only product names, but also benefits and reviews of elliptical trainers. Thus, we make a distinction between single-aspect tasks and multi-aspect tasks in our study. This is because the effectiveness of a search result presentation interface may depend on the variety of aspects that the user desires. Another possible viewpoint for categorizing search tasks would be the number of relevant answers the user requires (e.g. home page findings vs. recall-oriented search) [3, 17], but this study primarily concerns",0,,False
34,"1This usage of ""aspect"" is different from TREC, where it was used synonymously with ""instance."" [11, 12]",1,TREC,True
35,85,0,,False
36,recall-oriented search where several answers that match a certain aspect of the query need to be collected by the user.,0,,False
37,"To help the user efficiently and effectively locate retrieved relevant answers that match the desired aspects within the Search Engine Result Page (SERP), we propose a simple extension to the standard SERP interface, which we call AspecTiles. Figure 1 shows a screenshot of the AspecTiles interface. As can be seen, AspecTiles visualizes which of the ranked web pages are relevant to which aspects by means of colored squares (""tiles"") that are shown to the left of each document in the SERP. Moreover, the color represents the degree of relevance to an aspect. We believe that this line of research is important but missing in current search result diversification studies: even though most diversification systems rely on explicit identification of different search intents, a standard SERP interface does not tell the user which document is likely to be relevant to which of the intents, and to what degree. We hypothesized that a more informative interface such as AspecTiles will help web search engine users.",0,,False
38,"In this study, we conduct a user study involving 30 search tasks designed based on the TREC web diversity task topics as well as 32 participants to address the following Research Questions:",1,TREC,True
39,· RQ1: Does AspecTiles enable users to gather relevant information more effectively and efficiently when compared to the standard SERP interface?,0,,False
40,· RQ2: Does AspecTiles affect the user's information seeking behavior? In what way?,0,,False
41,"RQ1 is the central question addressed in this paper. Compared to the standard SERP interface, AspecTiles provides the additional information of which documents are relevant to which aspects and to what degree. Thus, we expect the user to quickly scan the ranked list and locate relevant documents that match the desired aspects. Moreover, we would like to clarify under what conditions AspecTiles can be beneficial. For example, it is possible that AspecTiles may be more useful for multi-aspect tasks than for single-aspect tasks, as it can highlight the difference between a document that covers multiple aspects and one that covers only one aspect. Moreover, other factors such as the number of tiles displayed, the quality of the aspects represented as tiles and the accuracy of the estimated degree of relevance represented by the tile color may affect the outcome.",1,ad,True
42,"While RQ1 concerns user performance, RQ2 concerns user behavior. For example, we can hypothesize that, if the displayed aspects match well with the user's desired aspects, then the user can locate desired information without reformulating his query many times. Another possible hypothesis would be that, since AspecTiles enables the user to skip documents that are seemingly irrelevant to the desired aspects while scanning the ranked list, it may guide the user to documents that lie deeper in the ranked list.",0,,False
43,"The remainder of this paper is organized as follows. Section 2 discusses related work. Section 3 describes our experimental design for evaluating AspecTiles, and Section 4 presents our results. Finally, Section 5 concludes this paper and discusses future work.",0,,False
44,2. RELATED WORK,0,,False
45,"Information visualization takes advantage of the user's visual information processing abilities by generating graphical representations of data or concepts for presenting textual information [21], and is known to be useful for quantitative comparisons [15]. Thus, many search result visualization methods have been proposed to provide the user with a quick overview of the retrieved documents.",1,ad,True
46,"According to Turetken and Sharda [20], web documents can be visualized based on content (e.g., title and term frequency) [4, 9, 10, 14, 16, 23], connectivity (e.g., number of incoming and outgoing links), and others (e.g., metadata like document size and the web domain) [4, 10]. Our AspecTiles falls into the first category, as it visualizes the relevance of each retrieved web page with respect to each displayed aspect.",1,ad,True
47,"The TileBar interface proposed by Hearst [9] and the simpler HotMap interface proposed by Hoeber and Yang [14] are visually somewhat similar to AspecTiles. In TileBar, each retrieved document is represented by a rectangle, where the query terms are arranged vertically and the document length is represented horizontally. For each query term, its term frequency within each section of a document is represented in grayscale. In HotMap, a row of squares are shown to the left of each retrieved document, where each square represents a particular query term and its withindocument term frequency. The user experiments by Hoeber and Yang suggested that HotMap is useful for effective and efficient information gathering. Our AspecTiles is different from TileBar and HotMap in that (a) the row of squares (which we call tiles2) represent possible aspects or intents of the query rather than the individual query terms of that query; and (b) the color of each tile represents the degree of relevance of the document to that particular aspect rather than term frequency. Thus, AspecTiles requires the backend search engine to provide a set of possible aspects given a query, and estimated per-aspect relevance scores. To our knowledge, our work is the first to study this kind of interface for the purpose of presenting diversified search results.",0,,False
48,"There are other ways to visualize search engine results, such as glyph-based and graph-based methods. Glyph-based approaches include the work by Heimonen and Jhaveri [10] who used documentshaped icons, and the work by Chau [4] who used a flower metaphor for representing statistics such as term frequency and document length. Graph-based approaches include bar charts of Reiterer et al. [16], and the radar charts of Yamamoto and Tanaka [23]. The radar charts were used for visualizing a fixed set of credibility criteria (accuracy, objectivity, authority, currency, and coverage). None of these studies was to do with multiple intents/aspects and search result diversification.",1,ad,True
49,"Brandt et al. [2] describe a method for dynamically presenting diversified search results. The main idea is to present a tree of web pages and dynamically recomputing it based on the nodes expanded by the user instead of showing a flat static list. While this rich presentation approach may have benefits, it is radically different from the standard SERP, and may be difficult to prevail. Moreover, its usability (e.g. the cognitive load of making the user backtrack within a tree, that of rearranging documents that the user has seen or has yet to see, etc.) is unknown. In contrast, AspecTiles lets the user go through a list just like traditional SERP, and is arguably easier for existing web search engines to adopt.",1,ad,True
50,"Our choice of using simple tiles (i.e. colored squares) for representing per-aspect relevance of retrieved documents is based on findings from previous research in user interface studies including the aforementioned ones. In particular, the user evaluation of HotMap [14] suggested that the simple interface offers effective and efficient information access as well as high user satisfaction. While HotMap users may quickly skip documents that are nonrelevant to the query and locate relevant documents with high query term frequencies, AspecTiles users may quickly skip documents that are nonrelevant to the desired aspects of the query and even locate relevant documents that cover multiple desired aspects. Fur-",0,,False
51,"2Note that Hearst's ""tiles"" refer to nonoverlapping text segments [9].",0,,False
52,86,0,,False
53,Figure 1: Screenshot of AspecTiles with five tiles (elliptical trainer).,0,,False
54,Figure 2: Screenshot of AspecTiles with three tiles (elliptical trainer).,0,,False
55,"thermore, Xiang et al. [22] compared a tree view and a list view to visualize criminal data relations, and reported that users may find it difficult to use unfamiliar interfaces like the tree view. Chen and Yu [5] conducted a meta-analysis of six information visualization usability studies for IR and also reported that users perform better with simple visual interfaces than with complex ones.",0,,False
56,"Regarding the underlying search engine that SERP interfaces require, a number of effective search result diversification algorithms have been proposed recently [1, 8, 18]. Any of these algorithms could be used with our AspecTiles presentation interface, provided that an explicit set of aspects of the given query and per-aspect relevance scores for each retrieved document are available. In this study, we use as input the diversified web search system described by Dou et al. [8]. This system was a top performer in the Japanese Document Ranking (search result diversification) subtask of the recent NTCIR-9 INTENT task [19].",1,INTENT,True
57,3. EXPERIMENTAL DESIGN,0,,False
58,This section describes a user study that we designed to address the research questions mentioned in Section 1: Is AspecTiles more effective and efficient than the standard SERP? How does it affect the user's search behavior?,1,ad,True
59,3.1 Interfaces,0,,False
60,"We compared three prototype interfaces in our user experiments: AspecTiles with five tiles, AspecTiles with three tiles and a baseline interface with no tiles. The number of tiles refers to the initial setting ­ participants were allowed to change the number of displayed tiles during their search tasks, as we shall explain later. We initially displayed either five or three tiles because (a) too many tiles would mean a wide left margin for the SERP and therefore waste of space; and (b) showing too much information may have adverse effects on the user performance and satisfaction. Note, for example, that current web search engines typically show no more than eight query suggestions at a time.",1,ad,True
61,"Figures 1, 2 and 3 show screenshots of our three interfaces for the query ""elliptical trainer."" All interfaces show the title, snippet and URL of each ranked document. In addition, the two AspecTiles interfaces show (a) aspect labels (e.g. ""reviews"", ""best machines"",",1,ad,True
62,"exercise etc.) at the top of SERP; (b) a colored tile for each displayed aspect, whose color represents the per-aspect relevance of the document in five-point scale (dark blue means highly relevant and light blue means marginally relevant); and (c) a popup text when the mouse is placed over a tile, which reminds the user of the aspect label. In addition, the user can freely adjust the number of displayed aspects to any number between zero and eight during the experiment, by clicking the Add or the Remove button. For example, if a user of the three-tile AspecTiles interface finds that none of the displayed aspects is useful, he may choose to click Add to show more aspects, some of which may turn out be relevant to his needs. Whereas, the baseline interface is very similar to popular search engines such as Google and Bing.",1,ad,True
